plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-04-25,2025-04-25T00:00:00,2025-04-25T20:00:00,2025-04-25T20:10:00,119,Abl-L,Q2V3-HGBLOAD-REC5PV,2731.511068928696,0.0,2758.57,0.0,0.0,0.0,459.76166666666666,0.0,459.76166666666666,0.0,0.0,4701.06259891968,4190.216302623383,1.3482,0.0,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T20:10:00,2025-04-25T20:20:00,120,Abl-L,Q2V3-HGBLOAD-REC5PV,2719.77609331576,0.0,2762.6023,0.0,0.0,0.0,460.43371666666667,0.0,460.43371666666667,0.0,0.0,4190.216302623383,3678.6232841048645,1.3513,0.0,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T20:20:00,2025-04-25T20:30:00,121,Abl-L,Q2V3-HGBLOAD-REC5PV,2721.8151062389525,0.00218,2847.4901,0.0015,0.0,0.0,474.58143333333334,0.0,474.58143333333334,0.0,0.0,3678.6232841048645,3151.3105804011607,1.34,0.0,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T20:30:00,2025-04-25T20:40:00,122,Abl-L,Q2V3-HGBLOAD-REC5PV,2747.4282988669956,0.0,2941.25,0.0,0.0,0.0,490.2083333333333,0.0,490.2083333333333,0.0,0.0,3151.3105804011607,2606.634654475235,1.3489,0.0,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T20:40:00,2025-04-25T20:50:00,123,Abl-L,Q2V3-HGBLOAD-REC5PV,2749.7437089895316,0.0,2759.3512,0.0,0.0,0.0,459.89186666666666,0.0,459.89186666666666,0.0,0.0,2606.634654475235,2095.643691512272,1.3952,0.0,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T20:50:00,2025-04-25T21:00:00,124,Abl-L,Q2V3-HGBLOAD-REC5PV,2723.4417026888095,0.0,2659.4385,0.0,0.0,0.0,443.23975,0.0,443.23975,0.0,0.0,2095.643691512272,1603.155080401161,1.2226,0.0,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T21:00:00,2025-04-25T21:10:00,125,Abl-L,Q2V3-HGBLOAD-REC5PV,2734.2325476827023,0.0,2724.77,0.0,462.1299531097494,8.001619776416078,0.0,8.001619776416078,0.0,0.0,0.0,1603.155080401161,1610.3565381999356,0.9332,431.25967224201815,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T21:10:00,2025-04-25T21:20:00,126,Abl-L,Q2V3-HGBLOAD-REC5PV,2788.4854873495296,0.0,2687.3805,0.0,472.6468293971798,24.750079397179775,0.0,24.750079397179775,0.0,0.0,0.0,1610.3565381999356,1632.6316096573973,0.9068,428.59614489736265,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T21:20:00,2025-04-25T21:30:00,127,Abl-L,Q2V3-HGBLOAD-REC5PV,2814.7344428846372,0.0,2630.1703,0.0,462.4940492854098,24.132332618743135,0.0,24.132332618743135,0.0,0.0,0.0,1632.6316096573973,1654.3507090142662,0.9371,433.40317358535754,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T21:30:00,2025-04-25T21:40:00,128,Abl-L,Q2V3-HGBLOAD-REC5PV,2793.2008129260303,0.0,2715.39,0.0,461.9626236731095,9.397623673109536,0.0,9.397623673109536,0.0,0.0,0.0,1654.3507090142662,1662.8085703200647,0.9371,432.9051746440709,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T21:40:00,2025-04-25T21:50:00,129,Abl-L,Q2V3-HGBLOAD-REC5PV,2836.1117866451536,0.0,2935.3394,0.0,489.0576462784902,0.0,0.16558705484305847,0.0,0.16558705484305847,0.0,0.0,1662.8085703200647,1662.6245847035725,0.9871,482.74880264149766,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T21:50:00,2025-04-25T22:00:00,130,Abl-L,Q2V3-HGBLOAD-REC5PV,2713.8666854478147,0.0,2697.8483,0.0,464.6882058326538,15.046822499320456,0.0,15.046822499320456,0.0,0.0,0.0,1662.6245847035725,1676.166724952961,0.7764,360.7839230084724,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T22:00:00,2025-04-25T22:10:00,131,Abl-L,Q2V3-HGBLOAD-REC5PV,2308.4152120927965,0.0,2233.23,0.0,1181.8752865945899,809.6702865945899,0.0,809.6702865945899,0.0,0.0,0.0,1676.166724952961,2404.8699828880917,0.4209,497.45130812766286,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T22:10:00,2025-04-25T22:20:00,132,Abl-L,Q2V3-HGBLOAD-REC5PV,2294.7765833378544,0.0,2348.2445,0.0,1182.949707528589,791.5756241952557,0.0,791.5756241952557,0.0,0.0,0.0,2404.8699828880917,3117.288044663822,0.3859,456.5002921352825,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T22:20:00,2025-04-25T22:30:00,133,Abl-L,Q2V3-HGBLOAD-REC5PV,2320.7763838762003,0.0,2327.3898,0.0,392.3218878722924,4.423587872292444,0.0,4.423587872292444,0.0,0.0,0.0,3117.288044663822,3121.269273748885,0.4368,171.36620062261733,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T22:30:00,2025-04-25T22:40:00,134,Abl-L,Q2V3-HGBLOAD-REC5PV,2344.252270151,0.0,2105.39,0.0,1179.1926895142192,828.2943561808859,0.0,828.2943561808859,0.0,0.0,0.0,3121.269273748885,3866.7341943116826,0.4198,495.0250910580692,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T22:40:00,2025-04-25T22:50:00,135,Abl-L,Q2V3-HGBLOAD-REC5PV,2329.171984698395,0.0,2354.3605,0.0,1198.5677656020337,806.1743489353671,0.0,806.1743489353671,0.0,0.0,0.0,3866.7341943116826,4592.291108353513,0.4186,501.7204666810113,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T22:50:00,2025-04-25T23:00:00,136,Abl-L,Q2V3-HGBLOAD-REC5PV,2369.0776074283062,0.0,2556.3776,0.0,419.76800922536904,0.0,6.294924107964221,0.0,6.294924107964221,0.0,0.0,4592.291108353513,4585.2967482335525,0.4241,178.023612712479,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T23:00:00,2025-04-25T23:10:00,137,Abl-L,Q2V3-HGBLOAD-REC5PV,2369.427061559427,0.0,2479.08,0.0,414.3309410273848,1.1509410273848744,0.0,1.1509410273848744,0.0,0.0,0.0,4585.2967482335525,4586.332595158199,0.4237,175.55201971330297,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T23:10:00,2025-04-25T23:20:00,138,Abl-L,Q2V3-HGBLOAD-REC5PV,2372.3428360064477,0.0,2410.8446,0.0,420.4700970152015,18.662663681868196,0.0,18.662663681868196,0.0,0.0,0.0,4586.332595158199,4603.12899247188,0.4248,178.6156972120576,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T23:20:00,2025-04-25T23:30:00,139,Abl-L,Q2V3-HGBLOAD-REC5PV,2405.9959002196706,0.0,2351.8906,0.0,402.1176196068037,10.135852940137056,0.0,10.135852940137056,0.0,0.0,0.0,4603.12899247188,4612.251260118003,0.424,170.49787071328478,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T23:30:00,2025-04-25T23:40:00,140,Abl-L,Q2V3-HGBLOAD-REC5PV,2431.02339735109,0.0,2382.07,0.0,451.46428307675114,54.45261641008449,0.0,54.45261641008449,0.0,0.0,0.0,4612.251260118003,4661.25861488708,0.422,190.51792745838898,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T23:40:00,2025-04-25T23:50:00,141,Abl-L,Q2V3-HGBLOAD-REC5PV,2426.8341614308374,0.0,2593.4927,0.0,464.9772105304538,32.72842719712054,0.0,32.72842719712054,0.0,0.0,0.0,4661.25861488708,4690.714199364488,0.424,197.15033726491242,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-25T23:50:00,2025-04-26T00:00:00,142,Abl-L,Q2V3-HGBLOAD-REC5PV,2472.9658664419085,0.0,2524.7954,0.0,467.3525869291383,46.55335359580499,0.0,46.55335359580499,0.0,0.0,0.0,4690.714199364488,4732.612217600713,0.4271,199.60628987743496,0.0
2025-04-25,2025-04-25T00:00:00,2025-04-26T00:00:00,2025-04-26T00:10:00,143,Abl-L,Q2V3-HGBLOAD-REC5PV,2447.9599590221305,0.0,2264.26,0.0,445.26458274041244,67.88791607374577,0.0,67.88791607374577,0.0,0.0,0.0,4732.612217600713,4793.711342067084,0.4276,190.39513557980035,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T00:10:00,2025-04-26T00:20:00,0,Abl-L,Q2V3-HGBLOAD-REC5PV,2467.810667757338,0.0,2361.9963,0.0,428.34022085870566,34.674170858705736,0.0,34.674170858705736,0.0,0.0,0.0,4793.711342067084,4824.918095839919,0.4248,181.95892582077818,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T00:20:00,2025-04-26T00:30:00,1,Abl-L,Q2V3-HGBLOAD-REC5PV,2453.631624718005,0.0,2475.5827,0.0,398.6704921348003,0.0,13.92662453186631,0.0,13.92662453186631,0.0,0.0,4824.918095839919,4809.44406858229,0.4245,169.23562391122275,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T00:30:00,2025-04-26T00:40:00,2,Abl-L,Q2V3-HGBLOAD-REC5PV,2469.178586220731,0.0,2467.85,0.0,384.760632483163,0.0,26.54770085017026,0.0,26.54770085017026,0.0,0.0,4809.44406858229,4779.946623193212,0.4269,164.2543140070623,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T00:40:00,2025-04-26T00:50:00,3,Abl-L,Q2V3-HGBLOAD-REC5PV,2504.249749939268,0.0,2558.2714,0.0,442.9508682079125,16.57230154124585,0.0,16.57230154124585,0.0,0.0,0.0,4779.946623193212,4794.861694580333,0.4272,189.22861089842021,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T00:50:00,2025-04-26T01:00:00,4,Abl-L,Q2V3-HGBLOAD-REC5PV,2507.8175898706254,0.0,2653.1946,0.0,442.24169645815925,0.04259645815932345,0.0,0.04259645815932345,0.0,0.0,0.0,4794.861694580333,4794.900031392676,0.4271,188.8814285572798,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T01:00:00,2025-04-26T01:10:00,5,Abl-L,Q2V3-HGBLOAD-REC5PV,2507.4694855787343,0.0,2670.58,0.0,403.11990510390604,0.0,41.9767615627606,0.0,41.9767615627606,0.0,0.0,4794.900031392676,4748.259185211831,0.4285,172.73687933702374,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T01:10:00,2025-04-26T01:20:00,6,Abl-L,Q2V3-HGBLOAD-REC5PV,2468.1546331945256,0.0,2626.6756,0.0,423.3717573878528,0.0,14.407509278813848,0.0,14.407509278813848,0.0,0.0,4748.259185211831,4732.250841568704,0.4311,182.51556460990335,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T01:20:00,2025-04-26T01:30:00,7,Abl-L,Q2V3-HGBLOAD-REC5PV,2462.981978837625,0.0,2553.0368,0.0,440.1967535842144,14.690620250881068,0.0,14.690620250881068,0.0,0.0,0.0,4732.250841568704,4745.4723997944975,0.4302,189.37264339192905,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T01:30:00,2025-04-26T01:40:00,8,Abl-L,Q2V3-HGBLOAD-REC5PV,2548.502088087117,0.0,2504.44,0.0,420.2058464242912,2.799179757624586,0.0,2.799179757624586,0.0,0.0,0.0,4745.4723997944975,4747.99166157636,0.4279,179.80608168495422,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T01:40:00,2025-04-26T01:50:00,9,Abl-L,Q2V3-HGBLOAD-REC5PV,2550.706656433872,0.0,2535.8129,0.0,413.9866711493153,0.0,8.64881218401797,0.0,8.64881218401797,0.0,0.0,4747.99166157636,4738.381870260784,0.4312,178.5110525995848,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T01:50:00,2025-04-26T02:00:00,10,Abl-L,Q2V3-HGBLOAD-REC5PV,2565.480474113717,0.0,2618.1345,0.0,435.3824143122393,0.0,0.9733356877607093,0.0,0.9733356877607093,0.0,0.0,4738.381870260784,4737.300386163272,0.4333,188.6512001214933,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T02:00:00,2025-04-26T02:10:00,11,Abl-L,Q2V3-HGBLOAD-REC5PV,2586.8732985558595,0.0,2637.16,0.0,455.42408634979734,15.897419683130693,0.0,15.897419683130693,0.0,0.0,0.0,4737.300386163272,4751.60806387809,0.4311,196.3333236253976,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T02:10:00,2025-04-26T02:20:00,12,Abl-L,Q2V3-HGBLOAD-REC5PV,2653.1414567119728,0.0,2499.2528,0.0,460.4488723404434,43.90673900711005,0.0,43.90673900711005,0.0,0.0,0.0,4751.60806387809,4791.124128984489,0.4293,197.67070089575236,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T02:20:00,2025-04-26T02:30:00,13,Abl-L,Q2V3-HGBLOAD-REC5PV,2620.017715760193,0.0,2439.6547,0.0,446.87169984403937,40.26258317737273,0.0,40.26258317737273,0.0,0.0,0.0,4791.124128984489,4827.360453844125,0.4324,193.22732301256264,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T02:30:00,2025-04-26T02:40:00,14,Abl-L,Q2V3-HGBLOAD-REC5PV,2613.4152543230953,0.0,2558.12,0.0,441.1787620247866,14.825428691453283,0.0,14.825428691453283,0.0,0.0,0.0,4827.360453844125,4840.703339666433,0.4367,192.66276537622429,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T02:40:00,2025-04-26T02:50:00,15,Abl-L,Q2V3-HGBLOAD-REC5PV,2551.5045234903423,0.0,2714.1862,0.0,424.2695796431359,0.0,28.094787023530785,0.0,28.094787023530785,0.0,0.0,4840.703339666433,4809.486909640287,0.4348,184.4724132288355,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T02:50:00,2025-04-26T03:00:00,16,Abl-L,Q2V3-HGBLOAD-REC5PV,2556.2509094669977,0.0,2693.2941,0.0,424.5050751259085,0.0,24.377274874091484,0.0,24.377274874091484,0.0,0.0,4809.486909640287,4782.401048669074,0.4335,184.02295006708133,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T03:00:00,2025-04-26T03:10:00,17,Abl-L,Q2V3-HGBLOAD-REC5PV,2597.1290145078424,0.0,2563.44,0.0,452.21094189317364,24.97094189317363,0.0,24.97094189317363,0.0,0.0,0.0,4782.401048669074,4804.87489637293,0.4357,197.02830738285576,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T03:10:00,2025-04-26T03:20:00,18,Abl-L,Q2V3-HGBLOAD-REC5PV,2595.4294417799556,0.0,2592.777,0.0,432.74803557601126,0.6185355760112543,0.0,0.6185355760112543,0.0,0.0,0.0,4804.87489637293,4805.431578391341,0.4374,189.28399076094732,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T03:20:00,2025-04-26T03:30:00,19,Abl-L,Q2V3-HGBLOAD-REC5PV,2593.9153178429265,0.0,2660.4114,0.0,423.46737697253116,0.0,19.9345230274688,0.0,19.9345230274688,0.0,0.0,4805.431578391341,4783.28210836082,0.4371,185.09759047469336,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T03:30:00,2025-04-26T03:40:00,20,Abl-L,Q2V3-HGBLOAD-REC5PV,2645.0505394290903,0.0,2659.61,0.0,456.29134004429727,13.023006710963955,0.0,13.023006710963955,0.0,0.0,0.0,4783.28210836082,4795.002814400687,0.4356,198.7605077232959,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T03:40:00,2025-04-26T03:50:00,21,Abl-L,Q2V3-HGBLOAD-REC5PV,2699.431634924362,0.0018599999999999999,2605.2636,0.0,477.4181368770711,43.20753687707111,0.0,43.20753687707111,0.0,0.0,0.0,4795.002814400687,4833.889597590051,0.4353,207.82011498258908,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T03:50:00,2025-04-26T04:00:00,22,Abl-L,Q2V3-HGBLOAD-REC5PV,2678.495550318529,0.0,2538.4753,0.0,458.118016393987,35.03879972732034,0.0,35.03879972732034,0.0,0.0,0.0,4833.889597590051,4865.42451734464,0.436,199.73945514777833,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T04:00:00,2025-04-26T04:10:00,23,Abl-L,Q2V3-HGBLOAD-REC5PV,2620.75804234857,0.0,2472.3,0.0,429.91512015729916,17.865120157299145,0.0,17.865120157299145,0.0,0.0,0.0,4865.42451734464,4881.503125486209,0.4378,188.21683960486558,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T04:10:00,2025-04-26T04:20:00,24,Abl-L,Q2V3-HGBLOAD-REC5PV,2677.073134391236,0.025899999999999996,2432.0847,0.0116,180.10064131820766,0.0,225.24487534845898,0.0,225.24487534845898,0.0,0.0,4881.503125486209,4631.231041765699,0.4401,79.2622922441432,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T04:20:00,2025-04-26T04:30:00,25,Abl-L,Q2V3-HGBLOAD-REC5PV,2676.662432137589,0.0,2606.9071,0.0,431.6360282032209,0.0,2.848488463445733,0.0,2.848488463445733,0.0,0.0,4631.231041765699,4628.066054584093,0.4389,189.44505277839366,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T04:30:00,2025-04-26T04:40:00,26,Abl-L,Q2V3-HGBLOAD-REC5PV,2577.6204789534695,0.0,2799.36,0.0,418.11538287936264,0.0,48.44461712063736,0.0,48.44461712063736,0.0,0.0,4628.066054584093,4574.238702227829,0.4364,182.46555308855386,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T04:40:00,2025-04-26T04:50:00,27,Abl-L,Q2V3-HGBLOAD-REC5PV,2620.0996126674468,0.36032000000000003,2608.6415,0.1622,409.62596541495463,0.0,25.12058458504538,0.0,25.12058458504538,0.0,0.0,4574.238702227829,4546.326941577779,0.4393,179.94868660678958,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T04:50:00,2025-04-26T05:00:00,28,Abl-L,Q2V3-HGBLOAD-REC5PV,2677.526636230663,0.0,2509.1585,0.0,0.0,0.0,418.19308333333333,0.0,418.19308333333333,0.0,0.0,4546.326941577779,4081.667960096297,0.4422,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T05:00:00,2025-04-26T05:10:00,29,Abl-L,Q2V3-HGBLOAD-REC5PV,2675.760719018236,0.0,2690.46,0.0,453.81757245526376,5.407572455263789,0.0,5.407572455263789,0.0,0.0,0.0,4081.667960096297,4086.5347753060346,0.4395,199.45282309408842,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T05:10:00,2025-04-26T05:20:00,30,Abl-L,Q2V3-HGBLOAD-REC5PV,2634.0928392292217,5.01866,2837.7567,2.2589,431.89017674580515,0.0,40.69278992086146,0.0,40.69278992086146,0.0,0.0,4086.5347753060346,4041.3205642828552,0.4333,187.1380135839574,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T05:20:00,2025-04-26T05:30:00,31,Abl-L,Q2V3-HGBLOAD-REC5PV,2674.7312862200483,0.0,2674.6861,0.0,0.0,0.0,445.78101666666663,0.0,445.78101666666663,0.0,0.0,4041.3205642828552,3546.0083235421143,0.4439,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T05:30:00,2025-04-26T05:40:00,32,Abl-L,Q2V3-HGBLOAD-REC5PV,2697.259792703731,9.0825,2448.18,47.55,479.5282835695424,79.42328356954243,0.0,79.42328356954243,0.0,0.0,0.0,3546.0083235421143,3617.4892787547024,0.4301,206.24511476326018,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T05:40:00,2025-04-26T05:50:00,33,Abl-L,Q2V3-HGBLOAD-REC5PV,2676.447832701998,180.59198,2668.3756,255.2341,445.5652189225675,43.374968922567575,0.0,43.374968922567575,0.0,0.0,0.0,3617.4892787547024,3656.526750785013,0.3713,165.43836578594932,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T05:50:00,2025-04-26T06:00:00,34,Abl-L,Q2V3-HGBLOAD-REC5PV,2694.1249626041936,436.03707999999995,2885.6749,531.7329,0.0,0.0,392.32366666666667,0.0,392.32366666666667,0.0,0.0,3656.526750785013,3220.611565599828,0.5708,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T06:00:00,2025-04-26T06:10:00,35,Abl-L,Q2V3-HGBLOAD-REC5PV,2674.0928269165674,699.6225,2856.48,791.25,0.0,0.0,344.205,0.0,344.205,0.0,0.0,3220.611565599828,2838.161565599828,0.9099,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T06:10:00,2025-04-26T06:20:00,36,Abl-L,Q2V3-HGBLOAD-REC5PV,2702.991664547148,949.7452,2765.3075,1030.1124,0.0,0.0,289.1991833333333,0.0,289.1991833333333,0.0,0.0,2838.161565599828,2516.8291396739023,0.9368,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T06:20:00,2025-04-26T06:30:00,37,Abl-L,Q2V3-HGBLOAD-REC5PV,2715.8593543451852,1236.01764,2698.1141,1370.1343,0.0,0.0,221.32996666666662,0.0,221.32996666666662,0.0,0.0,2516.8291396739023,2270.906954488717,0.8758,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T06:30:00,2025-04-26T06:40:00,38,Abl-L,Q2V3-HGBLOAD-REC5PV,2739.1495951454385,1567.125,2598.7,1796.3625,0.0,0.0,133.72291666666666,0.0,133.72291666666666,0.0,0.0,2270.906954488717,2122.3259359701983,0.8759,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T06:40:00,2025-04-26T06:50:00,39,Abl-L,Q2V3-HGBLOAD-REC5PV,2713.617991295534,1906.10144,2438.3024,2159.3939,0.0,0.0,46.48475000000002,0.0,46.48475000000002,0.0,0.0,2122.3259359701983,2070.676213747976,0.8601,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T06:50:00,2025-04-26T07:00:00,40,Abl-L,Q2V3-HGBLOAD-REC5PV,2745.716042039228,2264.1434600000002,2712.5897,2445.6919,0.0,0.0,44.4829666666667,0.0,44.4829666666667,0.0,0.0,2070.676213747976,2021.2506952294573,0.8442,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T07:00:00,2025-04-26T07:10:00,41,Abl-L,Q2V3-HGBLOAD-REC5PV,3138.1062279640096,2606.265,3241.08,2751.675,0.0,0.0,81.56749999999994,0.0,81.56749999999994,0.0,0.0,2021.2506952294573,1930.6201396739018,0.8334,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T07:10:00,2025-04-26T07:20:00,42,Abl-L,Q2V3-HGBLOAD-REC5PV,3186.3982453457534,2876.1451399999996,3318.0012,3174.9685,0.0,0.0,23.838783333333367,0.0,23.838783333333367,0.0,0.0,1930.6201396739018,1904.1326026368647,0.8092,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T07:20:00,2025-04-26T07:30:00,43,Abl-L,Q2V3-HGBLOAD-REC5PV,3161.209802456706,3162.3617,3342.3076,3531.186,0.0,31.479733333333343,0.0,31.479733333333343,0.0,0.0,0.0,1904.1326026368647,1932.4643626368647,0.7972,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T07:30:00,2025-04-26T07:40:00,44,Abl-L,Q2V3-HGBLOAD-REC5PV,3162.894068757568,3471.6449999999995,3358.91,3786.3375,0.0,71.2379166666667,0.0,71.2379166666667,0.0,0.0,0.0,1932.4643626368647,1996.5784876368648,0.7644,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T07:40:00,2025-04-26T07:50:00,45,Abl-L,Q2V3-HGBLOAD-REC5PV,3129.1916469300218,3735.6839,3020.7147,4086.8981,0.0,177.69723333333332,0.0,177.69723333333332,0.0,0.0,0.0,1996.5784876368648,2156.505997636865,0.6899,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T07:50:00,2025-04-26T08:00:00,46,Abl-L,Q2V3-HGBLOAD-REC5PV,3193.1812283495806,4053.1711600000003,2934.4796,4415.3347,0.0,246.8091833333334,0.0,246.8091833333334,0.0,0.0,0.0,2156.505997636865,2378.634262636865,0.86,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T08:00:00,2025-04-26T08:10:00,47,Abl-L,Q2V3-HGBLOAD-REC5PV,3151.1898004105383,4390.5375,3165.97,4733.1,0.0,261.1883333333334,0.0,261.1883333333334,0.0,0.0,0.0,2378.634262636865,2613.703762636865,1.1617,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T08:10:00,2025-04-26T08:20:00,48,Abl-L,Q2V3-HGBLOAD-REC5PV,3043.3945405163413,4622.8124800000005,3182.935,5016.3383,0.0,305.5672166666667,0.0,305.5672166666667,0.0,0.0,0.0,2613.703762636865,2888.714257636865,1.1683,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T08:20:00,2025-04-26T08:30:00,49,Abl-L,Q2V3-HGBLOAD-REC5PV,3046.188274627903,4947.45942,3188.9173,5214.258,0.0,337.5567833333332,0.0,337.5567833333332,0.0,0.0,0.0,2888.714257636865,3192.515362636865,1.0956,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T08:30:00,2025-04-26T08:40:00,50,Abl-L,Q2V3-HGBLOAD-REC5PV,3140.960117678483,5343.4725,3169.35,5359.9875,0.0,365.10625000000005,0.0,365.10625000000005,0.0,0.0,0.0,3192.515362636865,3521.110987636865,1.0849,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T08:40:00,2025-04-26T08:50:00,51,Abl-L,Q2V3-HGBLOAD-REC5PV,3060.5168802229105,5591.323880000001,2951.2236,5569.0625,0.0,436.3064833333333,0.0,436.3064833333333,0.0,0.0,0.0,3521.110987636865,3913.786822636865,1.061,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T08:50:00,2025-04-26T09:00:00,52,Abl-L,Q2V3-HGBLOAD-REC5PV,3297.798244085512,5870.80486,3314.5015,5921.6474,0.0,434.52431666666666,0.0,434.52431666666666,0.0,0.0,0.0,3913.786822636865,4304.858707636865,1.043,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T09:00:00,2025-04-26T09:10:00,53,Abl-L,Q2V3-HGBLOAD-REC5PV,3739.7853132051364,6223.4625,4006.53,6456.15,0.0,408.26999999999987,0.0,408.26999999999987,0.0,0.0,0.0,4304.858707636865,4672.301707636865,1.036,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T09:10:00,2025-04-26T09:20:00,54,Abl-L,Q2V3-HGBLOAD-REC5PV,3659.440083978012,6498.1121,3959.6953,7125.5723,0.0,527.6461666666667,0.0,527.6461666666667,0.0,0.0,0.0,4672.301707636865,5147.183257636865,1.0147,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T09:20:00,2025-04-26T09:30:00,55,Abl-L,Q2V3-HGBLOAD-REC5PV,3651.5623639519854,6736.08248,3904.2343,7675.002,0.0,628.4612833333333,0.0,628.4612833333333,0.0,0.0,0.0,5147.183257636865,5712.798412636865,0.9922,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T09:30:00,2025-04-26T09:40:00,56,Abl-L,Q2V3-HGBLOAD-REC5PV,3658.793807175378,6981.9975,4037.34,7935.45,0.0,649.6849999999998,0.0,649.6849999999998,0.0,0.0,0.0,5712.798412636865,6297.514912636864,0.97,0.0,0.0
