date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-02-18,48,nocvar_g0.05,4699.099516866201,4726.932999187392,4608.53794038638,49665.693619400474,49621.97297402042,43.72064538005722,"{""nocvar_g0.00"": 62041.89134075149, ""cvar_t0.90_r0.05_g0.00"": 64336.483218594614, ""cvar_t0.90_r0.20_g0.00"": 71027.39979494219, ""cvar_t0.95_r0.05_g0.00"": 64336.483218594614, ""cvar_t0.95_r0.20_g0.00"": 71027.39979494219, ""nocvar_g0.02"": 50764.83691897367, ""cvar_t0.90_r0.05_g0.02"": 58682.55885612498, ""cvar_t0.90_r0.20_g0.02"": 71534.12755720587, ""cvar_t0.95_r0.05_g0.02"": 59192.03589105129, ""cvar_t0.95_r0.20_g0.02"": 71534.0721841779, ""nocvar_g0.05"": 48986.88358481159, ""cvar_t0.90_r0.05_g0.05"": 50147.46648453314, ""cvar_t0.90_r0.20_g0.05"": 62738.8944241712, ""cvar_t0.95_r0.05_g0.05"": 50484.46779441803, ""cvar_t0.95_r0.20_g0.05"": 70332.21315291434}",46,80324.15967965123,8.858402467846666,4394.955518000153,20806.47544056062,16959.800659775025,20806.47544056062,16959.800659775025
2025-02-19,49,nocvar_g0.05,4575.405573405669,4608.53794038638,4298.577885568075,52662.8130283792,47842.87329193601,4819.939736443186,"{""nocvar_g0.00"": 61245.34260641244, ""cvar_t0.90_r0.05_g0.00"": 63604.17844986347, ""cvar_t0.90_r0.20_g0.00"": 70765.28099506229, ""cvar_t0.95_r0.05_g0.00"": 63604.17844986347, ""cvar_t0.95_r0.20_g0.00"": 70765.28099506229, ""nocvar_g0.02"": 49986.817152046446, ""cvar_t0.90_r0.05_g0.02"": 57597.8313542582, ""cvar_t0.90_r0.20_g0.02"": 70874.47251389692, ""cvar_t0.95_r0.05_g0.02"": 58112.10885564364, ""cvar_t0.95_r0.20_g0.02"": 71269.59196063409, ""nocvar_g0.05"": 48175.70827828388, ""cvar_t0.90_r0.05_g0.05"": 49321.59566368587, ""cvar_t0.90_r0.20_g0.05"": 61622.98587025581, ""cvar_t0.95_r0.05_g0.05"": 49667.36726876317, ""cvar_t0.95_r0.20_g0.05"": 69588.03700310896}",47,77564.10739682097,743.6536081354975,1415.6703478627373,22588.038542615126,18575.275268854726,22588.038542615126,18575.275268854726
2025-02-20,50,nocvar_g0.05,4289.47612498964,4298.577885568075,5222.271592278724,48694.04172076778,48694.04172076778,0.0,"{""nocvar_g0.00"": 60523.26052591756, ""cvar_t0.90_r0.05_g0.00"": 62867.87993845149, ""cvar_t0.90_r0.20_g0.00"": 70515.74540772659, ""cvar_t0.95_r0.05_g0.00"": 62867.87993845149, ""cvar_t0.95_r0.20_g0.00"": 70515.74540772659, ""nocvar_g0.02"": 49184.17290482705, ""cvar_t0.90_r0.05_g0.02"": 56500.235629330346, ""cvar_t0.90_r0.20_g0.02"": 70202.04642476456, ""cvar_t0.95_r0.05_g0.02"": 57031.7413260296, ""cvar_t0.95_r0.20_g0.02"": 71018.83613506569, ""nocvar_g0.05"": 47328.51633815929, ""cvar_t0.90_r0.05_g0.05"": 48449.912117664164, ""cvar_t0.90_r0.20_g0.05"": 60504.88496303123, ""cvar_t0.95_r0.05_g0.05"": 48801.1558779104, ""cvar_t0.95_r0.20_g0.05"": 68858.00664837909}",48,78647.62471235546,0.0,2511.946419086777,22690.632757346175,17548.088197410823,22690.632757346175,17548.088197410823
2025-02-21,51,nocvar_g0.05,5217.7231328875005,5222.271592278724,5045.706522802215,18202.933376876594,18202.933376876594,0.0,"{""nocvar_g0.00"": 59804.094555443204, ""cvar_t0.90_r0.05_g0.00"": 62154.9977220191, ""cvar_t0.90_r0.20_g0.00"": 70292.0057921134, ""cvar_t0.95_r0.05_g0.00"": 62154.9977220191, ""cvar_t0.95_r0.20_g0.00"": 70292.0057921134, ""nocvar_g0.02"": 48389.05551942428, ""cvar_t0.90_r0.05_g0.02"": 55411.60772787163, ""cvar_t0.90_r0.20_g0.02"": 69535.55907824732, ""cvar_t0.95_r0.05_g0.02"": 55965.40197661946, ""cvar_t0.95_r0.20_g0.02"": 70794.48892271737, ""nocvar_g0.05"": 46610.00278739133, ""cvar_t0.90_r0.05_g0.05"": 47559.12243809365, ""cvar_t0.90_r0.20_g0.05"": 59365.83665758044, ""cvar_t0.95_r0.05_g0.05"": 47917.835730834464, ""cvar_t0.95_r0.20_g0.05"": 68147.99067901494}",49,34967.31856320201,0.0,6299.9182606906425,17189.720166878404,14082.581897700366,17189.720166878404,14082.581897700366
2025-02-22,52,nocvar_g0.05,5063.967025558203,5045.706522802215,4558.448113287787,18007.410473709613,18007.410473709613,0.0,"{""nocvar_g0.00"": 59058.047004182685, ""cvar_t0.90_r0.05_g0.00"": 61424.51304924214, ""cvar_t0.90_r0.20_g0.00"": 70048.12601853696, ""cvar_t0.95_r0.05_g0.00"": 61424.51304924214, ""cvar_t0.95_r0.20_g0.00"": 70048.12601853696, ""nocvar_g0.02"": 47593.633697763034, ""cvar_t0.90_r0.05_g0.02"": 54263.971673415, ""cvar_t0.90_r0.20_g0.02"": 68839.59427069323, ""cvar_t0.95_r0.05_g0.02"": 54847.27701250847, ""cvar_t0.95_r0.20_g0.02"": 70548.95473278375, ""nocvar_g0.05"": 45730.16370691438, ""cvar_t0.90_r0.05_g0.05"": 46702.14872529508, ""cvar_t0.90_r0.20_g0.05"": 58173.334473494484, ""cvar_t0.95_r0.05_g0.05"": 47068.13812392724, ""cvar_t0.95_r0.20_g0.05"": 67372.02657141206}",50,34677.62777810756,0.0,3996.148985172241,17238.149885078827,14401.433975476837,17238.149885078827,14401.433975476837
2025-02-23,53,nocvar_g0.05,4566.273217402524,4558.448113287787,4424.132538225718,47851.819065004755,47562.91254319875,288.9065218060086,"{""nocvar_g0.00"": 58401.03497174961, ""cvar_t0.90_r0.05_g0.00"": 60752.87135707672, ""cvar_t0.90_r0.20_g0.00"": 69784.67631476143, ""cvar_t0.95_r0.05_g0.00"": 60752.87135707672, ""cvar_t0.95_r0.20_g0.00"": 69784.67631476143, ""nocvar_g0.02"": 47212.46616446322, ""cvar_t0.90_r0.05_g0.02"": 53456.54706975319, ""cvar_t0.90_r0.20_g0.02"": 68202.57017080222, ""cvar_t0.95_r0.05_g0.02"": 54065.73511623444, ""cvar_t0.95_r0.20_g0.02"": 70276.80454606829, ""nocvar_g0.05"": 45466.608236244974, ""cvar_t0.90_r0.05_g0.05"": 46254.45198320544, ""cvar_t0.90_r0.20_g0.05"": 57281.63753089535, ""cvar_t0.95_r0.05_g0.05"": 46630.3029841466, ""cvar_t0.95_r0.20_g0.05"": 66653.21346968912}",51,77118.35961114804,65.24750701454009,1520.9490622264489,22377.307316624552,18246.502944021748,22377.307316624552,18246.502944021748
2025-02-24,54,nocvar_g0.05,4403.84244281627,4424.132538225718,4505.867034639397,48470.23076406466,47876.21747155713,594.0132925075305,"{""nocvar_g0.00"": 57657.07035153777, ""cvar_t0.90_r0.05_g0.00"": 60048.827478880106, ""cvar_t0.90_r0.20_g0.00"": 69475.44506445767, ""cvar_t0.95_r0.05_g0.00"": 60048.827478880106, ""cvar_t0.95_r0.20_g0.00"": 69475.44506445767, ""nocvar_g0.02"": 46829.931766137895, ""cvar_t0.90_r0.05_g0.02"": 52598.72016153117, ""cvar_t0.90_r0.20_g0.02"": 67563.2099933989, ""cvar_t0.95_r0.05_g0.02"": 53234.58598466224, ""cvar_t0.95_r0.20_g0.02"": 69958.55529780233, ""nocvar_g0.05"": 45170.53101900367, ""cvar_t0.90_r0.05_g0.05"": 45771.264179102276, ""cvar_t0.90_r0.20_g0.05"": 56359.08758227849, ""cvar_t0.95_r0.05_g0.05"": 46152.64373767215, ""cvar_t0.95_r0.20_g0.05"": 65881.41460246927}",52,77792.17555270714,112.89770417937794,5757.364726744293,20374.283508964552,16429.60859548898,20374.283508964552,16429.60859548898
2025-02-25,55,nocvar_g0.05,4481.131354352873,4505.867034639397,4512.298269129127,46688.183936468675,46552.00338396867,136.18055250000012,"{""nocvar_g0.00"": 57332.003442921305, ""cvar_t0.90_r0.05_g0.00"": 59699.21123342383, ""cvar_t0.90_r0.20_g0.00"": 69213.20357918135, ""cvar_t0.95_r0.05_g0.00"": 59699.21123342383, ""cvar_t0.95_r0.20_g0.00"": 69213.20357918135, ""nocvar_g0.02"": 46395.89281961187, ""cvar_t0.90_r0.05_g0.02"": 51862.85805972815, ""cvar_t0.90_r0.20_g0.02"": 66823.53053726988, ""cvar_t0.95_r0.05_g0.02"": 52509.646905784684, ""cvar_t0.95_r0.20_g0.02"": 69672.94432835813, ""nocvar_g0.05"": 44512.152235325986, ""cvar_t0.90_r0.05_g0.05"": 45328.18393807351, ""cvar_t0.90_r0.20_g0.05"": 55541.14447516618, ""cvar_t0.95_r0.05_g0.05"": 45711.93259876125, ""cvar_t0.95_r0.20_g0.05"": 65005.271044475725}",53,75688.33450171695,31.095000000000027,6135.940886625807,19770.406687984454,16008.241306226646,19770.406687984454,16008.241306226646
2025-02-26,56,nocvar_g0.05,4469.327689546849,4512.298269129127,4546.33355040323,47686.55583656321,45716.28820855022,1970.267628012987,"{""nocvar_g0.00"": 57010.48806227309, ""cvar_t0.90_r0.05_g0.00"": 59335.127960674974, ""cvar_t0.90_r0.20_g0.00"": 68937.19752861468, ""cvar_t0.95_r0.05_g0.00"": 59335.127960674974, ""cvar_t0.95_r0.20_g0.00"": 68937.19752861468, ""nocvar_g0.02"": 45973.18167108889, ""cvar_t0.90_r0.05_g0.02"": 51123.42852616797, ""cvar_t0.90_r0.20_g0.02"": 66070.9173459277, ""cvar_t0.95_r0.05_g0.02"": 51768.712548852185, ""cvar_t0.95_r0.20_g0.02"": 69373.10052982402, ""nocvar_g0.05"": 44095.38694794171, ""cvar_t0.90_r0.05_g0.05"": 44862.642224280164, ""cvar_t0.90_r0.20_g0.05"": 54718.736252397495, ""cvar_t0.95_r0.05_g0.05"": 45234.040347822476, ""cvar_t0.95_r0.20_g0.05"": 64113.18452617039}",54,74766.2476759988,300.21042909358823,2127.44668171204,21544.903352107114,17420.739962060074,21544.903352107114,17420.739962060074
2025-02-27,57,nocvar_g0.05,4530.105312960013,4546.33355040323,4633.446685053442,48044.104900401595,45235.18496822998,2808.9199321716114,"{""nocvar_g0.00"": 56700.0691996373, ""cvar_t0.90_r0.05_g0.00"": 58984.02463939453, ""cvar_t0.90_r0.20_g0.00"": 68677.65394473237, ""cvar_t0.95_r0.05_g0.00"": 58984.02463939453, ""cvar_t0.95_r0.20_g0.00"": 68677.65394473237, ""nocvar_g0.02"": 45545.96963746888, ""cvar_t0.90_r0.05_g0.02"": 50390.702608562504, ""cvar_t0.90_r0.20_g0.02"": 65324.59848069108, ""cvar_t0.95_r0.05_g0.02"": 51019.297920071935, ""cvar_t0.95_r0.20_g0.02"": 69092.81913312495, ""nocvar_g0.05"": 43651.43979401501, ""cvar_t0.90_r0.05_g0.05"": 44392.375180799536, ""cvar_t0.90_r0.20_g0.05"": 53882.16819446404, ""cvar_t0.95_r0.05_g0.05"": 44765.854262537854, ""cvar_t0.95_r0.20_g0.05"": 63250.068880049286}",55,73884.23351492183,579.9541703134391,3076.412999670498,22909.414023050478,18478.2235374857,22909.414023050478,18478.2235374857
2025-02-28,58,nocvar_g0.05,4603.099201100577,4633.446685053442,4904.974282834417,17674.044221222004,17674.044221222004,0.0,"{""nocvar_g0.00"": 56440.44634278612, ""cvar_t0.90_r0.05_g0.00"": 58635.04945736082, ""cvar_t0.90_r0.20_g0.00"": 68382.21411477165, ""cvar_t0.95_r0.05_g0.00"": 58635.04945736082, ""cvar_t0.95_r0.20_g0.00"": 68382.21411477165, ""nocvar_g0.02"": 45134.81679374352, ""cvar_t0.90_r0.05_g0.02"": 49641.95658108073, ""cvar_t0.90_r0.20_g0.02"": 64574.973034495364, ""cvar_t0.95_r0.05_g0.02"": 50242.346966210964, ""cvar_t0.95_r0.20_g0.02"": 68778.68500626102, ""nocvar_g0.05"": 43267.11802913329, ""cvar_t0.90_r0.05_g0.05"": 43925.297663883364, ""cvar_t0.90_r0.20_g0.05"": 53048.36037535238, ""cvar_t0.95_r0.05_g0.05"": 44304.693650124, ""cvar_t0.95_r0.20_g0.05"": 62410.43357593141}",56,34144.25983254053,0.0,7315.0484578731375,17327.594666655386,13790.976841987991,17327.594666655386,13790.976841987991
2025-03-01,59,nocvar_g0.05,4916.172535913049,4904.974282834417,4290.683524995165,18469.00323353246,16224.579678100908,2244.4235554315537,"{""nocvar_g0.00"": 56149.04136107345, ""cvar_t0.90_r0.05_g0.00"": 58294.755582995596, ""cvar_t0.90_r0.20_g0.00"": 68125.62170884422, ""cvar_t0.95_r0.05_g0.00"": 58294.755582995596, ""cvar_t0.95_r0.20_g0.00"": 68125.62170884422, ""nocvar_g0.02"": 44716.528718884845, ""cvar_t0.90_r0.05_g0.02"": 48878.29784966198, ""cvar_t0.90_r0.20_g0.02"": 63873.391399629545, ""cvar_t0.95_r0.05_g0.02"": 49446.29096603658, ""cvar_t0.95_r0.20_g0.02"": 68503.96574248672, ""nocvar_g0.05"": 42916.4517293814, ""cvar_t0.90_r0.05_g0.05"": 43453.56848453813, ""cvar_t0.90_r0.20_g0.05"": 52213.87239054644, ""cvar_t0.95_r0.05_g0.05"": 43831.58489796717, ""cvar_t0.95_r0.20_g0.05"": 61621.1351343728}",57,31483.81045298261,400.7686232176112,5707.083597058581,16166.269620334913,13647.54007452661,16166.269620334913,13647.54007452661
2025-03-02,60,nocvar_g0.05,4277.884289859857,4290.683524995165,4225.685961694125,79143.82817972405,43136.44884378595,36007.3793359381,"{""nocvar_g0.00"": 55867.052524882434, ""cvar_t0.90_r0.05_g0.00"": 58075.045804682464, ""cvar_t0.90_r0.20_g0.00"": 67843.73673597099, ""cvar_t0.95_r0.05_g0.00"": 58075.045804682464, ""cvar_t0.95_r0.20_g0.00"": 67843.73673597099, ""nocvar_g0.02"": 44484.84495330771, ""cvar_t0.90_r0.05_g0.02"": 48506.34313505416, ""cvar_t0.90_r0.20_g0.02"": 63295.65608122666, ""cvar_t0.95_r0.05_g0.02"": 49051.58168691863, ""cvar_t0.95_r0.20_g0.02"": 68210.55543344854, ""nocvar_g0.05"": 42725.45275164972, ""cvar_t0.90_r0.05_g0.05"": 43121.67135463521, ""cvar_t0.90_r0.20_g0.05"": 51692.26032895712, ""cvar_t0.95_r0.05_g0.05"": 43502.884387892904, ""cvar_t0.95_r0.20_g0.05"": 60907.5460807465}",58,70608.96773771622,5380.880883374524,23.513384135507977,19297.50514347118,15689.47697318259,19297.50514347118,15689.47697318259
2025-03-03,61,nocvar_g0.05,4225.044908408643,4225.685961694125,4236.462100808445,53610.256606763025,46973.051672076646,6637.2049346863805,"{""nocvar_g0.00"": 55518.736154433784, ""cvar_t0.90_r0.05_g0.00"": 57811.78046949349, ""cvar_t0.90_r0.20_g0.00"": 67480.3927810761, ""cvar_t0.95_r0.05_g0.00"": 57811.78046949349, ""cvar_t0.95_r0.20_g0.00"": 67480.3927810761, ""nocvar_g0.02"": 44264.27555448172, ""cvar_t0.90_r0.05_g0.02"": 48068.43971960551, ""cvar_t0.90_r0.20_g0.02"": 62652.52915055763, ""cvar_t0.95_r0.05_g0.02"": 48599.83900930575, ""cvar_t0.95_r0.20_g0.02"": 67834.5472207112, ""nocvar_g0.05"": 42566.203929284435, ""cvar_t0.90_r0.05_g0.05"": 42873.05646406453, ""cvar_t0.90_r0.20_g0.05"": 51122.89853557851, ""cvar_t0.95_r0.05_g0.05"": 43271.10677913883, ""cvar_t0.95_r0.20_g0.05"": 60086.56545718437}",59,76033.69688436258,1008.6655506524534,557.7354621350072,23462.00954917787,18994.52920963119,23462.00954917787,18994.52920963119
2025-03-04,62,nocvar_g0.05,4247.048158199728,4236.462100808445,4119.942782825729,49267.378060377436,49267.378060377436,0.0,"{""nocvar_g0.00"": 55134.31794545717, ""cvar_t0.90_r0.05_g0.00"": 57394.07489014445, ""cvar_t0.90_r0.20_g0.00"": 67145.83053014634, ""cvar_t0.95_r0.05_g0.00"": 57394.07489014445, ""cvar_t0.95_r0.20_g0.00"": 67145.83053014634, ""nocvar_g0.02"": 44534.81084346322, ""cvar_t0.90_r0.05_g0.02"": 47770.3716018881, ""cvar_t0.90_r0.20_g0.02"": 61873.52630977783, ""cvar_t0.95_r0.05_g0.02"": 48272.34805952556, ""cvar_t0.95_r0.20_g0.02"": 67482.22096369237, ""nocvar_g0.05"": 43388.59202101476, ""cvar_t0.90_r0.05_g0.05"": 43455.96083902286, ""cvar_t0.90_r0.20_g0.05"": 50902.79215687758, ""cvar_t0.95_r0.05_g0.05"": 43853.52881088847, ""cvar_t0.95_r0.20_g0.05"": 59014.61739837114}",60,79398.48713179736,0.0,6240.278156710807,21387.465410198303,17428.71436844507,21387.465410198303,17428.71436844507
2025-03-05,63,nocvar_g0.05,4158.170009944354,4119.942782825729,4008.8454089510856,48467.443819342865,48467.443819342865,0.0,"{""nocvar_g0.00"": 54623.13560669632, ""cvar_t0.90_r0.05_g0.00"": 56866.32979297509, ""cvar_t0.90_r0.20_g0.00"": 66931.15121089683, ""cvar_t0.95_r0.05_g0.00"": 56866.32979297509, ""cvar_t0.95_r0.20_g0.00"": 66931.15121089683, ""nocvar_g0.02"": 44403.13232982245, ""cvar_t0.90_r0.05_g0.02"": 47267.24257518879, ""cvar_t0.90_r0.20_g0.02"": 60903.66564025088, ""cvar_t0.95_r0.05_g0.02"": 47734.49474765744, ""cvar_t0.95_r0.20_g0.02"": 67254.64244147298, ""nocvar_g0.05"": 43324.64757683634, ""cvar_t0.90_r0.05_g0.05"": 43326.02263635562, ""cvar_t0.90_r0.20_g0.05"": 50329.6314749462, ""cvar_t0.95_r0.05_g0.05"": 43724.860933193115, ""cvar_t0.95_r0.20_g0.05"": 58001.767140637116}",61,78249.51143642263,0.0,8496.579314560777,19591.83021938091,15969.370114185715,19591.83021938091,15969.370114185715
2025-03-06,64,cvar_t0.90_r0.05_g0.05,4040.2310974703823,4008.8454089510856,4056.27838828029,45795.58242485497,45438.85948599278,356.72293886218836,"{""nocvar_g0.00"": 54290.79517547851, ""cvar_t0.90_r0.05_g0.00"": 56452.78303919049, ""cvar_t0.90_r0.20_g0.00"": 65818.88564451683, ""cvar_t0.95_r0.05_g0.00"": 56452.78303919049, ""cvar_t0.95_r0.20_g0.00"": 65818.88564451683, ""nocvar_g0.02"": 44121.77059380776, ""cvar_t0.90_r0.05_g0.02"": 47002.66941226414, ""cvar_t0.90_r0.20_g0.02"": 59774.392453821245, ""cvar_t0.95_r0.05_g0.02"": 47419.08149502705, ""cvar_t0.95_r0.20_g0.02"": 66125.36925504336, ""nocvar_g0.05"": 43105.07374434614, ""cvar_t0.90_r0.05_g0.05"": 43101.7093035965, ""cvar_t0.90_r0.20_g0.05"": 50008.56662895089, ""cvar_t0.95_r0.05_g0.05"": 43499.70169677259, ""cvar_t0.95_r0.20_g0.05"": 56826.96290318018}",62,73828.60261574508,69.88832076809604,4049.543982874398,20345.279678469276,16436.986858163833,20345.279678469276,16436.986858163833
2025-03-07,65,cvar_t0.90_r0.05_g0.05,4083.4731649788255,4056.27838828029,4353.857064600655,16543.927668689234,16543.927668689234,0.0,"{""nocvar_g0.00"": 53973.06282655873, ""cvar_t0.90_r0.05_g0.00"": 56026.6224989459, ""cvar_t0.90_r0.20_g0.00"": 64665.424986420745, ""cvar_t0.95_r0.05_g0.00"": 56026.6224989459, ""cvar_t0.95_r0.20_g0.00"": 64665.424986420745, ""nocvar_g0.02"": 43833.018533230315, ""cvar_t0.90_r0.05_g0.02"": 46702.33183408998, ""cvar_t0.90_r0.20_g0.02"": 58601.165500403695, ""cvar_t0.95_r0.05_g0.02"": 47062.27052376907, ""cvar_t0.95_r0.20_g0.02"": 64952.14230162581, ""nocvar_g0.05"": 42839.37589222094, ""cvar_t0.90_r0.05_g0.05"": 42835.30858605739, ""cvar_t0.90_r0.20_g0.05"": 49657.1336646963, ""cvar_t0.95_r0.05_g0.05"": 43231.77212389041, ""cvar_t0.95_r0.20_g0.05"": 56181.203161611}",63,31951.420909769462,0.0,7690.621280532406,16161.543616923147,12823.029521019418,16161.543616923147,12823.029521019418
2025-03-08,66,cvar_t0.90_r0.05_g0.05,4365.897365691087,4353.857064600655,4523.379435457266,18097.18710462702,15814.06786720122,2283.1192374258,"{""nocvar_g0.00"": 53614.51021646789, ""cvar_t0.90_r0.05_g0.00"": 55692.169171359026, ""cvar_t0.90_r0.20_g0.00"": 64448.32648048112, ""cvar_t0.95_r0.05_g0.00"": 55692.169171359026, ""cvar_t0.95_r0.20_g0.00"": 64448.32648048112, ""nocvar_g0.02"": 43478.462751145074, ""cvar_t0.90_r0.05_g0.02"": 46314.39194792823, ""cvar_t0.90_r0.20_g0.02"": 57476.08032738418, ""cvar_t0.95_r0.05_g0.02"": 46639.42480889258, ""cvar_t0.95_r0.20_g0.02"": 64712.47709011349, ""nocvar_g0.05"": 42485.21451281691, ""cvar_t0.90_r0.05_g0.05"": 42472.0843815459, ""cvar_t0.90_r0.20_g0.05"": 49226.62368940981, ""cvar_t0.95_r0.05_g0.05"": 42864.320817627035, ""cvar_t0.95_r0.20_g0.05"": 55462.44199744713}",64,30459.288463583573,589.2576618918214,8778.483877528593,16075.539986890477,12868.617255610341,16075.539986890477,12868.617255610341
2025-03-09,67,cvar_t0.90_r0.05_g0.05,4519.963188023403,4523.379435457266,4183.259490282424,43530.736316780254,43530.736316780254,0.0,"{""nocvar_g0.00"": 53419.31383851014, ""cvar_t0.90_r0.05_g0.00"": 55568.194796028394, ""cvar_t0.90_r0.20_g0.00"": 63724.38751909097, ""cvar_t0.95_r0.05_g0.00"": 55568.194796028394, ""cvar_t0.95_r0.20_g0.00"": 63724.38751909097, ""nocvar_g0.02"": 43317.3928611558, ""cvar_t0.90_r0.05_g0.02"": 46116.56323936047, ""cvar_t0.90_r0.20_g0.02"": 56621.05484275902, ""cvar_t0.95_r0.05_g0.02"": 46441.39812858466, ""cvar_t0.95_r0.20_g0.02"": 63982.47978749539, ""nocvar_g0.05"": 42306.43799670604, ""cvar_t0.90_r0.05_g0.05"": 42299.9148209295, ""cvar_t0.90_r0.20_g0.05"": 49027.556354038046, ""cvar_t0.95_r0.05_g0.05"": 42692.680267767595, ""cvar_t0.95_r0.20_g0.05"": 54928.47858867133}",65,70925.7574590724,0.0,4010.5035510845,20462.29899286978,16880.57013488188,20462.29899286978,16880.57013488188
2025-03-10,68,cvar_t0.90_r0.05_g0.05,4188.005524298424,4183.259490282424,3988.894707623852,45372.77838311687,44260.79409141782,1111.9842916990508,"{""nocvar_g0.00"": 52484.25276159893, ""cvar_t0.90_r0.05_g0.00"": 54663.157635673226, ""cvar_t0.90_r0.20_g0.00"": 62964.27067680915, ""cvar_t0.95_r0.05_g0.00"": 54663.157635673226, ""cvar_t0.95_r0.20_g0.00"": 62964.27067680915, ""nocvar_g0.02"": 43021.00163009071, ""cvar_t0.90_r0.05_g0.02"": 45443.81734062858, ""cvar_t0.90_r0.20_g0.02"": 55732.675195567295, ""cvar_t0.95_r0.05_g0.02"": 45767.60689546808, ""cvar_t0.95_r0.20_g0.02"": 63219.29533000209, ""nocvar_g0.05"": 42192.89695323255, ""cvar_t0.90_r0.05_g0.05"": 42148.1371128104, ""cvar_t0.90_r0.20_g0.05"": 48020.74231049444, ""cvar_t0.95_r0.05_g0.05"": 42512.84940727855, ""cvar_t0.95_r0.20_g0.05"": 53908.38829077269}",66,72197.59901227469,167.48219879278923,238.5151181415098,22418.01551220358,18333.520869277618,22418.01551220358,18333.520869277618
2025-03-11,69,cvar_t0.90_r0.05_g0.05,4005.481966374108,3988.894707623852,4790.513631490802,46488.49679989593,46488.49679989593,0.0,"{""nocvar_g0.00"": 51309.55780584575, ""cvar_t0.90_r0.05_g0.00"": 53324.26445345498, ""cvar_t0.90_r0.20_g0.00"": 61626.574351638264, ""cvar_t0.95_r0.05_g0.00"": 53324.26445345498, ""cvar_t0.95_r0.20_g0.00"": 61626.574351638264, ""nocvar_g0.02"": 42521.67217120232, ""cvar_t0.90_r0.05_g0.02"": 44734.92157810113, ""cvar_t0.90_r0.20_g0.02"": 54357.52321655321, ""cvar_t0.95_r0.05_g0.02"": 45060.619200542336, ""cvar_t0.95_r0.20_g0.02"": 61844.143350988, ""nocvar_g0.05"": 41772.0712262648, ""cvar_t0.90_r0.05_g0.05"": 41732.825138450775, ""cvar_t0.90_r0.20_g0.05"": 46667.32416948971, ""cvar_t0.95_r0.05_g0.05"": 42059.472518122915, ""cvar_t0.95_r0.20_g0.05"": 52538.12431444268}",67,75644.66185801667,0.0,6981.8924135222605,21065.2295421798,16341.378897685385,21065.2295421798,16341.378897685385
2025-03-12,70,cvar_t0.90_r0.05_g0.05,4783.017189551336,4790.513631490802,4179.34785214546,45719.7037006767,44333.7621460427,1385.941554633994,"{""nocvar_g0.00"": 50387.169201422825, ""cvar_t0.90_r0.05_g0.00"": 52133.1596705672, ""cvar_t0.90_r0.20_g0.00"": 60357.738312171576, ""cvar_t0.95_r0.05_g0.00"": 52133.1596705672, ""cvar_t0.95_r0.20_g0.00"": 60357.738312171576, ""nocvar_g0.02"": 42165.06041141636, ""cvar_t0.90_r0.05_g0.02"": 44137.96982062563, ""cvar_t0.90_r0.20_g0.02"": 53046.50642604999, ""cvar_t0.95_r0.05_g0.02"": 44475.03145268255, ""cvar_t0.95_r0.20_g0.02"": 60533.126560484794, ""nocvar_g0.05"": 41427.24770125023, ""cvar_t0.90_r0.05_g0.05"": 41356.638894382726, ""cvar_t0.90_r0.20_g0.05"": 45383.73674902423, ""cvar_t0.95_r0.05_g0.05"": 41635.77901627831, ""cvar_t0.95_r0.20_g0.05"": 51234.90646498452}",68,72473.05999667168,198.6728145977629,7008.888540870544,19880.835728823018,16653.526141757455,19880.835728823018,16653.526141757455
2025-03-13,71,cvar_t0.90_r0.05_g0.05,4200.184690677324,4179.34785214546,4020.023170719604,64751.91317580518,40929.33014805512,23822.583027750057,"{""nocvar_g0.00"": 49297.74823750516, ""cvar_t0.90_r0.05_g0.00"": 50936.86752091448, ""cvar_t0.90_r0.20_g0.00"": 59184.79446719687, ""cvar_t0.95_r0.05_g0.00"": 50936.86752091448, ""cvar_t0.95_r0.20_g0.00"": 59184.79446719687, ""nocvar_g0.02"": 41767.38752388714, ""cvar_t0.90_r0.05_g0.02"": 43554.970001661844, ""cvar_t0.90_r0.20_g0.02"": 51828.00928620769, ""cvar_t0.95_r0.05_g0.02"": 43861.14248101536, ""cvar_t0.95_r0.20_g0.02"": 59314.6294206425, ""nocvar_g0.05"": 41183.83058664333, ""cvar_t0.90_r0.05_g0.05"": 41065.74096033243, ""cvar_t0.90_r0.20_g0.05"": 44198.4085088543, ""cvar_t0.95_r0.05_g0.05"": 41298.79577799785, ""cvar_t0.95_r0.20_g0.05"": 50025.56351078527}",69,67222.28967886503,3712.618548281366,3.9389377650973074,18572.33413683112,15186.982864116479,18572.33413683112,15186.982864116479
