plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-04-01,2025-04-01T00:00:00,2025-04-01T18:50:00,2025-04-01T19:00:00,112,B0,Q2V2-SW2-REC5,4287.4877,0.0,4206.4474,0.0,412.27427726337305,0.0,288.8002894032936,0.0,288.8002894032936,0.0,0.0,6469.590251837222,6148.7010413891185,1.2881,531.0504965429508,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T19:00:00,2025-04-01T19:10:00,113,B0,Q2V2-SW2-REC5,4321.96,0.0,4357.55,0.0,0.0,0.0,726.2583333333333,0.0,726.2583333333333,0.0,0.0,6148.7010413891185,5341.747337685415,1.3466,0.0,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T19:10:00,2025-04-01T19:20:00,114,B0,Q2V2-SW2-REC5,4352.0818500000005,0.07422,4426.7036,0.1696,0.0,0.0,737.7556666666666,0.0,737.7556666666666,0.0,0.0,5341.747337685415,4522.018819166897,1.3523,0.0,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T19:20:00,2025-04-01T19:30:00,115,B0,Q2V2-SW2-REC5,4409.85635,0.0,4390.6541,0.0,0.0,0.0,731.7756833333333,0.0,731.7756833333333,0.0,0.0,4522.018819166897,3708.9347265743045,1.3445,0.0,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T19:30:00,2025-04-01T19:40:00,116,B0,Q2V2-SW2-REC5,4440.15,0.0,4364.18,0.0,0.0,0.0,727.3633333333333,0.0,727.3633333333333,0.0,0.0,3708.9347265743045,2900.753245092823,1.3483,0.0,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T19:40:00,2025-04-01T19:50:00,117,B0,Q2V2-SW2-REC5,4342.15965,0.00532,4448.2096,0.0122,0.0,0.0,741.3662333333333,0.0,741.3662333333333,0.0,0.0,2900.753245092823,2077.0129858335636,1.349,0.0,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T19:50:00,2025-04-01T20:00:00,118,B0,Q2V2-SW2-REC5,4256.49735,0.0,4298.9028,0.0,0.0,0.0,716.4838,0.0,716.4838,0.0,0.0,2077.0129858335636,1280.9198747224525,1.3473,0.0,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T20:00:00,2025-04-01T20:10:00,119,B0,Q2V2-SW2-REC5,4255.674999999999,0.0,4142.46,0.0,0.0,0.0,72.82788725020725,0.0,72.82788725020725,617.5821127497927,0.0,1280.9198747224525,1200.0,1.3482,0.0,4163.121022046354
2025-04-01,2025-04-01T00:00:00,2025-04-01T20:10:00,2025-04-01T20:20:00,120,B0,Q2V2-SW2-REC5,4288.7176500000005,0.0,4530.318,0.0,0.0,0.0,0.0,0.0,0.0,755.053,0.0,1200.0,1200.0,1.3513,0.0,5101.5155945
2025-04-01,2025-04-01T00:00:00,2025-04-01T20:20:00,2025-04-01T20:30:00,121,B0,Q2V2-SW2-REC5,4328.0234,0.0,4632.2187,0.0,0.0,0.0,0.0,0.0,0.0,772.0364500000001,0.0,1200.0,1200.0,1.34,0.0,5172.644215
2025-04-01,2025-04-01T00:00:00,2025-04-01T20:30:00,2025-04-01T20:40:00,122,B0,Q2V2-SW2-REC5,4325.555,0.0,4331.83,0.0,0.0,0.0,0.0,0.0,0.0,721.9716666666666,0.0,1200.0,1200.0,1.3489,0.0,4869.337905833332
2025-04-01,2025-04-01T00:00:00,2025-04-01T20:40:00,2025-04-01T20:50:00,123,B0,Q2V2-SW2-REC5,4252.88025,0.0,4339.164,0.0,0.0,0.0,0.0,0.0,0.0,723.194,0.0,1200.0,1200.0,1.3952,0.0,5045.001343999999
2025-04-01,2025-04-01T00:00:00,2025-04-01T20:50:00,2025-04-01T21:00:00,124,B0,Q2V2-SW2-REC5,4262.33445,0.0,4415.4298,0.0,694.8756999999998,0.0,0.0,0.0,0.0,41.029266666666786,0.0,1200.0,1200.0,1.2226,849.5550308199997,250.81190713333405
2025-04-01,2025-04-01T00:00:00,2025-04-01T21:00:00,2025-04-01T21:10:00,125,B0,Q2V2-SW2-REC5,4359.155,0.0,4373.51,0.0,699.7088477366251,0.0,0.0,0.0,0.0,29.20948559670819,0.0,1200.0,1200.0,0.9332,652.9682967078186,136.29145979424044
2025-04-01,2025-04-01T00:00:00,2025-04-01T21:10:00,2025-04-01T21:20:00,126,B0,Q2V2-SW2-REC5,4389.5473,0.0,4309.3064,0.0,740.5417500000003,22.32401666666692,0.0,22.32401666666692,0.0,0.0,0.0,1200.0,1220.0916150000003,0.9068,671.5232589000003,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T21:20:00,2025-04-01T21:30:00,127,B0,Q2V2-SW2-REC5,4338.1002499999995,0.0,4254.2983,0.0,746.8227583333334,37.7730416666667,0.0,37.7730416666667,0.0,0.0,0.0,1220.0916150000003,1254.0873525000004,0.9371,699.8476068341668,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T21:30:00,2025-04-01T21:40:00,128,B0,Q2V2-SW2-REC5,4320.17,0.0,4354.55,0.0,721.9949999999999,0.0,3.763333333333435,0.0,3.763333333333435,0.0,0.0,1254.0873525000004,1249.9058710185188,0.9371,676.5815144999999,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T21:40:00,2025-04-01T21:50:00,129,B0,Q2V2-SW2-REC5,4384.1379,0.0,4632.4817,0.0,684.8011583333333,0.0,44.91528391666696,0.0,44.91528391666696,42.363841083333064,0.0,1249.9058710185188,1200.0,0.9871,675.9672233908333,209.08673766679033
2025-04-01,2025-04-01T00:00:00,2025-04-01T21:50:00,2025-04-01T22:00:00,130,B0,Q2V2-SW2-REC5,3976.0135,0.0,4146.4189,0.0,646.6677583333333,0.0,0.0,0.0,0.0,44.40205833333334,0.0,1200.0,1200.0,0.7764,502.0728475699999,172.36879045000003
2025-04-01,2025-04-01T00:00:00,2025-04-01T22:00:00,2025-04-01T22:10:00,131,B0,Q2V2-SW2-REC5,3339.895,0.0,3224.15,0.0,1347.625,810.2666666666667,0.0,810.2666666666667,0.0,0.0,0.0,1200.0,1929.24,0.4209,567.2153625,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T22:10:00,2025-04-01T22:20:00,132,B0,Q2V2-SW2-REC5,3319.6025,0.0,3183.9747,0.0,1339.0070416666665,808.3445916666665,0.0,808.3445916666665,0.0,0.0,0.0,1929.24,2656.7501325,0.3859,516.7228173791666,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T22:20:00,2025-04-01T22:30:00,133,B0,Q2V2-SW2-REC5,3387.362,0.0,3296.2885,0.0,576.9656333333332,27.584216666666634,0.0,27.584216666666634,0.0,0.0,0.0,2656.7501325,2681.5759275,0.4368,252.01858863999996,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T22:30:00,2025-04-01T22:40:00,134,B0,Q2V2-SW2-REC5,3307.69,0.0,3164.82,0.0,1359.0783333333334,831.6083333333333,0.0,831.6083333333333,0.0,0.0,0.0,2681.5759275,3430.0234275000003,0.4198,570.5410843333334,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T22:40:00,2025-04-01T22:50:00,135,B0,Q2V2-SW2-REC5,3369.6598,0.0,3157.8491,0.0,1376.3399083333334,833.3333333333333,0.0,833.3333333333333,0.0,0.0,16.698391666666794,3430.0234275000003,4180.0234275,0.4186,576.1358856283334,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T22:50:00,2025-04-01T23:00:00,136,B0,Q2V2-SW2-REC5,3390.32805,0.0,3255.0662,0.0,579.1890000000001,36.67796666666675,0.0,36.67796666666675,0.0,0.0,0.0,4180.0234275,4213.033597500001,0.4241,245.63405490000002,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T23:00:00,2025-04-01T23:10:00,137,B0,Q2V2-SW2-REC5,3340.535,0.0,3350.02,0.0,568.9208333333333,10.58416666666676,0.0,10.58416666666676,0.0,0.0,0.0,4213.033597500001,4222.5593475000005,0.4237,241.05175708333334,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T23:10:00,2025-04-01T23:20:00,138,B0,Q2V2-SW2-REC5,3390.0802,0.0,3381.0437,0.0,598.3071166666665,34.79983333333314,0.0,34.79983333333314,0.0,0.0,0.0,4222.5593475000005,4253.8791975,0.4248,254.16086315999993,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T23:20:00,2025-04-01T23:30:00,139,B0,Q2V2-SW2-REC5,3397.9151,0.0,3380.9403,0.0,599.5197250000001,36.02967500000011,0.0,36.02967500000011,0.0,0.0,0.0,4253.8791975,4286.305905,0.424,254.19636340000005,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T23:30:00,2025-04-01T23:40:00,140,B0,Q2V2-SW2-REC5,3343.41,0.0,3343.12,0.0,586.3516666666667,29.165000000000077,0.0,29.165000000000077,0.0,0.0,0.0,4286.305905,4312.554405,0.422,247.44040333333334,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T23:40:00,2025-04-01T23:50:00,141,B0,Q2V2-SW2-REC5,3358.7422500000002,0.0,3247.6868,0.0,599.1670333333333,57.88589999999999,0.0,57.88589999999999,0.0,0.0,0.0,4312.554405,4364.651715,0.424,254.0468221333333,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-01T23:50:00,2025-04-02T00:00:00,142,B0,Q2V2-SW2-REC5,3385.4381,0.0,3264.4125,0.0,624.0278916666665,79.9591416666666,0.0,79.9591416666666,0.0,0.0,0.0,4364.651715,4436.6149425,0.4271,266.52231253083323,0.0
2025-04-01,2025-04-01T00:00:00,2025-04-02T00:00:00,2025-04-02T00:10:00,143,B0,Q2V2-SW2-REC5,3381.165,0.0,3423.61,0.0,591.4216666666666,20.819999999999936,0.0,20.819999999999936,0.0,0.0,0.0,4436.6149425,4455.352942500001,0.4276,252.89190466666665,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T00:10:00,2025-04-02T00:20:00,0,B0,Q2V2-SW2-REC5,3360.0442000000003,0.0,3564.2691,0.0,1403.263804074078,809.218954074078,0.0,809.218954074078,0.0,0.0,0.0,4455.352942500001,5183.650001166671,0.4248,596.1064639706684,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T00:20:00,2025-04-02T00:30:00,1,B0,Q2V2-SW2-REC5,3301.98335,0.0,3521.3393,0.0,1403.2457583333335,816.3558750000002,0.0,816.3558750000002,0.0,0.0,0.0,5183.650001166671,5918.3702886666715,0.4245,595.6778244125001,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T00:30:00,2025-04-02T00:40:00,2,B0,Q2V2-SW2-REC5,3269.335,0.0,3380.85,0.0,1380.6033333333332,817.1283333333333,0.0,817.1283333333333,0.0,0.0,0.0,5918.3702886666715,6653.785788666672,0.4269,589.379563,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T00:40:00,2025-04-02T00:50:00,3,B0,Q2V2-SW2-REC5,3354.0151,0.0,3389.0665,0.0,1382.2086916666665,817.3642749999999,0.0,817.3642749999999,0.0,0.0,0.0,6653.785788666672,7389.4136361666715,0.4272,590.47955308,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T00:50:00,2025-04-02T01:00:00,4,B0,Q2V2-SW2-REC5,3406.81535,0.0,3437.3362,0.0,1371.5563333333332,798.6669666666666,0.0,798.6669666666666,0.0,0.0,0.0,7389.4136361666715,8108.213906166671,0.4271,585.7917099666666,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T01:00:00,2025-04-02T01:10:00,5,B0,Q2V2-SW2-REC5,3388.225,0.0,3422.3,0.0,1370.2424999999998,799.8591666666665,0.0,799.8591666666665,0.0,0.0,0.0,8108.213906166671,8828.087156166672,0.4285,587.14891125,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T01:10:00,2025-04-02T01:20:00,6,B0,Q2V2-SW2-REC5,3398.5042000000003,0.0,3364.8536,0.0,563.8653333333334,3.056400000000167,0.0,3.056400000000167,0.0,0.0,0.0,8828.087156166672,8830.837916166673,0.4311,243.08234520000002,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T01:20:00,2025-04-02T01:30:00,7,B0,Q2V2-SW2-REC5,3415.68725,0.0,3389.1227,0.0,571.2089166666667,6.35513333333347,0.0,6.35513333333347,0.0,0.0,0.0,8830.837916166673,8836.557536166672,0.4302,245.73407595000003,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T01:30:00,2025-04-02T01:40:00,8,B0,Q2V2-SW2-REC5,3445.36,0.0,3491.43,0.0,1397.4366666666665,815.5316666666665,0.0,815.5316666666665,0.0,0.0,0.0,8836.557536166672,9570.536036166672,0.4279,597.9631496666666,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T01:40:00,2025-04-02T01:50:00,9,B0,Q2V2-SW2-REC5,3526.67465,0.0,3530.9473,0.0,625.0022749999998,36.51105833333327,0.0,36.51105833333327,0.0,0.0,0.0,9570.536036166672,9603.39598866667,0.4312,269.50098097999995,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T01:50:00,2025-04-02T02:00:00,10,B0,Q2V2-SW2-REC5,3595.7093999999997,0.0,3439.5123,0.0,621.6332749999999,48.38122499999997,0.0,48.38122499999997,0.0,0.0,0.0,9603.39598866667,9646.93909116667,0.4333,269.35369805749997,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T02:00:00,2025-04-02T02:10:00,11,B0,Q2V2-SW2-REC5,3621.415,0.0,3420.83,0.0,607.6558333333332,37.51749999999993,0.0,37.51749999999993,0.0,0.0,0.0,9646.93909116667,9680.704841166671,0.4311,261.96042974999995,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T02:10:00,2025-04-02T02:20:00,12,B0,Q2V2-SW2-REC5,3620.6539000000002,0.0,3703.6612,0.0,840.4192092592591,223.1423425925925,0.0,223.1423425925925,0.0,0.0,0.0,9680.704841166671,9881.532949500004,0.4293,360.791966535,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T02:20:00,2025-04-02T02:30:00,13,B0,Q2V2-SW2-REC5,3567.8579,0.0,3651.7247,0.0,609.4944999999999,0.8737166666666099,0.0,0.8737166666666099,0.0,0.0,0.0,9881.532949500004,9882.319294500005,0.4324,263.5454218,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T02:30:00,2025-04-02T02:40:00,14,B0,Q2V2-SW2-REC5,3497.2349999999997,0.0,3384.15,0.0,603.8358333333332,39.81083333333322,0.0,39.81083333333322,0.0,0.0,0.0,9882.319294500005,9918.149044500005,0.4367,263.6951084166666,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T02:40:00,2025-04-02T02:50:00,15,B0,Q2V2-SW2-REC5,3491.63935,0.0,3629.9235,0.0,585.8179666666666,0.0,19.169283333333283,0.0,19.169283333333283,0.0,0.0,9918.149044500005,9896.849840796302,0.4348,254.71365190666666,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T02:50:00,2025-04-02T03:00:00,16,B0,Q2V2-SW2-REC5,3544.19625,0.0,3702.1108,0.0,582.9658666666667,0.0,34.052599999999984,0.0,34.052599999999984,0.0,0.0,9896.849840796302,9859.01361857408,0.4335,252.7157032,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T03:00:00,2025-04-02T03:10:00,17,B0,Q2V2-SW2-REC5,3620.925,0.0,3514.02,0.0,591.2816666666668,5.6116666666667925,0.0,5.6116666666667925,0.0,0.0,0.0,9859.01361857408,9864.064118574079,0.4357,257.62142216666666,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T03:10:00,2025-04-02T03:20:00,18,B0,Q2V2-SW2-REC5,3675.9507,0.0,3675.2728,0.0,631.5402249999999,18.994758333333152,0.0,18.994758333333152,0.0,0.0,0.0,9864.064118574079,9881.15940107408,0.4374,276.23569441499995,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T03:20:00,2025-04-02T03:30:00,19,B0,Q2V2-SW2-REC5,3637.86165,0.0,3747.1846,0.0,642.2155249999998,17.684758333333207,0.0,17.684758333333207,0.0,0.0,0.0,9881.15940107408,9897.07568357408,0.4371,280.71240597749994,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T03:30:00,2025-04-02T03:40:00,20,B0,Q2V2-SW2-REC5,3576.045,0.0,3613.56,0.0,599.9233333333332,0.0,2.336666666666815,0.0,2.336666666666815,0.0,0.0,9897.07568357408,9894.479387277783,0.4356,261.3266039999999,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T03:40:00,2025-04-02T03:50:00,21,B0,Q2V2-SW2-REC5,3622.1851500000002,0.0,3629.3297,0.0,587.5925333333333,0.0,17.295749999999884,0.0,17.295749999999884,0.0,0.0,9894.479387277783,9875.261887277782,0.4353,255.77902976000001,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T03:50:00,2025-04-02T04:00:00,22,B0,Q2V2-SW2-REC5,3582.4179000000004,0.0,3662.4041,0.0,578.1016083333334,0.0,32.2990749999999,0.0,32.2990749999999,0.0,0.0,9875.261887277782,9839.374026166672,0.436,252.05230123333337,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T04:00:00,2025-04-02T04:10:00,23,B0,Q2V2-SW2-REC5,3494.385,0.0,3660.67,0.0,569.5466666666666,0.0,40.565000000000055,0.0,40.565000000000055,0.0,0.0,9839.374026166672,9794.301803944449,0.4378,249.34753066666667,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T04:10:00,2025-04-02T04:20:00,24,B0,Q2V2-SW2-REC5,3598.41585,0.0,3729.6183,0.0,586.0164916666666,0.0,35.5865583333333,0.0,35.5865583333333,0.0,0.0,9794.301803944449,9754.761183574079,0.4401,257.9058579825,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T04:20:00,2025-04-02T04:30:00,25,B0,Q2V2-SW2-REC5,3696.8453499999996,0.00736,3777.2703,0.0119,621.3216316666666,0.0,8.221435000000042,0.0,8.221435000000042,0.0,0.0,9754.761183574079,9745.626255796302,0.4389,272.69806413849994,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T04:30:00,2025-04-02T04:40:00,26,B0,Q2V2-SW2-REC5,3690.52,0.0,3778.27,0.0,637.8349999999999,8.123333333333335,0.0,8.123333333333335,0.0,0.0,0.0,9745.626255796302,9752.937255796302,0.4364,278.35119399999996,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T04:40:00,2025-04-02T04:50:00,27,B0,Q2V2-SW2-REC5,3669.77605,0.0,3797.4287,0.0,588.3315833333332,0.0,44.57320000000004,0.0,44.57320000000004,0.0,0.0,9752.937255796302,9703.411478018525,0.4393,258.4540645583333,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T04:50:00,2025-04-02T05:00:00,28,B0,Q2V2-SW2-REC5,3637.63295,0.10222,3790.0389,0.1654,551.853655,0.0,79.79192833333332,0.0,79.79192833333332,0.0,0.0,9703.411478018525,9614.753779870376,0.4422,244.02968624099998,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T05:00:00,2025-04-02T05:10:00,29,B0,Q2V2-SW2-REC5,3586.385,0.0,3749.31,0.0,564.4808333333333,0.0,60.4041666666667,0.0,60.4041666666667,0.0,0.0,9614.753779870376,9547.638039129635,0.4395,248.08932624999997,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T05:10:00,2025-04-02T05:20:00,30,B0,Q2V2-SW2-REC5,3538.5445,0.0,3741.2386,0.0,590.4792416666666,0.0,33.0605250000001,0.0,33.0605250000001,0.0,0.0,9547.638039129635,9510.90412246297,0.4333,255.85465541416661,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T05:20:00,2025-04-02T05:30:00,31,B0,Q2V2-SW2-REC5,3576.6782,1.42344,3845.6192,2.3037,607.7119349999999,0.0,32.84064833333332,0.0,32.84064833333332,0.0,0.0,9510.90412246297,9474.41451320371,0.4439,269.7633279465,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T05:30:00,2025-04-02T05:40:00,32,B0,Q2V2-SW2-REC5,3636.5299999999997,0.0,3895.56,0.0,608.5191666666666,0.0,40.7408333333334,0.0,40.7408333333334,0.0,0.0,9474.41451320371,9429.146920611118,0.4301,261.7240935833333,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T05:40:00,2025-04-02T05:50:00,33,B0,Q2V2-SW2-REC5,3652.01775,0.0,3730.7925,0.0,1439.3726583333332,817.5739083333333,0.0,817.5739083333333,0.0,0.0,0.0,9429.146920611118,10164.963438111117,0.3713,534.4390680391666,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T05:50:00,2025-04-02T06:00:00,34,B0,Q2V2-SW2-REC5,4154.2689,25.453840000000003,4158.187,39.5906,636.1108516666667,0.0,50.32188166666663,0.0,50.32188166666663,0.0,0.0,10164.963438111117,10109.050236259265,0.5708,363.09207413133333,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T06:00:00,2025-04-02T06:10:00,35,B0,Q2V2-SW2-REC5,4864.530000000001,151.95,4933.09,202.6125,0.0,0.0,788.4129166666667,0.0,788.4129166666667,0.0,0.0,10109.050236259265,9233.035884407413,0.9099,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T06:10:00,2025-04-02T06:20:00,36,B0,Q2V2-SW2-REC5,4904.161050000001,392.92272,4953.4994,459.3863,0.0,0.0,749.0188499999999,0.0,749.0188499999999,0.0,0.0,9233.035884407413,8400.792717740746,0.9368,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T06:20:00,2025-04-02T06:30:00,37,B0,Q2V2-SW2-REC5,4809.86815,681.46866,4839.4947,743.7535,0.0,0.0,682.6235333333333,0.0,682.6235333333333,0.0,0.0,8400.792717740746,7642.322125148153,0.8758,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T06:30:00,2025-04-02T06:40:00,38,B0,Q2V2-SW2-REC5,4824.195,971.6550000000001,4911.53,1031.625,0.0,0.0,646.6508333333333,0.0,646.6508333333333,0.0,0.0,7642.322125148153,6923.821199222227,0.8759,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T06:40:00,2025-04-02T06:50:00,39,B0,Q2V2-SW2-REC5,4678.4089,1264.61176,4848.0443,1346.0593,0.0,0.0,583.6641666666666,0.0,583.6641666666666,0.0,0.0,6923.821199222227,6275.305458481486,0.8601,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T06:50:00,2025-04-02T07:00:00,40,B0,Q2V2-SW2-REC5,4670.7891,1577.27082,4732.8047,1681.0948,0.0,0.0,508.6183166666666,0.0,508.6183166666666,0.0,0.0,6275.305458481486,5710.173995518523,0.8442,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T07:00:00,2025-04-02T07:10:00,41,B0,Q2V2-SW2-REC5,4745.4349999999995,1913.0175,4664.36,1969.4625,0.0,0.0,449.1495833333332,0.0,449.1495833333332,0.0,0.0,5710.173995518523,5211.11890292593,0.8334,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T07:10:00,2025-04-02T07:20:00,42,B0,Q2V2-SW2-REC5,4560.76375,2252.3287800000003,4662.493,2149.5462,0.0,0.0,418.8244666666667,0.0,418.8244666666667,0.0,0.0,5211.11890292593,4745.7583844074115,0.8092,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T07:20:00,2025-04-02T07:30:00,43,B0,Q2V2-SW2-REC5,4610.4563,2555.2653,4798.4064,2387.1013,0.0,0.0,401.88418333333334,0.0,401.88418333333334,0.0,0.0,4745.7583844074115,4299.22040292593,0.7972,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T07:30:00,2025-04-02T07:40:00,44,B0,Q2V2-SW2-REC5,4813.455,2847.8475,4874.31,2698.65,0.0,0.0,362.61,0.0,362.61,0.0,0.0,4299.22040292593,3896.32040292593,0.7644,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T07:40:00,2025-04-02T07:50:00,45,B0,Q2V2-SW2-REC5,4707.25205,3196.9481,4722.666,2933.4813,131.30318500000064,0.0,166.89426499999934,0.0,166.89426499999934,0.0,0.0,3896.32040292593,3710.8823307037087,0.6899,90.58606733150043,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T07:50:00,2025-04-02T08:00:00,46,B0,Q2V2-SW2-REC5,5382.0473999999995,3551.3255399999994,5358.0975,3099.5423,0.0,0.0,376.4258666666666,0.0,376.4258666666666,0.0,0.0,3710.8823307037087,3292.6313677407456,0.86,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T08:00:00,2025-04-02T08:10:00,47,B0,Q2V2-SW2-REC5,6554.27,3874.5675,6492.11,3268.0125,0.0,0.0,537.3495833333333,0.0,537.3495833333333,0.0,0.0,3292.6313677407456,2695.5762751481534,1.1617,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T08:10:00,2025-04-02T08:20:00,48,B0,Q2V2-SW2-REC5,6725.81175,4179.94218,6730.1456,3505.6559,0.0,0.0,537.41495,0.0,537.41495,0.0,0.0,2695.5762751481534,2098.4485529259314,1.1683,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T08:20:00,2025-04-02T08:30:00,49,B0,Q2V2-SW2-REC5,6587.162200000001,4496.705980000001,6631.9073,3778.3159,0.0,0.0,475.59856666666656,0.0,475.59856666666656,0.0,0.0,2098.4485529259314,1570.0057010740798,1.0956,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T08:30:00,2025-04-02T08:40:00,50,B0,Q2V2-SW2-REC5,6582.535,4807.8525,6613.72,4070.25,0.0,0.0,333.0051309666718,0.0,333.0051309666718,90.90653569999483,0.0,1570.0057010740798,1200.0,1.0849,0.0,493.12250290462197
2025-04-02,2025-04-02T00:00:00,2025-04-02T08:40:00,2025-04-02T08:50:00,51,B0,Q2V2-SW2-REC5,6463.199049999999,5073.70758,6514.6599,4393.9925,0.0,0.0,0.0,0.0,0.0,353.44456666666645,0.0,1200.0,1200.0,1.061,0.0,1875.0234261666656
2025-04-02,2025-04-02T00:00:00,2025-04-02T08:50:00,2025-04-02T09:00:00,52,B0,Q2V2-SW2-REC5,6445.2653,5359.889359999999,6455.1832,4700.7759,0.0,0.0,0.0,0.0,0.0,292.40121666666664,0.0,1200.0,1200.0,1.043,0.0,1524.8723449166664
2025-04-02,2025-04-02T00:00:00,2025-04-02T09:00:00,2025-04-02T09:10:00,53,B0,Q2V2-SW2-REC5,6530.780000000001,5688.547500000001,6455.63,4951.125,0.0,0.0,0.0,0.0,0.0,250.75083333333328,0.0,1200.0,1200.0,1.036,0.0,1298.8893166666664
2025-04-02,2025-04-02T00:00:00,2025-04-02T09:10:00,2025-04-02T09:20:00,54,B0,Q2V2-SW2-REC5,6492.63965,6015.1082,6407.9649,5140.9182,0.0,0.0,0.0,0.0,0.0,211.17444999999998,0.0,1200.0,1200.0,1.0147,0.0,1071.3935720749998
2025-04-02,2025-04-02T00:00:00,2025-04-02T09:20:00,2025-04-02T09:30:00,55,B0,Q2V2-SW2-REC5,6530.83365,6308.94498,6396.5877,5306.7611,0.0,0.0,0.0,0.0,0.0,181.6377666666666,0.0,1200.0,1200.0,0.9922,0.0,901.104960433333
2025-04-02,2025-04-02T00:00:00,2025-04-02T09:30:00,2025-04-02T09:40:00,56,B0,Q2V2-SW2-REC5,6656.93,6532.005,6454.54,5488.575,0.0,0.0,0.0,0.0,0.0,160.99416666666673,0.0,1200.0,1200.0,0.97,0.0,780.8217083333336
