plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-04-10,2025-04-10T00:00:00,2025-04-10T09:00:00,2025-04-10T09:10:00,53,B1,Q2V3-HGBLOAD-HGBPV,6546.0160440188165,5697.415371329788,6601.73,5801.1375,0.0,0.0,133.43208333333325,0.0,133.43208333333325,0.0,0.0,2228.4988743818512,2080.241004011481,1.036,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T09:10:00,2025-04-10T09:20:00,54,B1,Q2V3-HGBLOAD-HGBPV,6482.500321057826,6028.164658145034,6694.3545,5863.2564,0.0,0.0,138.5163500000001,0.0,138.5163500000001,0.0,0.0,2080.241004011481,1926.3339484559253,1.0147,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T09:20:00,2025-04-10T09:30:00,55,B1,Q2V3-HGBLOAD-HGBPV,6478.800046699458,6264.489458567727,6660.9505,5842.6909,0.0,0.0,136.37660000000005,0.0,136.37660000000005,0.0,0.0,1926.3339484559253,1774.8043929003697,0.9922,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T09:30:00,2025-04-10T09:40:00,56,B1,Q2V3-HGBLOAD-HGBPV,6528.5604661541665,6621.849482738457,6515.77,5783.775,0.0,0.0,121.99916666666672,0.0,121.99916666666672,0.0,0.0,1774.8043929003697,1639.24976327074,0.97,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T09:40:00,2025-04-10T09:50:00,57,B1,Q2V3-HGBLOAD-HGBPV,6500.1705325854855,6872.354974411809,6482.6408,5878.0481,0.0,0.0,100.76544999999999,0.0,100.76544999999999,0.0,0.0,1639.24976327074,1527.288152159629,0.9422,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T09:50:00,2025-04-10T10:00:00,58,B1,Q2V3-HGBLOAD-HGBPV,6458.34727409643,7167.4384085399115,6449.5942,6168.6767,0.0,0.0,46.819583333333185,0.0,46.819583333333185,0.0,0.0,1527.288152159629,1475.2663929003697,0.9569,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T10:00:00,2025-04-10T10:10:00,59,B1,Q2V3-HGBLOAD-HGBPV,6467.996989026029,7227.261017021081,6382.6,6518.0625,0.0,22.57708333333335,0.0,22.57708333333335,0.0,0.0,0.0,1475.2663929003697,1495.5857679003698,0.9977,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T10:10:00,2025-04-10T10:20:00,60,B1,Q2V3-HGBLOAD-HGBPV,6478.947327242814,7486.074987268707,6389.1497,6739.8276,0.0,58.44631666666669,0.0,58.44631666666669,0.0,0.0,0.0,1495.5857679003698,1548.1874529003699,0.9919,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T10:20:00,2025-04-10T10:30:00,61,B1,Q2V3-HGBLOAD-HGBPV,6447.462535157126,7566.670343775645,6479.7421,7011.4639,0.0,88.62029999999982,0.0,88.62029999999982,0.0,0.0,0.0,1548.1874529003699,1627.9457229003697,0.9588,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T10:30:00,2025-04-10T10:40:00,62,B1,Q2V3-HGBLOAD-HGBPV,6427.668058032224,7899.62168801875,6580.83,7428.525,0.0,141.28250000000003,0.0,141.28250000000003,0.0,0.0,0.0,1627.9457229003697,1755.0999729003697,0.9549,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T10:40:00,2025-04-10T10:50:00,63,B1,Q2V3-HGBLOAD-HGBPV,6392.182149863496,7939.011475405585,6582.629,7868.9524,0.0,214.38723333333337,0.0,214.38723333333337,0.0,0.0,0.0,1755.0999729003697,1948.0484829003697,0.9839,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T10:50:00,2025-04-10T11:00:00,64,B1,Q2V3-HGBLOAD-HGBPV,6399.633914544544,8019.000268995913,6467.3864,8057.7637,0.0,265.0628833333335,0.0,265.0628833333335,0.0,0.0,0.0,1948.0484829003697,2186.60507790037,0.799,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T11:00:00,2025-04-10T11:10:00,65,B1,Q2V3-HGBLOAD-HGBPV,6421.265089871355,8005.208769503987,6355.91,8131.275,55.59277773598842,351.4869444026551,0.0,351.4869444026551,0.0,0.0,0.0,2186.60507790037,2502.9433278627594,0.5025,27.935370812334178,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T11:10:00,2025-04-10T11:20:00,66,B1,Q2V3-HGBLOAD-HGBPV,6395.441979327292,8013.761114311109,6384.5747,8525.5357,848.2694261552854,833.3333333333333,0.0,833.3333333333333,0.0,0.0,371.7629261552854,2502.9433278627594,3252.9433278627594,0.4662,395.463206473594,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T11:20:00,2025-04-10T11:30:00,67,B1,Q2V3-HGBLOAD-HGBPV,6352.372378570138,8011.1348807734685,6312.3734,9082.0801,98.29961979887705,559.9174031322102,0.0,559.9174031322102,0.0,0.0,0.0,3252.9433278627594,3756.8689906817485,0.5007,49.21861963329774,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T11:30:00,2025-04-10T11:40:00,68,B1,Q2V3-HGBLOAD-HGBPV,6349.952224215715,8262.659922588058,6257.94,9420.75,759.5484661626681,833.3333333333333,0.0,833.3333333333333,0.0,0.0,453.3501328293348,3756.8689906817485,4506.868990681749,0.4827,366.6340446167199,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T11:40:00,2025-04-10T11:50:00,69,B1,Q2V3-HGBLOAD-HGBPV,6392.060335644346,8266.942387942185,6530.8889,9264.8331,740.3538101912611,833.3333333333333,0.0,833.3333333333333,0.0,0.0,362.67784352459466,4506.868990681749,5256.868990681749,0.4785,354.2592981765184,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T11:50:00,2025-04-10T12:00:00,70,B1,Q2V3-HGBLOAD-HGBPV,6222.1157716315465,8281.995241571789,6426.9349,9012.6635,700.5661985731672,833.3333333333333,0.0,833.3333333333333,0.0,0.0,298.1876319065009,5256.868990681749,6006.868990681749,0.4662,326.60396177481056,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T12:00:00,2025-04-10T12:10:00,71,B1,Q2V3-HGBLOAD-HGBPV,6012.797988344073,8402.743167133856,5965.54,8974.575,639.8996612936381,833.3333333333333,0.0,833.3333333333333,0.0,0.0,308.0721612936384,6006.868990681749,6756.868990681749,0.4432,283.60352988534044,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T12:10:00,2025-04-10T12:20:00,72,B1,Q2V3-HGBLOAD-HGBPV,5875.489906393037,8314.141205578613,5884.225,9120.3894,607.316943505623,833.3333333333333,0.0,833.3333333333333,0.0,0.0,313.3443435056229,6756.868990681749,7506.868990681749,0.4411,267.8875037803303,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T12:20:00,2025-04-10T12:30:00,73,B1,Q2V3-HGBLOAD-HGBPV,5909.912776397674,8304.564919161576,5882.2161,9103.5097,585.1713124490689,833.3333333333333,0.0,833.3333333333333,0.0,0.0,288.7202457824021,7506.868990681749,8256.868990681749,0.4551,266.3114642955712,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T12:30:00,2025-04-10T12:40:00,74,B1,Q2V3-HGBLOAD-HGBPV,6015.1082885266305,8214.23711160342,5806.29,8855.7375,581.4875426199719,833.3333333333333,0.0,833.3333333333333,0.0,0.0,256.39545928663847,8256.868990681749,9006.868990681749,0.4463,259.5178902712934,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T12:40:00,2025-04-10T12:50:00,75,B1,Q2V3-HGBLOAD-HGBPV,5998.170197906708,8111.105153346454,5864.118,8599.4586,621.035140205681,833.3333333333333,0.0,833.3333333333333,0.0,0.0,243.59190687234764,9006.868990681749,9756.868990681749,0.4113,255.43175316659662,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T12:50:00,2025-04-10T13:00:00,76,B1,Q2V3-HGBLOAD-HGBPV,6025.831512227006,8031.790539669084,6034.5552,8306.9641,0.0,378.7348166666666,0.0,378.7348166666666,0.0,0.0,0.0,9756.868990681749,10097.730325681749,0.5682,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T13:00:00,2025-04-10T13:10:00,77,B1,Q2V3-HGBLOAD-HGBPV,6248.928445255712,7965.9898329180505,6218.13,8026.575,0.0,301.4074999999998,0.0,301.4074999999998,0.0,0.0,0.0,10097.730325681749,10368.99707568175,0.8279,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T13:10:00,2025-04-10T13:20:00,78,B1,Q2V3-HGBLOAD-HGBPV,6289.69491530248,7957.155434944611,6311.0035,7896.0222,0.0,264.1697833333335,0.0,264.1697833333335,0.0,0.0,0.0,10368.99707568175,10606.74988068175,0.8636,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T13:20:00,2025-04-10T13:30:00,79,B1,Q2V3-HGBLOAD-HGBPV,6277.22822252021,7796.469437533976,6264.54,7840.4129,0.0,214.72235479805627,0.0,214.72235479805627,0.0,0.0,47.923128535277186,10606.74988068175,10800.0,0.8416,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T13:30:00,2025-04-10T13:40:00,80,B1,Q2V3-HGBLOAD-HGBPV,6225.320083268255,7805.656021882127,6193.11,7719.6375,0.0,0.0,0.0,0.0,0.0,0.0,254.42124999999987,10800.0,10800.0,0.8618,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T13:40:00,2025-04-10T13:50:00,81,B1,Q2V3-HGBLOAD-HGBPV,6226.773143603395,7728.828956250646,6266.2797,7481.5778,0.0,0.0,0.0,0.0,0.0,0.0,202.54968333333318,10800.0,10800.0,0.8623,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T13:50:00,2025-04-10T14:00:00,82,B1,Q2V3-HGBLOAD-HGBPV,6185.452568010647,7760.468768226223,6287.2887,7443.7251,0.0,0.0,0.0,0.0,0.0,0.0,192.73939999999993,10800.0,10800.0,0.9026,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T14:00:00,2025-04-10T14:10:00,83,B1,Q2V3-HGBLOAD-HGBPV,6209.830630504357,7471.038494611449,6170.61,7462.425,0.0,0.0,0.0,0.0,0.0,0.0,215.3025,10800.0,10800.0,0.9754,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T14:10:00,2025-04-10T14:20:00,84,B1,Q2V3-HGBLOAD-HGBPV,6179.749478496131,7104.624148135466,6044.7698,7042.0197,0.0,0.0,0.0,0.0,0.0,0.0,166.20831666666663,10800.0,10800.0,1.0002,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T14:20:00,2025-04-10T14:30:00,85,B1,Q2V3-HGBLOAD-HGBPV,6208.619339518386,6883.331467214685,6066.6492,6486.0894,0.0,0.0,0.0,0.0,0.0,0.0,69.9067,10800.0,10800.0,0.9978,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T14:30:00,2025-04-10T14:40:00,86,B1,Q2V3-HGBLOAD-HGBPV,6184.554464533072,6655.989527276493,6169.37,6135.75,0.0,0.0,5.603333333333239,0.0,5.603333333333239,0.0,0.0,10800.0,10793.774074074074,1.0271,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T14:40:00,2025-04-10T14:50:00,87,B1,Q2V3-HGBLOAD-HGBPV,6170.491491032999,6390.55651213938,6154.208,6059.4545,0.0,0.0,15.792249999999967,0.0,15.792249999999967,0.0,0.0,10793.774074074074,10776.22712962963,1.0906,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T14:50:00,2025-04-10T15:00:00,88,B1,Q2V3-HGBLOAD-HGBPV,6185.351149845552,6060.410504866073,6197.2971,5924.2084,0.0,0.0,45.5147833333333,0.0,45.5147833333333,0.0,0.0,10776.22712962963,10725.655148148147,0.9376,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T15:00:00,2025-04-10T15:10:00,89,B1,Q2V3-HGBLOAD-HGBPV,6181.59503612262,5836.773596362552,6294.25,5657.2875,115.7019257488804,9.541509082213906,0.0,9.541509082213906,0.0,0.0,0.0,10725.655148148147,10734.24250632214,0.6694,77.45086909630054,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T15:10:00,2025-04-10T15:20:00,90,B1,Q2V3-HGBLOAD-HGBPV,6144.04464621344,5477.859313096445,6242.7461,5460.9087,314.603271093077,73.06388186428902,0.0,73.06388186428902,0.0,0.0,111.2331558954547,10734.24250632214,10800.0,0.66,207.63815892143083,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T15:20:00,2025-04-10T15:30:00,91,B1,Q2V3-HGBLOAD-HGBPV,6143.199242303671,5135.556087193129,6150.7368,5210.8818,209.81149408286046,0.0,0.0,0.0,0.0,0.0,53.168994082860536,10800.0,10800.0,0.7217,151.4209552796004,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T15:30:00,2025-04-10T15:40:00,92,B1,Q2V3-HGBLOAD-HGBPV,6133.785278264732,4831.132987410903,6093.34,4901.2875,212.38801813094707,0.0,0.0,0.0,0.0,0.0,13.712601464280397,10800.0,10800.0,0.7308,155.21316365009613,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T15:40:00,2025-04-10T15:50:00,93,B1,Q2V3-HGBLOAD-HGBPV,6203.874084977208,4552.635273208829,6056.0059,4646.8158,295.7299572835459,0.0,0.0,0.0,0.0,0.0,60.86494061687927,10800.0,10800.0,0.7534,222.80294981742347,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T15:50:00,2025-04-10T16:00:00,94,B1,Q2V3-HGBLOAD-HGBPV,6157.773254966239,4218.58246629473,6114.1709,4241.7207,350.2873665555097,0.0,0.0,0.0,0.0,0.0,38.21233322217654,10800.0,10800.0,0.7823,274.0298068563753,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T16:00:00,2025-04-10T16:10:00,95,B1,Q2V3-HGBLOAD-HGBPV,6142.312454432154,3905.470732622929,6250.71,3679.6875,352.58391619276347,0.0,75.91983380723639,0.0,75.91983380723639,0.0,0.0,10800.0,10715.644629103072,0.8055,284.00634449327094,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T16:10:00,2025-04-10T16:20:00,96,B1,Q2V3-HGBLOAD-HGBPV,6140.746017317979,3600.432639035647,6338.5334,3199.6621,451.15461995618466,0.0,71.9905967104819,0.0,71.9905967104819,0.0,0.0,10715.644629103072,10635.655077202537,0.8271,373.1499861657603,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T16:20:00,2025-04-10T16:30:00,97,B1,Q2V3-HGBLOAD-HGBPV,6135.640969421113,3324.763407837085,6282.1534,2891.3705,499.15968995566254,0.0,65.97079337767082,0.0,65.97079337767082,0.0,0.0,10635.655077202537,10562.35419567179,0.8519,425.2341398732289,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T16:30:00,2025-04-10T16:40:00,98,B1,Q2V3-HGBLOAD-HGBPV,6153.604406826814,3028.912969075089,6137.27,2732.625,521.2265770789097,0.0,46.21425625442362,0.0,46.21425625442362,0.0,0.0,10562.35419567179,10511.005022055764,0.8791,458.2102839100695,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T16:40:00,2025-04-10T16:50:00,99,B1,Q2V3-HGBLOAD-HGBPV,6133.341296093386,2663.596495120167,6069.4124,2611.0999,595.0756785173448,18.690261850678098,0.0,18.690261850678098,0.0,0.0,0.0,10511.005022055764,10527.826257721374,0.9024,536.996292294052,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T16:50:00,2025-04-10T17:00:00,100,B1,Q2V3-HGBLOAD-HGBPV,6133.761320870175,2355.1501039483046,6111.8627,2349.2991,643.4778228035404,16.38388947020735,0.0,16.38388947020735,0.0,0.0,0.0,10527.826257721374,10542.57175824456,0.9163,589.6187290348842,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T17:00:00,2025-04-10T17:10:00,101,B1,Q2V3-HGBLOAD-HGBPV,6104.812172077602,2087.750543264167,6183.03,1966.6125,676.3751461688095,0.0,26.361103831190462,0.0,26.361103831190462,0.0,0.0,10542.57175824456,10513.281642876571,0.9264,626.5939354107851,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T17:10:00,2025-04-10T17:20:00,102,B1,Q2V3-HGBLOAD-HGBPV,6137.893072380342,1641.1323765386687,6151.9136,1642.9252,746.6364826783445,0.0,4.8615839883220815,0.0,4.8615839883220815,0.0,0.0,10513.281642876571,10507.879882889547,0.9462,706.4674399102496,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T17:20:00,2025-04-10T17:30:00,103,B1,Q2V3-HGBLOAD-HGBPV,6110.592992317252,1514.0805513131543,6018.7443,1353.3663,772.0469870713473,0.0,5.516012928652685,0.0,5.516012928652685,0.0,0.0,10507.879882889547,10501.750979635488,0.9742,752.1281748049065,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T17:30:00,2025-04-10T17:40:00,104,B1,Q2V3-HGBLOAD-HGBPV,6142.043373075645,1156.1343010635826,5996.42,1084.05,793.6189312362677,0.0,25.10940209706564,0.0,25.10940209706564,0.0,0.0,10501.750979635488,10473.851643972082,0.9862,782.6669899852072,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T17:40:00,2025-04-10T17:50:00,105,B1,Q2V3-HGBLOAD-HGBPV,6257.356464743952,970.8085977910454,6172.4758,863.0692,882.7015422662168,0.0,2.1995577337831946,0.0,2.1995577337831946,0.0,0.0,10473.851643972082,10471.407690934546,0.976,861.5167052518276,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T17:50:00,2025-04-10T18:00:00,106,B1,Q2V3-HGBLOAD-HGBPV,5508.246072356599,650.6094109341848,5493.7083,631.1322,828.8726375854253,18.44328758542531,0.0,18.44328758542531,0.0,0.0,0.0,10471.407690934546,10488.006649761428,1.0742,890.3749872942639,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T18:00:00,2025-04-10T18:10:00,107,B1,Q2V3-HGBLOAD-HGBPV,4135.708368721527,398.41091191781715,4362.91,368.5125,605.6456617243455,0.0,60.087254942321124,0.0,60.087254942321124,0.0,0.0,10488.006649761428,10421.24303315885,1.2313,745.7315032811866,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T18:10:00,2025-04-10T18:20:00,108,B1,Q2V3-HGBLOAD-HGBPV,4008.8755999147697,101.77682678539601,4298.1704,129.2907,648.5614850217801,0.0,46.251798311553216,0.0,46.251798311553216,0.0,0.0,10421.24303315885,10369.852146146013,1.2561,814.6580813358579,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T18:20:00,2025-04-10T18:30:00,109,B1,Q2V3-HGBLOAD-HGBPV,4305.770582782561,6.767786399604799,4358.8832,9.2815,705.0430481952789,0.0,19.890568471387837,0.0,19.890568471387837,0.0,0.0,10369.852146146013,10347.751514511137,1.2447,877.5670820886635,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T18:30:00,2025-04-10T18:40:00,110,B1,Q2V3-HGBLOAD-HGBPV,4336.97835146137,0.0,4169.7,0.0,709.0942511342464,14.144251134246474,0.0,14.144251134246474,0.0,0.0,0.0,10347.751514511137,10360.48134053196,1.2545,889.5587380479121,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T18:40:00,2025-04-10T18:50:00,111,B1,Q2V3-HGBLOAD-HGBPV,4277.1977500053745,0.0,4294.2048,0.9651,700.6963683298911,0.0,14.84358167010896,0.0,14.84358167010896,0.0,0.0,10360.48134053196,10343.988472009616,1.2522,877.4119924226897,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T18:50:00,2025-04-10T19:00:00,112,B1,Q2V3-HGBLOAD-HGBPV,4328.860520544925,0.0,4288.952,0.0,527.4875534862545,0.0,187.33777984707888,0.0,187.33777984707888,0.0,0.0,10343.988472009616,10135.83538329064,1.2881,679.4567176456444,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T19:00:00,2025-04-10T19:10:00,113,B1,Q2V3-HGBLOAD-HGBPV,4367.721923921697,0.0,4209.72,0.0,0.0,0.0,701.62,0.0,701.62,0.0,0.0,10135.83538329064,9356.257605512861,1.3466,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T19:10:00,2025-04-10T19:20:00,114,B1,Q2V3-HGBLOAD-HGBPV,4335.2946948695435,0.0,4557.679,0.0693,0.0,0.0,759.6016166666666,0.0,759.6016166666666,0.0,0.0,9356.257605512861,8512.255809216565,1.3523,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T19:20:00,2025-04-10T19:30:00,115,B1,Q2V3-HGBLOAD-HGBPV,4302.741738080144,0.0,4601.8015,0.0,0.0,0.0,766.9669166666665,0.0,766.9669166666665,0.0,0.0,8512.255809216565,7660.070346253603,1.3445,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T19:30:00,2025-04-10T19:40:00,116,B1,Q2V3-HGBLOAD-HGBPV,4331.2871965533395,0.0,4269.9,0.0,0.0,0.0,711.6499999999999,0.0,711.6499999999999,0.0,0.0,7660.070346253603,6869.348124031381,1.3483,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T19:40:00,2025-04-10T19:50:00,117,B1,Q2V3-HGBLOAD-HGBPV,4342.690717066927,0.0,4245.3279,0.005,0.0,0.0,707.5538166666666,0.0,707.5538166666666,0.0,0.0,6869.348124031381,6083.177216623973,1.349,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T19:50:00,2025-04-10T20:00:00,118,B1,Q2V3-HGBLOAD-HGBPV,4359.933426677926,0.0,4342.3809,0.0,0.0,0.0,723.73015,0.0,723.73015,0.0,0.0,6083.177216623973,5279.032605512863,1.3473,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T20:00:00,2025-04-10T20:10:00,119,B1,Q2V3-HGBLOAD-HGBPV,4346.580486318032,0.0,4373.18,0.0,0.0,0.0,728.8633333333333,0.0,728.8633333333333,0.0,0.0,5279.032605512863,4469.184457364714,1.3482,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T20:10:00,2025-04-10T20:20:00,120,B1,Q2V3-HGBLOAD-HGBPV,4317.134172789725,0.0,4356.434,0.0,0.0,0.0,726.0723333333333,0.0,726.0723333333333,0.0,0.0,4469.184457364714,3662.437420327677,1.3513,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T20:20:00,2025-04-10T20:30:00,121,B1,Q2V3-HGBLOAD-HGBPV,4331.70960272232,0.0,4243.2677,0.0,0.0,0.0,707.2112833333333,0.0,707.2112833333333,0.0,0.0,3662.437420327677,2876.6471055128623,1.34,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T20:30:00,2025-04-10T20:40:00,122,B1,Q2V3-HGBLOAD-HGBPV,4369.063350400871,0.0,4176.87,0.0,0.0,0.0,696.145,0.0,696.145,0.0,0.0,2876.6471055128623,2103.1526610684177,1.3489,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T20:40:00,2025-04-10T20:50:00,123,B1,Q2V3-HGBLOAD-HGBPV,4332.458565791207,0.0,4368.1164,0.0,0.0,0.0,728.0193999999999,0.0,728.0193999999999,0.0,0.0,2103.1526610684177,1294.2422166239735,1.3952,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T20:50:00,2025-04-10T21:00:00,124,B1,Q2V3-HGBLOAD-HGBPV,4323.29573358816,0.0,4470.2372,0.0,719.1822506204812,0.0,25.857282712851998,0.0,25.857282712851998,0.0,0.0,1294.2422166239735,1265.5119024985825,1.2226,879.2722196086003,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T21:00:00,2025-04-10T21:10:00,125,B1,Q2V3-HGBLOAD-HGBPV,4351.522829024206,0.0,4390.07,0.0,745.2749453202803,13.596611986946982,0.0,13.596611986946982,0.0,0.0,0.0,1265.5119024985825,1277.7488532868347,0.9332,695.4905789728856,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T21:10:00,2025-04-10T21:20:00,126,B1,Q2V3-HGBLOAD-HGBPV,4365.30186942041,0.0,4353.8274,0.0,741.7274933255626,16.089593325562646,0.0,16.089593325562646,0.0,0.0,0.0,1277.7488532868347,1292.2294872798411,0.9068,672.5984909476202,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T21:20:00,2025-04-10T21:30:00,127,B1,Q2V3-HGBLOAD-HGBPV,4336.266447172178,0.0,4296.4963,0.0,700.7110691986954,0.0,15.371647467971115,0.0,15.371647467971115,0.0,0.0,1292.2294872798411,1275.1498789820955,0.9371,656.6363429460976,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T21:30:00,2025-04-10T21:40:00,128,B1,Q2V3-HGBLOAD-HGBPV,4384.945070887374,0.0,4363.52,0.0,724.1459961031894,0.0,3.107337230143912,0.0,3.107337230143912,0.0,0.0,1275.1498789820955,1271.6972820597134,0.9371,678.5972129482989,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T21:40:00,2025-04-10T21:50:00,129,B1,Q2V3-HGBLOAD-HGBPV,4452.941437273315,0.0,4689.9914,0.0,723.0647804313389,0.0,58.600452901994345,0.0,58.600452901994345,0.0,0.0,1271.6972820597134,1206.585667724164,0.9871,713.7372447637747,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T21:50:00,2025-04-10T22:00:00,130,B1,Q2V3-HGBLOAD-HGBPV,3935.8634818716787,0.0,4285.5493,0.0,646.2791616985938,0.0,5.927100951747661,0.0,5.927100951747661,62.05195401632511,0.0,1206.585667724164,1200.0,0.7764,501.7711411427882,240.8856854913741
2025-04-10,2025-04-10T00:00:00,2025-04-10T22:00:00,2025-04-10T22:10:00,131,B1,Q2V3-HGBLOAD-HGBPV,3302.1686629438977,0.0,3385.32,0.0,1336.5876063911642,772.3676063911641,0.0,772.3676063911641,0.0,0.0,0.0,1200.0,1895.1308457520477,0.4209,562.569723530041,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T22:10:00,2025-04-10T22:20:00,132,B1,Q2V3-HGBLOAD-HGBPV,3317.199653852014,0.0,3266.9475,0.0,1317.426293660415,772.935043660415,0.0,772.935043660415,0.0,0.0,0.0,1895.1308457520477,2590.7723850464213,0.3859,508.39480672355415,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T22:20:00,2025-04-10T22:30:00,133,B1,Q2V3-HGBLOAD-HGBPV,3360.6829639918296,0.0,3366.6442,0.0,595.8275863049189,34.720219638252274,0.0,34.720219638252274,0.0,0.0,0.0,2590.7723850464213,2622.0205827208483,0.4368,260.2574896979886,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T22:30:00,2025-04-10T22:40:00,134,B1,Q2V3-HGBLOAD-HGBPV,3303.01715872185,0.0,3293.0,0.0,1327.3694668589123,778.5361335255791,0.0,778.5361335255791,0.0,0.0,0.0,2622.0205827208483,3322.7031028938695,0.4198,557.2297021873715,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T22:40:00,2025-04-10T22:50:00,135,B1,Q2V3-HGBLOAD-HGBPV,3342.5899593696063,0.0,3242.5937,0.0,1334.2041024137325,793.7718190803992,0.0,793.7718190803992,0.0,0.0,0.0,3322.7031028938695,4037.0977400662287,0.4186,558.4978372703885,0.0
