date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-02-18,48,nocvar_g0.05,4639.11986692095,4666.602521961734,4744.095949385303,52357.50586396393,52357.50586396393,0.0,"{""nocvar_g0.00"": 62347.46866369733, ""cvar_t0.90_r0.05_g0.00"": 64572.01091408556, ""cvar_t0.90_r0.20_g0.00"": 71264.80589979248, ""cvar_t0.95_r0.05_g0.00"": 64572.01091408556, ""cvar_t0.95_r0.20_g0.00"": 71264.80589979248, ""nocvar_g0.02"": 50859.99308808922, ""cvar_t0.90_r0.05_g0.02"": 58876.96024905494, ""cvar_t0.90_r0.20_g0.02"": 71778.00895732787, ""cvar_t0.95_r0.05_g0.02"": 59346.930834765415, ""cvar_t0.95_r0.20_g0.02"": 71777.38120897383, ""nocvar_g0.05"": 49122.0129170802, ""cvar_t0.90_r0.05_g0.05"": 50279.39361003648, ""cvar_t0.90_r0.20_g0.05"": 62897.50327168356, ""cvar_t0.95_r0.05_g0.05"": 50613.378564566665, ""cvar_t0.95_r0.20_g0.05"": 70548.53073071832}",46,84521.4782952689,0.0,8581.242115022033,19890.022695959575,16041.174299046039,19890.022695959575,16041.174299046039
2025-02-19,49,nocvar_g0.05,4711.691807370587,4744.095949385303,4398.3777587619,50080.07839987527,50080.07839987527,0.0,"{""nocvar_g0.00"": 61627.92668842144, ""cvar_t0.90_r0.05_g0.00"": 63914.48700322183, ""cvar_t0.90_r0.20_g0.00"": 71071.88628788701, ""cvar_t0.95_r0.05_g0.00"": 63914.48700322183, ""cvar_t0.95_r0.20_g0.00"": 71071.88628788701, ""nocvar_g0.02"": 50149.874015317066, ""cvar_t0.90_r0.05_g0.02"": 57829.694076068256, ""cvar_t0.90_r0.20_g0.02"": 71185.75022529942, ""cvar_t0.95_r0.05_g0.02"": 58328.09924230235, ""cvar_t0.95_r0.20_g0.02"": 71582.26297798213, ""nocvar_g0.05"": 48376.249010494386, ""cvar_t0.90_r0.05_g0.05"": 49521.445457205315, ""cvar_t0.90_r0.20_g0.05"": 61826.99962374975, ""cvar_t0.95_r0.05_g0.05"": 49863.33941684787, ""cvar_t0.95_r0.20_g0.05"": 69877.3043194368}",47,80514.2807079333,0.0,3775.37730730111,21951.17046768382,18091.594450384953,21951.17046768382,18091.594450384953
2025-02-20,50,nocvar_g0.05,4390.004223149462,4398.3777587619,5243.521070734163,51752.748092031936,51752.748092031936,0.0,"{""nocvar_g0.00"": 61001.58438908794, ""cvar_t0.90_r0.05_g0.00"": 63291.89937034818, ""cvar_t0.90_r0.20_g0.00"": 70928.38207806385, ""cvar_t0.95_r0.05_g0.00"": 63291.89937034818, ""cvar_t0.95_r0.20_g0.00"": 70928.38207806385, ""nocvar_g0.02"": 49452.34612976368, ""cvar_t0.90_r0.05_g0.02"": 56822.07187627868, ""cvar_t0.90_r0.20_g0.02"": 70609.24128566196, ""cvar_t0.95_r0.05_g0.02"": 57334.08158679312, ""cvar_t0.95_r0.20_g0.02"": 71436.75759867107, ""nocvar_g0.05"": 47625.193221961345, ""cvar_t0.90_r0.05_g0.05"": 48752.7038440123, ""cvar_t0.90_r0.20_g0.05"": 60800.51366571297, ""cvar_t0.95_r0.05_g0.05"": 49099.04559752347, ""cvar_t0.95_r0.20_g0.05"": 69251.23809244107}",48,83148.40088992825,0.0,7450.745829282795,20757.328139668854,16052.806812356734,20757.328139668854,16052.806812356734
2025-02-21,51,nocvar_g0.05,5239.697444891149,5243.521070734163,5030.043348840405,19433.24948793846,19433.24948793846,0.0,"{""nocvar_g0.00"": 60361.763490383644, ""cvar_t0.90_r0.05_g0.00"": 62666.88301048486, ""cvar_t0.90_r0.20_g0.00"": 70786.57062133086, ""cvar_t0.95_r0.05_g0.00"": 62666.88301048486, ""cvar_t0.95_r0.20_g0.00"": 70786.57062133086, ""nocvar_g0.02"": 48737.46970321629, ""cvar_t0.90_r0.05_g0.02"": 55804.03047209644, ""cvar_t0.90_r0.20_g0.02"": 70030.5750152777, ""cvar_t0.95_r0.05_g0.02"": 56339.10225165577, ""cvar_t0.95_r0.20_g0.02"": 71293.10746409732, ""nocvar_g0.05"": 46814.43914874683, ""cvar_t0.90_r0.05_g0.05"": 47937.36874338589, ""cvar_t0.90_r0.20_g0.05"": 59732.683444597584, ""cvar_t0.95_r0.05_g0.05"": 48290.22337328205, ""cvar_t0.95_r0.20_g0.05"": 68621.88262570673}",49,37644.98660618055,0.0,9015.787629360293,17163.509964164754,14094.573020677826,17163.509964164754,14094.573020677826
2025-02-22,52,nocvar_g0.05,5048.630367802826,5030.043348840405,4909.309137345545,18791.56368547821,18791.56368547821,0.0,"{""nocvar_g0.00"": 59728.42417105893, ""cvar_t0.90_r0.05_g0.00"": 62054.66435451877, ""cvar_t0.90_r0.20_g0.00"": 70650.06897210337, ""cvar_t0.95_r0.05_g0.00"": 62054.66435451877, ""cvar_t0.95_r0.20_g0.00"": 70650.06897210337, ""nocvar_g0.02"": 48045.47764899876, ""cvar_t0.90_r0.05_g0.02"": 54760.41527200865, ""cvar_t0.90_r0.20_g0.02"": 69451.93346383155, ""cvar_t0.95_r0.05_g0.02"": 55324.99814191362, ""cvar_t0.95_r0.20_g0.02"": 71155.21188693789, ""nocvar_g0.05"": 46043.83958152932, ""cvar_t0.90_r0.05_g0.05"": 47181.93807992215, ""cvar_t0.90_r0.20_g0.05"": 58651.688382963104, ""cvar_t0.95_r0.05_g0.05"": 47539.840297036346, ""cvar_t0.95_r0.20_g0.05"": 67962.58035782355}",50,36192.41530540672,0.0,5136.033945782949,17475.15403492533,14263.535558634885,17475.15403492533,14263.535558634885
2025-02-23,53,nocvar_g0.05,4917.464944602253,4909.309137345545,4836.870278791397,51520.7038692761,51520.7038692761,0.0,"{""nocvar_g0.00"": 59173.70334648825, ""cvar_t0.90_r0.05_g0.00"": 61492.99216875364, ""cvar_t0.90_r0.20_g0.00"": 70501.71618999894, ""cvar_t0.95_r0.05_g0.00"": 61492.99216875364, ""cvar_t0.95_r0.20_g0.00"": 70501.71618999894, ""nocvar_g0.02"": 47709.38140135823, ""cvar_t0.90_r0.05_g0.02"": 54033.25705460546, ""cvar_t0.90_r0.20_g0.02"": 68923.02596064497, ""cvar_t0.95_r0.05_g0.02"": 54616.13550219809, ""cvar_t0.95_r0.20_g0.02"": 71004.4855582381, ""nocvar_g0.05"": 45824.22397196926, ""cvar_t0.90_r0.05_g0.05"": 46776.37430991999, ""cvar_t0.90_r0.20_g0.05"": 57803.12564678341, ""cvar_t0.95_r0.05_g0.05"": 47162.195545020455, ""cvar_t0.95_r0.20_g0.05"": 67364.2170824951}",51,82416.17166807194,0.0,7084.915639069378,20339.985886147275,16540.58354047803,20339.985886147275,16540.58354047803
2025-02-24,54,nocvar_g0.05,4816.8480529269455,4836.870278791397,5016.854921091425,50487.330785409904,50487.330785409904,0.0,"{""nocvar_g0.00"": 58527.43646075833, ""cvar_t0.90_r0.05_g0.00"": 60880.396799577764, ""cvar_t0.90_r0.20_g0.00"": 70300.31851477014, ""cvar_t0.95_r0.05_g0.00"": 60880.396799577764, ""cvar_t0.95_r0.20_g0.00"": 70300.31851477014, ""nocvar_g0.02"": 47335.23729945238, ""cvar_t0.90_r0.05_g0.02"": 53282.22493529633, ""cvar_t0.90_r0.20_g0.02"": 68359.2615859252, ""cvar_t0.95_r0.05_g0.02"": 53863.6223009701, ""cvar_t0.95_r0.20_g0.02"": 70793.32892710171, ""nocvar_g0.05"": 45556.15222657685, ""cvar_t0.90_r0.05_g0.05"": 46335.29732373861, ""cvar_t0.90_r0.20_g0.05"": 56895.727522901725, ""cvar_t0.95_r0.05_g0.05"": 46742.072613123884, ""cvar_t0.95_r0.20_g0.05"": 66675.62254888944}",52,80715.4665330702,0.0,8785.452166627038,18763.12932477099,15036.148574994482,18763.12932477099,15036.148574994482
2025-02-25,55,nocvar_g0.05,4992.470068085308,5016.854921091425,4720.540005422385,50556.134503040485,50556.134503040485,0.0,"{""nocvar_g0.00"": 58322.076218068985, ""cvar_t0.90_r0.05_g0.00"": 60674.36552461034, ""cvar_t0.90_r0.20_g0.00"": 70165.94828030966, ""cvar_t0.95_r0.05_g0.00"": 60674.36552461034, ""cvar_t0.95_r0.20_g0.00"": 70165.94828030966, ""nocvar_g0.02"": 47028.06409372016, ""cvar_t0.90_r0.05_g0.02"": 52677.641826570834, ""cvar_t0.90_r0.20_g0.02"": 67752.4040656059, ""cvar_t0.95_r0.05_g0.02"": 53268.06741594935, ""cvar_t0.95_r0.20_g0.02"": 70636.0469922173, ""nocvar_g0.05"": 45028.8050430517, ""cvar_t0.90_r0.05_g0.05"": 46033.33755288849, ""cvar_t0.90_r0.20_g0.05"": 56210.6062112481, ""cvar_t0.95_r0.05_g0.05"": 46441.64858904787, ""cvar_t0.95_r0.20_g0.05"": 65937.66498082635}",53,81492.55830959421,0.0,12639.538077227406,17359.89696387166,14328.199964838175,17359.89696387166,14328.199964838175
2025-02-26,56,nocvar_g0.05,4678.297650806103,4720.540005422385,4548.37559011684,49369.19765129086,49369.19765129086,0.0,"{""nocvar_g0.00"": 58092.74517836334, ""cvar_t0.90_r0.05_g0.00"": 60427.781458662605, ""cvar_t0.90_r0.20_g0.00"": 69993.24145684346, ""cvar_t0.95_r0.05_g0.00"": 60427.781458662605, ""cvar_t0.95_r0.20_g0.00"": 69993.24145684346, ""nocvar_g0.02"": 46713.76764045231, ""cvar_t0.90_r0.05_g0.02"": 52045.174383636, ""cvar_t0.90_r0.20_g0.02"": 67106.35103589496, ""cvar_t0.95_r0.05_g0.02"": 52634.11652093734, ""cvar_t0.95_r0.20_g0.02"": 70439.69585639641, ""nocvar_g0.05"": 44684.07904214404, ""cvar_t0.90_r0.05_g0.05"": 45652.37188763585, ""cvar_t0.90_r0.20_g0.05"": 55483.67995074099, ""cvar_t0.95_r0.05_g0.05"": 46058.3826113172, ""cvar_t0.95_r0.20_g0.05"": 65154.80587731364}",54,80278.54743195971,0.0,7899.522951958872,19574.339054960565,16010.162608293052,19574.339054960565,16010.162608293052
2025-02-27,57,nocvar_g0.05,4532.875577639618,4548.37559011684,4657.721845024239,49854.59428664043,49854.59428664043,0.0,"{""nocvar_g0.00"": 57923.66891171888, ""cvar_t0.90_r0.05_g0.00"": 60226.35131324967, ""cvar_t0.90_r0.20_g0.00"": 69868.52138866992, ""cvar_t0.95_r0.05_g0.00"": 60226.35131324967, ""cvar_t0.95_r0.20_g0.00"": 69868.52138866992, ""nocvar_g0.02"": 46424.022860286284, ""cvar_t0.90_r0.05_g0.02"": 51432.492050268585, ""cvar_t0.90_r0.20_g0.02"": 66504.21025059125, ""cvar_t0.95_r0.05_g0.02"": 52011.92773760572, ""cvar_t0.95_r0.20_g0.02"": 70292.29660385531, ""nocvar_g0.05"": 44378.27297988063, ""cvar_t0.90_r0.05_g0.05"": 45314.66920710843, ""cvar_t0.90_r0.20_g0.05"": 54789.45768590663, ""cvar_t0.95_r0.05_g0.05"": 45719.74566316814, ""cvar_t0.95_r0.20_g0.05"": 64428.739587195036}",55,80676.50171424398,0.0,9648.193410560289,20912.170917195,16840.446813511295,20912.170917195,16840.446813511295
2025-02-28,58,nocvar_g0.05,4628.099194619584,4657.721845024239,4838.275879626321,18143.109908495186,18143.109908495186,0.0,"{""nocvar_g0.00"": 57805.531146220754, ""cvar_t0.90_r0.05_g0.00"": 60028.968166966646, ""cvar_t0.90_r0.20_g0.00"": 69720.37291373766, ""cvar_t0.95_r0.05_g0.00"": 60028.968166966646, ""cvar_t0.95_r0.20_g0.00"": 69720.37291373766, ""nocvar_g0.02"": 46155.094034514426, ""cvar_t0.90_r0.05_g0.02"": 50832.850087634884, ""cvar_t0.90_r0.20_g0.02"": 65914.94316332192, ""cvar_t0.95_r0.05_g0.02"": 51377.27426575202, ""cvar_t0.95_r0.20_g0.02"": 70120.92835474688, ""nocvar_g0.05"": 44054.045565524895, ""cvar_t0.90_r0.05_g0.05"": 44980.33523805817, ""cvar_t0.90_r0.20_g0.05"": 54096.49432312465, ""cvar_t0.95_r0.05_g0.05"": 45398.34968915461, ""cvar_t0.95_r0.20_g0.05"": 63747.863958321}",56,35194.08927641287,0.0,8457.393296241025,17271.59894226303,13827.496512091184,17271.59894226303,13827.496512091184
2025-03-01,59,nocvar_g0.05,4849.7386108321625,4838.275879626321,4290.683524995165,18772.123574724756,16087.044867111334,2685.078707613423,"{""nocvar_g0.00"": 57680.589523780814, ""cvar_t0.90_r0.05_g0.00"": 59862.63406236184, ""cvar_t0.90_r0.20_g0.00"": 69634.49257170745, ""cvar_t0.95_r0.05_g0.00"": 59862.63406236184, ""cvar_t0.95_r0.20_g0.00"": 69634.49257170745, ""nocvar_g0.02"": 45908.45622417626, ""cvar_t0.90_r0.05_g0.02"": 50248.45200565703, ""cvar_t0.90_r0.20_g0.02"": 65393.74252330231, ""cvar_t0.95_r0.05_g0.02"": 50762.755861721984, ""cvar_t0.95_r0.20_g0.02"": 70015.2155980642, ""nocvar_g0.05"": 43768.03960099582, ""cvar_t0.90_r0.05_g0.05"": 44671.79515823995, ""cvar_t0.90_r0.20_g0.05"": 53429.856780751135, ""cvar_t0.95_r0.05_g0.05"": 45088.26727809225, ""cvar_t0.95_r0.20_g0.05"": 63138.63981779071}",57,31165.83755563791,473.2115092573265,5348.881188515998,16443.34243270501,13811.9404896591,16443.34243270501,13811.9404896591
2025-03-02,60,nocvar_g0.05,4277.884289859857,4290.683524995165,4224.997697055849,84110.64092233269,42269.29764294792,41841.343279384775,"{""nocvar_g0.00"": 57583.21522100981, ""cvar_t0.90_r0.05_g0.00"": 59751.85604865675, ""cvar_t0.90_r0.20_g0.00"": 69535.77751358917, ""cvar_t0.95_r0.05_g0.00"": 59751.85604865675, ""cvar_t0.95_r0.20_g0.00"": 69535.77751358917, ""nocvar_g0.02"": 45676.439659641605, ""cvar_t0.90_r0.05_g0.02"": 49971.17228006128, ""cvar_t0.90_r0.20_g0.02"": 64900.0167009828, ""cvar_t0.95_r0.05_g0.02"": 50447.41809735844, ""cvar_t0.95_r0.20_g0.02"": 69909.22075917233, ""nocvar_g0.05"": 43593.79296923818, ""cvar_t0.90_r0.05_g0.05"": 44357.86139284511, ""cvar_t0.90_r0.20_g0.05"": 52898.95808384926, ""cvar_t0.95_r0.05_g0.05"": 44779.92335608115, ""cvar_t0.95_r0.20_g0.05"": 62580.190619832654}",58,69585.25097830396,6425.800638509519,44.03532531839164,19304.349841967443,15695.640617139015,19304.349841967443,15695.640617139015
2025-03-03,61,nocvar_g0.05,4224.356643770368,4224.997697055849,4236.462100808445,75703.37920118781,43421.299875734854,32282.079325452956,"{""nocvar_g0.00"": 57268.73213460947, ""cvar_t0.90_r0.05_g0.00"": 59467.35652633122, ""cvar_t0.90_r0.20_g0.00"": 69232.04124747052, ""cvar_t0.95_r0.05_g0.00"": 59467.35652633122, ""cvar_t0.95_r0.20_g0.00"": 69232.04124747052, ""nocvar_g0.02"": 45487.582035047024, ""cvar_t0.90_r0.05_g0.02"": 49570.95436163772, ""cvar_t0.90_r0.20_g0.02"": 64254.784793106206, ""cvar_t0.95_r0.05_g0.02"": 50031.59083119615, ""cvar_t0.95_r0.20_g0.02"": 69592.72651816683, ""nocvar_g0.05"": 43463.8421263266, ""cvar_t0.90_r0.05_g0.05"": 44130.130612021014, ""cvar_t0.90_r0.20_g0.05"": 52423.049587636175, ""cvar_t0.95_r0.05_g0.05"": 44581.971254797536, ""cvar_t0.95_r0.20_g0.05"": 61799.37019772613}",59,70746.74866336855,5198.482950041685,86.46804587734437,20164.731425380138,16323.114491180582,20164.731425380138,16323.114491180582
2025-03-04,62,nocvar_g0.05,4247.048158199728,4236.462100808445,4165.73696926009,47463.42608737943,46068.86647447129,1394.55961290814,"{""nocvar_g0.00"": 56882.58262734092, ""cvar_t0.90_r0.05_g0.00"": 59050.80076305112, ""cvar_t0.90_r0.20_g0.00"": 68900.94095420433, ""cvar_t0.95_r0.05_g0.00"": 59050.80076305112, ""cvar_t0.95_r0.20_g0.00"": 68900.94095420433, ""nocvar_g0.02"": 45741.20342702217, ""cvar_t0.90_r0.05_g0.02"": 49323.2685169836, ""cvar_t0.90_r0.20_g0.02"": 63480.454153530685, ""cvar_t0.95_r0.05_g0.02"": 49756.03572630947, ""cvar_t0.95_r0.20_g0.02"": 69245.88543995748, ""nocvar_g0.05"": 44458.49721421843, ""cvar_t0.90_r0.05_g0.05"": 44684.316770285484, ""cvar_t0.90_r0.20_g0.05"": 52193.040852773884, ""cvar_t0.95_r0.05_g0.05"": 45166.8668462421, ""cvar_t0.95_r0.20_g0.05"": 60725.9101346017}",60,74502.25711095832,286.855256930325,1343.8994244262242,22681.092781697986,18435.33777156889,22681.092781697986,18435.33777156889
2025-03-05,63,nocvar_g0.05,4203.964196378714,4165.73696926009,4007.7186489501287,48413.589245283845,48413.589245283845,0.0,"{""nocvar_g0.00"": 57104.67664087896, ""cvar_t0.90_r0.05_g0.00"": 59062.12460756257, ""cvar_t0.90_r0.20_g0.00"": 68571.11437127116, ""cvar_t0.95_r0.05_g0.00"": 59062.12460756257, ""cvar_t0.95_r0.20_g0.00"": 68571.11437127116, ""nocvar_g0.02"": 46403.816800503424, ""cvar_t0.90_r0.05_g0.02"": 49578.9413375727, ""cvar_t0.90_r0.20_g0.02"": 62992.58376904276, ""cvar_t0.95_r0.05_g0.02"": 49866.6806652957, ""cvar_t0.95_r0.20_g0.02"": 68902.14122336524, ""nocvar_g0.05"": 45174.7977683823, ""cvar_t0.90_r0.05_g0.05"": 45341.20964833427, ""cvar_t0.90_r0.20_g0.05"": 52418.635766969026, ""cvar_t0.95_r0.05_g0.05"": 45827.975058751996, ""cvar_t0.95_r0.20_g0.05"": 60477.202878855045}",61,77736.59639987833,0.0,8070.310560354994,19358.054269134886,15822.240446278221,19358.054269134886,15822.240446278221
2025-03-06,64,nocvar_g0.05,4039.1043374694254,4007.7186489501287,4117.913973962729,51189.46607717007,43909.27423730133,7280.191839868745,"{""nocvar_g0.00"": 57059.469804809436, ""cvar_t0.90_r0.05_g0.00"": 58795.553209910635, ""cvar_t0.90_r0.20_g0.00"": 67380.58149227289, ""cvar_t0.95_r0.05_g0.00"": 58795.553209910635, ""cvar_t0.95_r0.20_g0.00"": 67380.58149227289, ""nocvar_g0.02"": 46196.58921070748, ""cvar_t0.90_r0.05_g0.02"": 49237.19522724156, ""cvar_t0.90_r0.20_g0.02"": 61785.48830709509, ""cvar_t0.95_r0.05_g0.02"": 49474.24075220366, ""cvar_t0.95_r0.20_g0.02"": 67695.04576141757, ""nocvar_g0.05"": 44892.53455535588, ""cvar_t0.90_r0.05_g0.05"": 45055.84908761949, ""cvar_t0.90_r0.20_g0.05"": 52022.989106219975, ""cvar_t0.95_r0.05_g0.05"": 45536.02468367371, ""cvar_t0.95_r0.20_g0.05"": 59224.975630152556}",62,72238.81756092033,1061.0417975593832,3229.789024484157,21211.791621846838,17082.375421184603,21211.791621846838,17082.375421184603
2025-03-07,65,nocvar_g0.05,4145.108750661264,4117.913973962729,4169.824062861527,17511.15223491166,15546.547770696285,1964.604464215377,"{""nocvar_g0.00"": 56681.50672853618, ""cvar_t0.90_r0.05_g0.00"": 58310.36264764127, ""cvar_t0.90_r0.20_g0.00"": 66263.03089827698, ""cvar_t0.95_r0.05_g0.00"": 58310.36264764127, ""cvar_t0.95_r0.20_g0.00"": 66263.03089827698, ""nocvar_g0.02"": 45875.70578628113, ""cvar_t0.90_r0.05_g0.02"": 48964.59074786663, ""cvar_t0.90_r0.20_g0.02"": 60645.6222790769, ""cvar_t0.95_r0.05_g0.02"": 49146.43249867, ""cvar_t0.95_r0.20_g0.02"": 66555.17973339939, ""nocvar_g0.05"": 44656.55017753471, ""cvar_t0.90_r0.05_g0.05"": 44819.46338135213, ""cvar_t0.90_r0.20_g0.05"": 51700.46542138285, ""cvar_t0.95_r0.05_g0.05"": 45298.4237820088, ""cvar_t0.95_r0.20_g0.05"": 58609.78633875594}",63,30271.182533168638,390.09522537866803,6619.057389664726,16174.819766001765,13054.88493045251,16174.819766001765,13054.88493045251
2025-03-08,66,nocvar_g0.05,4181.864363951959,4169.824062861527,4751.399638655133,19968.982508896635,15932.503829751739,4036.4786791448955,"{""nocvar_g0.00"": 56425.69695101313, ""cvar_t0.90_r0.05_g0.00"": 57864.019944478794, ""cvar_t0.90_r0.20_g0.00"": 65898.74700530463, ""cvar_t0.95_r0.05_g0.00"": 57864.019944478794, ""cvar_t0.95_r0.20_g0.00"": 65898.74700530463, ""nocvar_g0.02"": 45714.32079710499, ""cvar_t0.90_r0.05_g0.02"": 48691.01333273704, ""cvar_t0.90_r0.20_g0.02"": 59404.97157169306, ""cvar_t0.95_r0.05_g0.02"": 48822.57361226115, ""cvar_t0.95_r0.20_g0.02"": 66169.52709468691, ""nocvar_g0.05"": 44503.486073804335, ""cvar_t0.90_r0.05_g0.05"": 44654.62387732992, ""cvar_t0.90_r0.20_g0.05"": 51466.549231093326, ""cvar_t0.95_r0.05_g0.05"": 45128.30094032069, ""cvar_t0.95_r0.20_g0.05"": 58107.15667543574}",64,30338.759615954303,1021.6558907775127,8856.3552777733,15355.277337250547,11914.3566249587,15355.277337250547,11914.3566249587
2025-03-09,67,nocvar_g0.05,4747.98339122127,4751.399638655133,4233.768871292699,43047.85968125511,43047.85968125511,0.0,"{""nocvar_g0.00"": 56276.16424676171, ""cvar_t0.90_r0.05_g0.00"": 57691.7191461437, ""cvar_t0.90_r0.20_g0.00"": 65119.6696253185, ""cvar_t0.95_r0.05_g0.00"": 57691.7191461437, ""cvar_t0.95_r0.20_g0.00"": 65119.6696253185, ""nocvar_g0.02"": 45591.1933668524, ""cvar_t0.90_r0.05_g0.02"": 48541.79325002898, ""cvar_t0.90_r0.20_g0.02"": 58509.11859505868, ""cvar_t0.95_r0.05_g0.02"": 48665.06264836539, ""cvar_t0.95_r0.20_g0.02"": 65385.85876399591, ""nocvar_g0.05"": 44389.25683915751, ""cvar_t0.90_r0.05_g0.05"": 44530.39825325581, ""cvar_t0.90_r0.20_g0.05"": 51314.04937491905, ""cvar_t0.95_r0.05_g0.05"": 45003.662236334254, ""cvar_t0.95_r0.20_g0.05"": 57618.68954238354}",65,70033.05262316662,0.0,3159.3115165784725,21084.65130112814,17544.43524453998,21084.65130112814,17544.43524453998
2025-03-10,68,nocvar_g0.05,4238.514905308699,4233.768871292699,3988.894707623852,64342.746102443,41248.60939894643,23094.136703496573,"{""nocvar_g0.00"": 55355.51010270901, ""cvar_t0.90_r0.05_g0.00"": 56787.018851686305, ""cvar_t0.90_r0.20_g0.00"": 64350.75127713196, ""cvar_t0.95_r0.05_g0.00"": 56787.018851686305, ""cvar_t0.95_r0.20_g0.00"": 64350.75127713196, ""nocvar_g0.02"": 45311.89738659454, ""cvar_t0.90_r0.05_g0.02"": 47890.25583856118, ""cvar_t0.90_r0.20_g0.02"": 57615.75664151401, ""cvar_t0.95_r0.05_g0.02"": 48018.612965499815, ""cvar_t0.95_r0.20_g0.02"": 64611.737610697004, ""nocvar_g0.05"": 44370.48979846749, ""cvar_t0.90_r0.05_g0.05"": 44418.57297975713, ""cvar_t0.90_r0.20_g0.05"": 50343.19948185649, ""cvar_t0.95_r0.05_g0.05"": 44860.538266665244, ""cvar_t0.95_r0.20_g0.05"": 56633.66189468631}",66,67556.73701217631,3705.7350144230477,2.293608579187321,18097.335343800634,14879.228375780474,18097.335343800634,14879.228375780474
2025-03-11,69,nocvar_g0.05,4005.481966374108,3988.894707623852,4608.957442315782,43122.58080599317,43122.58080599317,0.0,"{""nocvar_g0.00"": 54126.25247040767, ""cvar_t0.90_r0.05_g0.00"": 55403.76081679178, ""cvar_t0.90_r0.20_g0.00"": 62995.702293524504, ""cvar_t0.95_r0.05_g0.00"": 55403.76081679178, ""cvar_t0.95_r0.20_g0.00"": 62995.702293524504, ""nocvar_g0.02"": 44775.49684410608, ""cvar_t0.90_r0.05_g0.02"": 47159.50756685052, ""cvar_t0.90_r0.20_g0.02"": 56213.82222113874, ""cvar_t0.95_r0.05_g0.02"": 47289.67686910336, ""cvar_t0.95_r0.20_g0.02"": 63209.80319032172, ""nocvar_g0.05"": 43933.64651857086, ""cvar_t0.90_r0.05_g0.05"": 43976.08442456609, ""cvar_t0.90_r0.20_g0.05"": 48963.60853959599, ""cvar_t0.95_r0.05_g0.05"": 44376.99294574574, ""cvar_t0.95_r0.20_g0.05"": 55236.80468360955}",67,70431.58913681163,0.0,1760.389984037532,21969.599429217727,17237.319076443622,21969.599429217727,17237.319076443622
2025-03-12,70,nocvar_g0.05,4601.4610003763155,4608.957442315782,4179.34785214546,46275.1197353564,45464.1171393509,811.002596005498,"{""nocvar_g0.00"": 53754.434257269764, ""cvar_t0.90_r0.05_g0.00"": 54814.965981143025, ""cvar_t0.90_r0.20_g0.00"": 62401.84840537958, ""cvar_t0.95_r0.05_g0.00"": 54814.965981143025, ""cvar_t0.95_r0.20_g0.00"": 62401.84840537958, ""nocvar_g0.02"": 45025.98924086574, ""cvar_t0.90_r0.05_g0.02"": 47177.58400713058, ""cvar_t0.90_r0.20_g0.02"": 55580.35647033242, ""cvar_t0.95_r0.05_g0.02"": 47319.05690347759, ""cvar_t0.95_r0.20_g0.02"": 62576.3374395154, ""nocvar_g0.05"": 44268.90292139767, ""cvar_t0.90_r0.05_g0.05"": 44279.44142912766, ""cvar_t0.90_r0.20_g0.05"": 48358.06399098243, ""cvar_t0.95_r0.05_g0.05"": 44632.72151903361, ""cvar_t0.95_r0.20_g0.05"": 54611.62970600329}",68,73989.84470402708,116.25610607876979,8314.777725282589,19697.037013911657,16341.248612421728,19697.037013911657,16341.248612421728
2025-03-13,71,cvar_t0.90_r0.05_g0.05,4200.184690677324,4179.34785214546,4137.880885689588,59844.36048606549,41540.019449505795,18304.34103655969,"{""nocvar_g0.00"": 52748.94416701602, ""cvar_t0.90_r0.05_g0.00"": 53602.09096093406, ""cvar_t0.90_r0.20_g0.00"": 61083.67846408353, ""cvar_t0.95_r0.05_g0.00"": 53602.09096093406, ""cvar_t0.95_r0.20_g0.00"": 61083.67846408353, ""nocvar_g0.02"": 44660.011177370434, ""cvar_t0.90_r0.05_g0.02"": 46476.237509497514, ""cvar_t0.90_r0.20_g0.02"": 54217.97449741152, ""cvar_t0.95_r0.05_g0.02"": 46595.14537732413, ""cvar_t0.95_r0.20_g0.02"": 61213.93368039425, ""nocvar_g0.05"": 43879.76860820189, ""cvar_t0.90_r0.05_g0.05"": 43848.19055208492, ""cvar_t0.90_r0.20_g0.05"": 47028.55714566127, ""cvar_t0.95_r0.05_g0.05"": 44154.270827054934, ""cvar_t0.95_r0.20_g0.05"": 53258.12724283804}",69,68491.15213533459,2893.8994304452895,87.85699104661512,19941.56225198362,16189.985693917024,19941.56225198362,16189.985693917024
