date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-02-18,48,nocvar_g0.05,4399.726823552033,4423.6069962716265,4530.358010223357,51145.73114247242,51145.73114247242,0.0,"{""nocvar_g0.00"": 62256.87508817748, ""cvar_t0.90_r0.05_g0.00"": 64477.64880256169, ""cvar_t0.90_r0.20_g0.00"": 71169.82569413159, ""cvar_t0.95_r0.05_g0.00"": 64477.64880256169, ""cvar_t0.95_r0.20_g0.00"": 71169.82569413159, ""nocvar_g0.02"": 50799.862702316495, ""cvar_t0.90_r0.05_g0.02"": 58797.2627838172, ""cvar_t0.90_r0.20_g0.02"": 71682.03953854767, ""cvar_t0.95_r0.05_g0.02"": 59265.29947180047, ""cvar_t0.95_r0.20_g0.02"": 71681.96338633336, ""nocvar_g0.05"": 49161.475028453126, ""cvar_t0.90_r0.05_g0.05"": 50262.820936913646, ""cvar_t0.90_r0.20_g0.05"": 62845.832086297676, ""cvar_t0.95_r0.05_g0.05"": 50579.341428825144, ""cvar_t0.95_r0.20_g0.05"": 70429.96726286116}",46,82644.35136982899,0.0,6566.332479127363,20476.60628848286,16489.97518111456,20476.60628848286,16489.97518111456
2025-02-19,49,nocvar_g0.05,4530.5709851893525,4530.358010223357,4024.8603059361353,49477.53170016958,48879.49242691213,598.0392732574484,"{""nocvar_g0.00"": 61499.663197493515, ""cvar_t0.90_r0.05_g0.00"": 63784.79800934041, ""cvar_t0.90_r0.20_g0.00"": 70940.97869524504, ""cvar_t0.95_r0.05_g0.00"": 63784.79800934041, ""cvar_t0.95_r0.20_g0.00"": 70940.97869524504, ""nocvar_g0.02"": 50059.953113990785, ""cvar_t0.90_r0.05_g0.02"": 57721.40219034457, ""cvar_t0.90_r0.20_g0.02"": 71052.17322024432, ""cvar_t0.95_r0.05_g0.02"": 58217.76033519664, ""cvar_t0.95_r0.20_g0.02"": 71450.66696048611, ""nocvar_g0.05"": 48384.7073688864, ""cvar_t0.90_r0.05_g0.05"": 49475.104234615166, ""cvar_t0.90_r0.20_g0.05"": 61745.59309205676, ""cvar_t0.95_r0.05_g0.05"": 49801.80802111656, ""cvar_t0.95_r0.20_g0.05"": 69726.20920842829}",47,78918.18845836155,132.7758318533637,2353.96170937258,22487.490165092087,18669.814967583094,22487.490165092087,18669.814967583094
2025-02-20,50,nocvar_g0.05,4049.6804972521795,4024.8603059361353,4490.713995796273,50362.1079472264,50324.871421778254,37.236525448148065,"{""nocvar_g0.00"": 60826.03478495846, ""cvar_t0.90_r0.05_g0.00"": 63114.90014018015, ""cvar_t0.90_r0.20_g0.00"": 70748.83433490839, ""cvar_t0.95_r0.05_g0.00"": 63114.90014018015, ""cvar_t0.95_r0.20_g0.00"": 70748.83433490839, ""nocvar_g0.02"": 49319.24520293765, ""cvar_t0.90_r0.05_g0.02"": 56672.24433434689, ""cvar_t0.90_r0.20_g0.02"": 70430.23464788198, ""cvar_t0.95_r0.05_g0.02"": 57187.64646725969, ""cvar_t0.95_r0.20_g0.02"": 71256.42773731033, ""nocvar_g0.05"": 47590.37391172865, ""cvar_t0.90_r0.05_g0.05"": 48662.823804401734, ""cvar_t0.90_r0.20_g0.05"": 60674.22449619906, ""cvar_t0.95_r0.05_g0.05"": 48997.45782416925, ""cvar_t0.95_r0.20_g0.05"": 69054.37808721732}",48,81481.10685883199,7.9497278924312695,6010.074314240007,21403.05378040506,16917.205241253974,21403.05378040506,16917.205241253974
2025-02-21,51,nocvar_g0.05,4501.113079344483,4490.713995796273,4642.895622682705,18581.519002882196,18581.519002882196,0.0,"{""nocvar_g0.00"": 60144.45411499171, ""cvar_t0.90_r0.05_g0.00"": 62448.27836158371, ""cvar_t0.90_r0.20_g0.00"": 70562.24970882702, ""cvar_t0.95_r0.05_g0.00"": 62448.27836158371, ""cvar_t0.95_r0.20_g0.00"": 70562.24970882702, ""nocvar_g0.02"": 48553.72731225863, ""cvar_t0.90_r0.05_g0.02"": 55619.54665632414, ""cvar_t0.90_r0.20_g0.02"": 69814.160343642, ""cvar_t0.95_r0.05_g0.02"": 56150.300374033446, ""cvar_t0.95_r0.20_g0.02"": 71068.1262757368, ""nocvar_g0.05"": 46758.10031352466, ""cvar_t0.90_r0.05_g0.05"": 47789.09433366377, ""cvar_t0.90_r0.20_g0.05"": 59546.85552450737, ""cvar_t0.95_r0.05_g0.05"": 48146.526463082955, ""cvar_t0.95_r0.20_g0.05"": 68386.65902934856}",49,35988.943864437344,0.0,6913.65510592563,17779.28032095051,14264.253595772127,17779.28032095051,14264.253595772127
2025-02-22,52,nocvar_g0.05,4669.776073032137,4642.895622682705,4428.979633119465,17967.611951235212,17967.611951235212,0.0,"{""nocvar_g0.00"": 59464.11251628123, ""cvar_t0.90_r0.05_g0.00"": 61789.37550869548, ""cvar_t0.90_r0.20_g0.00"": 70379.6811067031, ""cvar_t0.95_r0.05_g0.00"": 61789.37550869548, ""cvar_t0.95_r0.20_g0.00"": 70379.6811067031, ""nocvar_g0.02"": 47827.353854850786, ""cvar_t0.90_r0.05_g0.02"": 54531.65322348051, ""cvar_t0.90_r0.20_g0.02"": 69192.10763032918, ""cvar_t0.95_r0.05_g0.02"": 55092.00734646417, ""cvar_t0.95_r0.20_g0.02"": 70884.09919711204, ""nocvar_g0.05"": 45937.835026849796, ""cvar_t0.90_r0.05_g0.05"": 46998.1278101902, ""cvar_t0.90_r0.20_g0.05"": 58418.33916613667, ""cvar_t0.95_r0.05_g0.05"": 47358.96201123339, ""cvar_t0.95_r0.20_g0.05"": 67681.37624175304}",50,34613.44081261878,0.0,3582.588668002517,17782.177115209714,14596.087853926785,17782.177115209714,14596.087853926785
2025-02-23,53,nocvar_g0.05,4473.906011923721,4428.979633119465,4599.741757915022,50535.10905942999,50535.10905942999,0.0,"{""nocvar_g0.00"": 58862.58083366353, ""cvar_t0.90_r0.05_g0.00"": 61189.70573690947, ""cvar_t0.90_r0.20_g0.00"": 70185.98408868685, ""cvar_t0.95_r0.05_g0.00"": 61189.70573690947, ""cvar_t0.95_r0.20_g0.00"": 70185.98408868685, ""nocvar_g0.02"": 47462.914409964134, ""cvar_t0.90_r0.05_g0.02"": 53776.52309988101, ""cvar_t0.90_r0.20_g0.02"": 68653.37368368932, ""cvar_t0.95_r0.05_g0.02"": 54353.600348611515, ""cvar_t0.95_r0.20_g0.02"": 70682.77068341532, ""nocvar_g0.05"": 45687.80047139488, ""cvar_t0.90_r0.05_g0.05"": 46561.097192448426, ""cvar_t0.90_r0.20_g0.05"": 57543.19308385829, ""cvar_t0.95_r0.05_g0.05"": 46966.8403289143, ""cvar_t0.95_r0.20_g0.05"": 67026.2067780838}",51,81297.54153134237,0.0,5534.488159785725,21460.598820564774,17229.399132341467,21460.598820564774,17229.399132341467
2025-02-24,54,nocvar_g0.05,4600.702627460019,4599.741757915022,4677.6842472702165,49187.54256437071,49067.37707101089,120.16549335982815,"{""nocvar_g0.00"": 58181.5185494914, ""cvar_t0.90_r0.05_g0.00"": 60537.818901540675, ""cvar_t0.90_r0.20_g0.00"": 69941.95556116388, ""cvar_t0.95_r0.05_g0.00"": 60537.818901540675, ""cvar_t0.95_r0.20_g0.00"": 69941.95556116388, ""nocvar_g0.02"": 47067.40278521389, ""cvar_t0.90_r0.05_g0.02"": 52989.18727550122, ""cvar_t0.90_r0.20_g0.02"": 68038.40929436733, ""cvar_t0.95_r0.05_g0.02"": 53581.69080569513, ""cvar_t0.95_r0.20_g0.02"": 70429.73705575395, ""nocvar_g0.05"": 45390.30187835091, ""cvar_t0.90_r0.05_g0.05"": 46089.42543523021, ""cvar_t0.90_r0.20_g0.05"": 56625.16810755175, ""cvar_t0.95_r0.05_g0.05"": 46525.100199583336, ""cvar_t0.95_r0.20_g0.05"": 66311.50993629644}",52,79008.22171097714,25.654460580663567,7004.106480049122,19771.5149180124,15944.77884317037,19771.5149180124,15944.77884317037
2025-02-25,55,nocvar_g0.05,4657.576574550623,4677.6842472702165,4244.058964399772,49565.31345491685,49504.107136306295,61.206318610559464,"{""nocvar_g0.00"": 57942.59874426719, ""cvar_t0.90_r0.05_g0.00"": 60297.385599276844, ""cvar_t0.90_r0.20_g0.00"": 69774.48815633648, ""cvar_t0.95_r0.05_g0.00"": 60297.385599276844, ""cvar_t0.95_r0.20_g0.00"": 69774.48815633648, ""nocvar_g0.02"": 46730.01814797388, ""cvar_t0.90_r0.05_g0.02"": 52341.83902900955, ""cvar_t0.90_r0.20_g0.02"": 67400.2856546271, ""cvar_t0.95_r0.05_g0.02"": 52942.56007431976, ""cvar_t0.95_r0.20_g0.02"": 70239.57741975428, ""nocvar_g0.05"": 44827.7548801884, ""cvar_t0.90_r0.05_g0.05"": 45746.702628216924, ""cvar_t0.90_r0.20_g0.05"": 55907.74698672448, ""cvar_t0.95_r0.05_g0.05"": 46183.86798962789, ""cvar_t0.95_r0.20_g0.05"": 65545.11763754862}",53,79967.40720227605,13.453416553590387,11110.49083557771,18101.627918431615,15052.581368513005,18101.627918431615,15052.581368513005
2025-02-26,56,nocvar_g0.05,4238.739189365768,4244.058964399772,4617.040735781522,48887.276572214134,48887.276572214134,0.0,"{""nocvar_g0.00"": 57684.18418913443, ""cvar_t0.90_r0.05_g0.00"": 60003.92271768661, ""cvar_t0.90_r0.20_g0.00"": 69558.32955711753, ""cvar_t0.95_r0.05_g0.00"": 60003.92271768661, ""cvar_t0.95_r0.20_g0.00"": 69558.32955711753, ""nocvar_g0.02"": 46370.52705795883, ""cvar_t0.90_r0.05_g0.02"": 51662.65935674919, ""cvar_t0.90_r0.20_g0.02"": 66705.96229197228, ""cvar_t0.95_r0.05_g0.02"": 52259.56057808135, ""cvar_t0.95_r0.20_g0.02"": 69999.60946344507, ""nocvar_g0.05"": 44436.60787138648, ""cvar_t0.90_r0.05_g0.05"": 45321.94892009178, ""cvar_t0.90_r0.20_g0.05"": 55132.20829299512, ""cvar_t0.95_r0.05_g0.05"": 45759.37392268812, ""cvar_t0.95_r0.20_g0.05"": 64723.49656135178}",54,79455.783831062,0.0,6351.653349758123,20808.415019615604,16519.13257164506,20808.415019615604,16519.13257164506
2025-02-27,57,nocvar_g0.05,4623.064710747518,4617.040735781522,4435.13341754439,48628.76335149084,48399.32943072032,229.4339207705188,"{""nocvar_g0.00"": 57481.668466717914, ""cvar_t0.90_r0.05_g0.00"": 59771.84841501614, ""cvar_t0.90_r0.20_g0.00"": 69399.28003833331, ""cvar_t0.95_r0.05_g0.00"": 59771.84841501614, ""cvar_t0.95_r0.20_g0.00"": 69399.28003833331, ""nocvar_g0.02"": 46037.70575266603, ""cvar_t0.90_r0.05_g0.02"": 51023.21674439272, ""cvar_t0.90_r0.20_g0.02"": 66073.5919590649, ""cvar_t0.95_r0.05_g0.02"": 51611.55835723737, ""cvar_t0.95_r0.20_g0.02"": 69818.17580700552, ""nocvar_g0.05"": 44095.415343118664, ""cvar_t0.90_r0.05_g0.05"": 44952.899773492965, ""cvar_t0.90_r0.20_g0.05"": 54411.017668009925, ""cvar_t0.95_r0.05_g0.05"": 45392.13173650467, ""cvar_t0.95_r0.20_g0.05"": 63966.35268446922}",55,78461.57403200866,47.620625055443014,7650.679258890162,21398.146234670377,17496.21503649643,21398.146234670377,17496.21503649643
2025-02-28,58,nocvar_g0.05,4415.469501092599,4435.13341754439,4444.490153353684,17568.111757895185,17568.111757895185,0.0,"{""nocvar_g0.00"": 57350.054475377765, ""cvar_t0.90_r0.05_g0.00"": 59550.49474861399, ""cvar_t0.90_r0.20_g0.00"": 69224.58549065045, ""cvar_t0.95_r0.05_g0.00"": 59550.49474861399, ""cvar_t0.95_r0.20_g0.00"": 69224.58549065045, ""nocvar_g0.02"": 45745.67495109637, ""cvar_t0.90_r0.05_g0.02"": 50405.63913434077, ""cvar_t0.90_r0.20_g0.02"": 65464.43303340533, ""cvar_t0.95_r0.05_g0.02"": 50959.20870160414, ""cvar_t0.95_r0.20_g0.02"": 69620.29844892952, ""nocvar_g0.05"": 43753.97646165304, ""cvar_t0.90_r0.05_g0.05"": 44595.33863715073, ""cvar_t0.90_r0.20_g0.05"": 53692.99045093201, ""cvar_t0.95_r0.05_g0.05"": 45048.736953492924, ""cvar_t0.95_r0.20_g0.05"": 63259.521771521446}",56,34148.11486204363,0.0,7510.238104114358,17562.432345794245,14217.149137864977,17562.432345794245,14217.149137864977
2025-03-01,59,nocvar_g0.05,4443.916131480894,4444.490153353684,4395.688185,18353.432592143432,16914.80963239404,1438.6229597493918,"{""nocvar_g0.00"": 57167.16849275731, ""cvar_t0.90_r0.05_g0.00"": 59334.56075019541, ""cvar_t0.90_r0.20_g0.00"": 69084.82060387784, ""cvar_t0.95_r0.05_g0.00"": 59334.56075019541, ""cvar_t0.95_r0.20_g0.00"": 69084.82060387784, ""nocvar_g0.02"": 45450.1290021457, ""cvar_t0.90_r0.05_g0.02"": 49776.19697818719, ""cvar_t0.90_r0.20_g0.02"": 64889.517806226584, ""cvar_t0.95_r0.05_g0.02"": 50297.28571173261, ""cvar_t0.95_r0.20_g0.02"": 69460.81799322742, ""nocvar_g0.05"": 43424.19082086863, ""cvar_t0.90_r0.05_g0.05"": 44233.79560414911, ""cvar_t0.90_r0.20_g0.05"": 52974.54447162471, ""cvar_t0.95_r0.05_g0.05"": 44691.928855556376, ""cvar_t0.95_r0.20_g0.05"": 62597.2365303951}",57,32870.51834446267,283.5905522454701,6360.208675344305,16731.873997625342,13596.739709594844,16731.873997625342,13596.739709594844
2025-03-02,60,nocvar_g0.05,4370.461185,4395.688185,4398.246054814814,80569.6085416888,43543.38285038955,37026.22569129925,"{""nocvar_g0.00"": 57024.6380503878, ""cvar_t0.90_r0.05_g0.00"": 59190.92420492587, ""cvar_t0.90_r0.20_g0.00"": 68943.12274967782, ""cvar_t0.95_r0.05_g0.00"": 59190.92420492587, ""cvar_t0.95_r0.20_g0.00"": 68943.12274967782, ""nocvar_g0.02"": 45188.96039533262, ""cvar_t0.90_r0.05_g0.02"": 49469.3484209127, ""cvar_t0.90_r0.20_g0.02"": 64356.67048616365, ""cvar_t0.95_r0.05_g0.02"": 49962.77466751765, ""cvar_t0.95_r0.20_g0.02"": 69307.42995017789, ""nocvar_g0.05"": 43229.40854087528, ""cvar_t0.90_r0.05_g0.05"": 43899.95334917149, ""cvar_t0.90_r0.20_g0.05"": 52428.008244323144, ""cvar_t0.95_r0.05_g0.05"": 44361.10708572522, ""cvar_t0.95_r0.20_g0.05"": 61997.85232392625}",58,71262.75962148904,5554.639831139827,876.4625725760438,18843.83016080435,15261.200347418191,18843.83016080435,15261.200347418191
2025-03-03,61,nocvar_g0.05,4406.217054814814,4398.246054814814,4406.025908888889,77113.08498457156,43236.68135715051,33876.40362742105,"{""nocvar_g0.00"": 56717.69613187883, ""cvar_t0.90_r0.05_g0.00"": 58913.55557733406, ""cvar_t0.90_r0.20_g0.00"": 68658.09908222352, ""cvar_t0.95_r0.05_g0.00"": 58913.55557733406, ""cvar_t0.95_r0.20_g0.00"": 68658.09908222352, ""nocvar_g0.02"": 44954.20753907934, ""cvar_t0.90_r0.05_g0.02"": 49086.47457884867, ""cvar_t0.90_r0.20_g0.02"": 63739.7826959407, ""cvar_t0.95_r0.05_g0.02"": 49562.54994698828, ""cvar_t0.95_r0.20_g0.02"": 69008.83843343768, ""nocvar_g0.05"": 43071.05887032736, ""cvar_t0.90_r0.05_g0.05"": 43646.90434422022, ""cvar_t0.90_r0.20_g0.05"": 51907.45507886595, ""cvar_t0.95_r0.05_g0.05"": 44139.80641023612, ""cvar_t0.95_r0.20_g0.05"": 61243.245439043836}",59,70469.2416910524,5417.264109887155,64.37277811061449,19989.392214889147,16184.40582539354,19989.392214889147,16184.40582539354
2025-03-04,62,nocvar_g0.05,4412.916908888889,4406.025908888889,4196.97008471294,46336.301107701176,46336.301107701176,0.0,"{""nocvar_g0.00"": 56347.85272933033, ""cvar_t0.90_r0.05_g0.00"": 58515.70070343804, ""cvar_t0.90_r0.20_g0.00"": 68344.27052518043, ""cvar_t0.95_r0.05_g0.00"": 58515.70070343804, ""cvar_t0.95_r0.20_g0.00"": 68344.27052518043, ""nocvar_g0.02"": 45138.601654013015, ""cvar_t0.90_r0.05_g0.02"": 48771.64082019879, ""cvar_t0.90_r0.20_g0.02"": 62983.3535996582, ""cvar_t0.95_r0.05_g0.02"": 49219.70059508795, ""cvar_t0.95_r0.20_g0.02"": 68676.82960140005, ""nocvar_g0.05"": 43935.17196312068, ""cvar_t0.90_r0.05_g0.05"": 44098.57670555723, ""cvar_t0.90_r0.20_g0.05"": 51610.64758334314, ""cvar_t0.95_r0.05_g0.05"": 44593.604190639126, ""cvar_t0.95_r0.20_g0.05"": 60189.92925458458}",60,74694.5656131905,0.0,1477.2020690391125,22137.136066191717,18119.230455373654,22137.136066191717,18119.230455373654
2025-03-05,63,nocvar_g0.05,4225.720371749977,4196.97008471294,4272.276522231202,48965.29286494359,48965.29286494359,0.0,"{""nocvar_g0.00"": 56617.5322381653, ""cvar_t0.90_r0.05_g0.00"": 58589.23467161447, ""cvar_t0.90_r0.20_g0.00"": 68021.93627803486, ""cvar_t0.95_r0.05_g0.00"": 58589.23467161447, ""cvar_t0.95_r0.20_g0.00"": 68021.93627803486, ""nocvar_g0.02"": 45861.2840066584, ""cvar_t0.90_r0.05_g0.02"": 49073.25580670834, ""cvar_t0.90_r0.20_g0.02"": 62463.34134590048, ""cvar_t0.95_r0.05_g0.02"": 49390.403267063215, ""cvar_t0.95_r0.20_g0.02"": 68338.21644407473, ""nocvar_g0.05"": 44691.38873882395, ""cvar_t0.90_r0.05_g0.05"": 44791.416955879475, ""cvar_t0.90_r0.20_g0.05"": 51898.942675168706, ""cvar_t0.95_r0.05_g0.05"": 45311.27477012489, ""cvar_t0.95_r0.20_g0.05"": 59987.9655871506}",61,78462.28123091643,0.0,8688.39546787655,18819.14711898301,15175.7333726098,18819.14711898301,15175.7333726098
2025-03-06,64,nocvar_g0.05,4292.635605564535,4272.276522231202,4265.903996505361,48366.94550035588,44194.5059654778,4172.439534878085,"{""nocvar_g0.00"": 56304.17937575351, ""cvar_t0.90_r0.05_g0.00"": 58142.12269159232, ""cvar_t0.90_r0.20_g0.00"": 66790.31329200057, ""cvar_t0.95_r0.05_g0.00"": 58142.12269159232, ""cvar_t0.95_r0.20_g0.00"": 66790.31329200057, ""nocvar_g0.02"": 45539.89369315022, ""cvar_t0.90_r0.05_g0.02"": 48689.33952117966, ""cvar_t0.90_r0.20_g0.02"": 61214.07818758087, ""cvar_t0.95_r0.05_g0.02"": 48955.60998541081, ""cvar_t0.95_r0.20_g0.02"": 67088.95328575512, ""nocvar_g0.05"": 44355.04311053022, ""cvar_t0.90_r0.05_g0.05"": 44452.89829116875, ""cvar_t0.90_r0.20_g0.05"": 51460.16927787041, ""cvar_t0.95_r0.05_g0.05"": 44969.38408014841, ""cvar_t0.95_r0.20_g0.05"": 58693.44550930946}",62,72269.27860646477,603.9551126188289,2953.869550394643,20970.764781625672,16992.054746270056,20970.764781625672,16992.054746270056
2025-03-07,65,nocvar_g0.05,4296.145783542398,4265.903996505361,4250.065914977006,18078.11067372783,16032.985962669758,2045.1247110580737,"{""nocvar_g0.00"": 55944.916671748295, ""cvar_t0.90_r0.05_g0.00"": 57671.84880426348, ""cvar_t0.90_r0.20_g0.00"": 65670.68599792449, ""cvar_t0.95_r0.05_g0.00"": 57671.84880426348, ""cvar_t0.95_r0.20_g0.00"": 65670.68599792449, ""nocvar_g0.02"": 45229.14924326244, ""cvar_t0.90_r0.05_g0.02"": 48414.04427905255, ""cvar_t0.90_r0.20_g0.02"": 60070.34725534309, ""cvar_t0.95_r0.05_g0.02"": 48624.35016380106, ""cvar_t0.95_r0.20_g0.02"": 65945.22235351734, ""nocvar_g0.05"": 44117.95792314444, ""cvar_t0.90_r0.05_g0.05"": 44215.519659449055, ""cvar_t0.90_r0.20_g0.05"": 51136.03717966975, ""cvar_t0.95_r0.05_g0.05"": 44730.68002264885, ""cvar_t0.95_r0.20_g0.05"": 58079.45839079039}",63,31495.160915926885,374.53850202748447,7960.149952325054,15797.464240376346,12810.20030808036,15797.464240376346,12810.20030808036
2025-03-08,66,nocvar_g0.05,4233.860664977006,4250.065914977006,4778.056713765811,16552.94031782128,16552.94031782128,0.0,"{""nocvar_g0.00"": 55617.319230546935, ""cvar_t0.90_r0.05_g0.00"": 57221.05803490944, ""cvar_t0.90_r0.20_g0.00"": 65313.40021829948, ""cvar_t0.95_r0.05_g0.00"": 57221.05803490944, ""cvar_t0.95_r0.20_g0.00"": 65313.40021829948, ""nocvar_g0.02"": 44945.71046475874, ""cvar_t0.90_r0.05_g0.02"": 48103.915285171024, ""cvar_t0.90_r0.20_g0.02"": 58822.17977794672, ""cvar_t0.95_r0.05_g0.02"": 48226.43143095892, ""cvar_t0.95_r0.20_g0.02"": 65564.81854296009, ""nocvar_g0.05"": 43838.11412510839, ""cvar_t0.90_r0.05_g0.05"": 43929.868050966994, ""cvar_t0.90_r0.20_g0.05"": 50777.179517552824, ""cvar_t0.95_r0.05_g0.05"": 44439.405563847155, ""cvar_t0.95_r0.20_g0.05"": 57466.97362057092}",64,31764.521811890878,0.0,9113.350146173132,16383.370684953452,12795.338535902374,16383.370684953452,12795.338535902374
2025-03-09,67,nocvar_g0.05,4757.35371376581,4778.056713765811,4580.0380049532,42827.84039389825,42827.84039389825,0.0,"{""nocvar_g0.00"": 55487.912194106495, ""cvar_t0.90_r0.05_g0.00"": 57058.953544472126, ""cvar_t0.90_r0.20_g0.00"": 64549.832978719314, ""cvar_t0.95_r0.05_g0.00"": 57058.953544472126, ""cvar_t0.95_r0.20_g0.00"": 64549.832978719314, ""nocvar_g0.02"": 44848.32809057906, ""cvar_t0.90_r0.05_g0.02"": 47974.36808378693, ""cvar_t0.90_r0.20_g0.02"": 57937.98291005957, ""cvar_t0.95_r0.05_g0.02"": 48087.754665614004, ""cvar_t0.95_r0.20_g0.02"": 64795.891617617635, ""nocvar_g0.05"": 43743.96302587215, ""cvar_t0.90_r0.05_g0.05"": 43830.71451731778, ""cvar_t0.90_r0.20_g0.05"": 50645.13644186152, ""cvar_t0.95_r0.05_g0.05"": 44339.94704595719, ""cvar_t0.95_r0.20_g0.05"": 57012.86709753611}",65,69387.31948575348,0.0,2122.1787329796402,21630.69758265895,17699.081879885103,21630.69758265895,17699.081879885103
2025-03-10,68,nocvar_g0.05,4579.8152549532,4580.0380049532,4207.371952592593,65247.95522442748,41254.129369490416,23993.825854937066,"{""nocvar_g0.00"": 54596.452171327444, ""cvar_t0.90_r0.05_g0.00"": 56188.6782357178, ""cvar_t0.90_r0.20_g0.00"": 63816.34616776723, ""cvar_t0.95_r0.05_g0.00"": 56188.6782357178, ""cvar_t0.95_r0.20_g0.00"": 63816.34616776723, ""nocvar_g0.02"": 44600.44075225835, ""cvar_t0.90_r0.05_g0.02"": 47362.91785597295, ""cvar_t0.90_r0.20_g0.02"": 57078.528990527055, ""cvar_t0.95_r0.05_g0.02"": 47476.87789341794, ""cvar_t0.95_r0.20_g0.02"": 64056.950944856624, ""nocvar_g0.05"": 43570.09268842167, ""cvar_t0.90_r0.05_g0.05"": 43635.810901938064, ""cvar_t0.90_r0.20_g0.05"": 49698.43882756902, ""cvar_t0.95_r0.05_g0.05"": 44135.03656547121, ""cvar_t0.95_r0.20_g0.05"": 56051.61088535242}",66,67316.63963339823,3848.709812423079,32.17344166666669,18034.231585679947,14943.127031525306,18034.231585679947,14943.127031525306
2025-03-11,69,nocvar_g0.05,4217.170387777778,4207.371952592593,4590.891738954766,43058.17378366824,43058.17378366824,0.0,"{""nocvar_g0.00"": 53408.67390829624, ""cvar_t0.90_r0.05_g0.00"": 54843.970152687885, ""cvar_t0.90_r0.20_g0.00"": 62468.54381504104, ""cvar_t0.95_r0.05_g0.00"": 54843.970152687885, ""cvar_t0.95_r0.20_g0.00"": 62468.54381504104, ""nocvar_g0.02"": 44094.58485635463, ""cvar_t0.90_r0.05_g0.02"": 46639.576722956655, ""cvar_t0.90_r0.20_g0.02"": 55691.542567273995, ""cvar_t0.95_r0.05_g0.02"": 46754.34503044681, ""cvar_t0.95_r0.20_g0.02"": 62669.96452160354, ""nocvar_g0.05"": 43097.20981557297, ""cvar_t0.90_r0.05_g0.05"": 43190.859375214925, ""cvar_t0.90_r0.20_g0.05"": 48329.709887848054, ""cvar_t0.95_r0.05_g0.05"": 43655.44570426214, ""cvar_t0.95_r0.20_g0.05"": 54670.091821735135}",67,70230.37002168837,0.0,1904.7172525383394,21271.40084960046,16884.666880450426,21271.40084960046,16884.666880450426
2025-03-12,70,nocvar_g0.05,4575.535488954766,4590.891738954766,4159.090821296296,46728.33137045965,45669.26269859403,1059.068671865623,"{""nocvar_g0.00"": 52904.06569011409, ""cvar_t0.90_r0.05_g0.00"": 54173.85349389179, ""cvar_t0.90_r0.20_g0.00"": 61786.062148881865, ""cvar_t0.95_r0.05_g0.00"": 54173.85349389179, ""cvar_t0.95_r0.20_g0.00"": 61786.062148881865, ""nocvar_g0.02"": 44329.43784235936, ""cvar_t0.90_r0.05_g0.02"": 46589.98205167772, ""cvar_t0.90_r0.20_g0.02"": 54969.056550603935, ""cvar_t0.95_r0.05_g0.02"": 46713.36367392493, ""cvar_t0.95_r0.20_g0.02"": 61947.47850493349, ""nocvar_g0.05"": 43469.802309146944, ""cvar_t0.90_r0.05_g0.05"": 43524.860853068414, ""cvar_t0.90_r0.20_g0.05"": 47661.676367021115, ""cvar_t0.95_r0.05_g0.05"": 43942.62658200859, ""cvar_t0.95_r0.20_g0.05"": 53956.28046960906}",68,74147.43114674365,151.81603667798493,8561.880523360202,19423.43580326697,16121.603826538876,19423.43580326697,16121.603826538876
2025-03-13,71,nocvar_g0.05,4164.183321296296,4159.090821296296,4247.964382265193,61225.02689587412,41724.92408165768,19500.102814216443,"{""nocvar_g0.00"": 51884.91032275396, ""cvar_t0.90_r0.05_g0.00"": 52953.6262082329, ""cvar_t0.90_r0.20_g0.00"": 60479.076666033056, ""cvar_t0.95_r0.05_g0.00"": 52953.6262082329, ""cvar_t0.95_r0.20_g0.00"": 60479.076666033056, ""nocvar_g0.02"": 43899.95255909785, ""cvar_t0.90_r0.05_g0.02"": 45923.57739730155, ""cvar_t0.90_r0.20_g0.02"": 53615.30970556023, ""cvar_t0.95_r0.05_g0.02"": 46037.798271992055, ""cvar_t0.95_r0.20_g0.02"": 60593.73165988979, ""nocvar_g0.05"": 43090.57349476758, ""cvar_t0.90_r0.05_g0.05"": 43097.74987378013, ""cvar_t0.90_r0.20_g0.05"": 46338.73192605432, ""cvar_t0.95_r0.05_g0.05"": 43467.025749552624, ""cvar_t0.95_r0.20_g0.05"": 52609.699018751155}",69,68244.5958524651,3024.392854983506,11.345025000000078,19115.997162683903,15403.971496901951,19115.997162683903,15403.971496901951
