plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-04-10,2025-04-10T00:00:00,2025-04-10T13:10:00,2025-04-10T13:20:00,78,Abl-PV,Q2V3-SW2LOAD-HGBPV,6332.31325,7957.155434944611,6311.0035,7896.0222,0.0,264.1697833333335,0.0,264.1697833333335,0.0,0.0,0.0,10461.5499786336,10699.3027836336,0.8636,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T13:20:00,2025-04-10T13:30:00,79,Abl-PV,Q2V3-SW2LOAD-HGBPV,6278.19725,7796.469437533976,6264.54,7840.4129,0.0,111.88579596266612,0.0,111.88579596266612,0.0,0.0,150.75968737066734,10699.3027836336,10800.0,0.8416,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T13:30:00,2025-04-10T13:40:00,80,Abl-PV,Q2V3-SW2LOAD-HGBPV,6237.695,7805.656021882127,6193.11,7719.6375,0.0,0.0,0.0,0.0,0.0,0.0,254.42124999999987,10800.0,10800.0,0.8618,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T13:40:00,2025-04-10T13:50:00,81,Abl-PV,Q2V3-SW2LOAD-HGBPV,6260.69405,7728.828956250646,6266.2797,7481.5778,0.0,0.0,0.0,0.0,0.0,0.0,202.54968333333318,10800.0,10800.0,0.8623,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T13:50:00,2025-04-10T14:00:00,82,Abl-PV,Q2V3-SW2LOAD-HGBPV,6263.29065,7760.468768226223,6287.2887,7443.7251,0.0,0.0,0.0,0.0,0.0,0.0,192.73939999999993,10800.0,10800.0,0.9026,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T14:00:00,2025-04-10T14:10:00,83,Abl-PV,Q2V3-SW2LOAD-HGBPV,6228.945,7471.038494611449,6170.61,7462.425,0.0,0.0,0.0,0.0,0.0,0.0,215.3025,10800.0,10800.0,0.9754,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T14:10:00,2025-04-10T14:20:00,84,Abl-PV,Q2V3-SW2LOAD-HGBPV,6223.7402,7104.624148135466,6044.7698,7042.0197,0.0,0.0,0.0,0.0,0.0,0.0,166.20831666666663,10800.0,10800.0,1.0002,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T14:20:00,2025-04-10T14:30:00,85,Abl-PV,Q2V3-SW2LOAD-HGBPV,6241.3174500000005,6883.331467214685,6066.6492,6486.0894,0.0,0.0,0.0,0.0,0.0,0.0,69.9067,10800.0,10800.0,0.9978,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T14:30:00,2025-04-10T14:40:00,86,Abl-PV,Q2V3-SW2LOAD-HGBPV,6232.6849999999995,6655.989527276493,6169.37,6135.75,0.0,0.0,5.603333333333239,0.0,5.603333333333239,0.0,0.0,10800.0,10793.774074074074,1.0271,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T14:40:00,2025-04-10T14:50:00,87,Abl-PV,Q2V3-SW2LOAD-HGBPV,6168.302250000001,6390.55651213938,6154.208,6059.4545,0.0,0.0,15.792249999999967,0.0,15.792249999999967,0.0,0.0,10793.774074074074,10776.22712962963,1.0906,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T14:50:00,2025-04-10T15:00:00,88,Abl-PV,Q2V3-SW2LOAD-HGBPV,6181.4184000000005,6060.410504866073,6197.2971,5924.2084,0.0,0.0,45.5147833333333,0.0,45.5147833333333,0.0,0.0,10776.22712962963,10725.655148148147,0.9376,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T15:00:00,2025-04-10T15:10:00,89,Abl-PV,Q2V3-SW2LOAD-HGBPV,6248.545,5836.773596362552,6294.25,5657.2875,135.8451370929846,29.68472042631811,0.0,29.68472042631811,0.0,0.0,0.0,10725.655148148147,10752.371396531833,0.6694,90.93473477004389,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T15:10:00,2025-04-10T15:20:00,90,Abl-PV,Q2V3-SW2LOAD-HGBPV,6210.07595,5477.859313096445,6242.7461,5460.9087,263.6443673512838,52.92067052018562,0.0,52.92067052018562,0.0,0.0,80.41746349776494,10752.371396531833,10800.0,0.66,174.0052824518473,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T15:20:00,2025-04-10T15:30:00,91,Abl-PV,Q2V3-SW2LOAD-HGBPV,6150.28165,5135.556087193129,6150.7368,5210.8818,186.9286980136959,0.0,0.0,0.0,0.0,0.0,30.286198013696094,10800.0,10800.0,0.7217,134.90644135648435,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T15:30:00,2025-04-10T15:40:00,92,Abl-PV,Q2V3-SW2LOAD-HGBPV,6161.49,4831.132987410903,6093.34,4901.2875,252.150958134887,0.0,0.0,0.0,0.0,0.0,53.4755414682204,10800.0,10800.0,0.7308,184.2719202049754,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T15:40:00,2025-04-10T15:50:00,93,Abl-PV,Q2V3-SW2LOAD-HGBPV,6234.20255,4552.635273208829,6056.0059,4646.8158,323.35634181697264,0.0,0.0,0.0,0.0,0.0,88.49132515030601,10800.0,10800.0,0.7534,243.61666792490718,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T15:50:00,2025-04-10T16:00:00,94,Abl-PV,Q2V3-SW2LOAD-HGBPV,6184.6257000000005,4218.58246629473,6114.1709,4241.7207,338.94463346622115,0.0,0.0,0.0,0.0,0.0,26.869600132887854,10800.0,10800.0,0.7823,265.1563867606248,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T16:00:00,2025-04-10T16:10:00,95,Abl-PV,Q2V3-SW2LOAD-HGBPV,6074.355,3905.470732622929,6250.71,3679.6875,354.491890896724,0.0,74.01185910327581,0.0,74.01185910327581,0.0,0.0,10800.0,10717.764600996361,0.8055,285.54321811731114,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T16:10:00,2025-04-10T16:20:00,96,Abl-PV,Q2V3-SW2LOAD-HGBPV,6138.57355,3600.432639035647,6338.5334,3199.6621,440.2163805087133,0.0,82.92883615795324,0.0,82.92883615795324,0.0,0.0,10717.764600996361,10625.621449709746,0.8271,364.1029683187568,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T16:20:00,2025-04-10T16:30:00,97,Abl-PV,Q2V3-SW2LOAD-HGBPV,6166.14455,3324.763407837085,6282.1534,2891.3705,486.4626487453429,0.0,78.66783458799046,0.0,78.66783458799046,0.0,0.0,10625.621449709746,10538.21274461198,0.8519,414.41753046615764,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T16:30:00,2025-04-10T16:40:00,98,Abl-PV,Q2V3-SW2LOAD-HGBPV,6121.450000000001,3028.912969075089,6137.27,2732.625,507.7162093987367,0.0,59.72462393459659,0.0,59.72462393459659,0.0,0.0,10538.21274461198,10471.852051351316,0.8791,446.3333196824294,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T16:40:00,2025-04-10T16:50:00,99,Abl-PV,Q2V3-SW2LOAD-HGBPV,6181.41205,2663.596495120167,6069.4124,2611.0999,586.9814664376534,10.596049770986724,0.0,10.596049770986724,0.0,0.0,0.0,10471.852051351316,10481.388496145204,0.9024,529.6920753133384,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T16:50:00,2025-04-10T17:00:00,100,Abl-PV,Q2V3-SW2LOAD-HGBPV,6218.718199999999,2355.1501039483046,6111.8627,2349.2991,660.7391608978386,33.645227564505376,0.0,33.645227564505376,0.0,0.0,0.0,10481.388496145204,10511.669200953258,0.9163,605.4352931306895,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T17:00:00,2025-04-10T17:10:00,101,Abl-PV,Q2V3-SW2LOAD-HGBPV,6178.705,2087.750543264167,6183.03,1966.6125,703.7226307632681,0.9863807632680164,0.0,0.9863807632680164,0.0,0.0,0.0,10511.669200953258,10512.556943640198,0.9264,651.9286451390915,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T17:10:00,2025-04-10T17:20:00,102,Abl-PV,Q2V3-SW2LOAD-HGBPV,6135.17085,1641.1323765386687,6151.9136,1642.9252,761.0242238302934,9.526157163626749,0.0,9.526157163626749,0.0,0.0,0.0,10512.556943640198,10521.130485087462,0.9462,720.0811205882236,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T17:20:00,2025-04-10T17:30:00,103,Abl-PV,Q2V3-SW2LOAD-HGBPV,6074.9537,1514.0805513131543,6018.7443,1353.3663,761.0624496388263,0.0,16.50055036117385,0.0,16.50055036117385,0.0,0.0,10521.130485087462,10502.796540241714,0.9742,741.4270384381445,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T17:30:00,2025-04-10T17:40:00,104,Abl-PV,Q2V3-SW2LOAD-HGBPV,6115.77,1156.1343010635826,5996.42,1084.05,814.1626280185268,0.0,4.565705314806564,0.0,4.565705314806564,0.0,0.0,10502.796540241714,10497.723534336374,0.9862,802.9271837518711,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T17:40:00,2025-04-10T17:50:00,105,Abl-PV,Q2V3-SW2LOAD-HGBPV,6253.5287,970.8085977910454,6172.4758,863.0692,896.3007188128441,11.39961881284421,0.0,11.39961881284421,0.0,0.0,0.0,10497.723534336374,10507.983191267933,0.976,874.7895015613359,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T17:50:00,2025-04-10T18:00:00,106,Abl-PV,Q2V3-SW2LOAD-HGBPV,5456.483899999999,650.6094109341848,5493.7083,631.1322,801.2826856059592,0.0,9.14666439404084,0.0,9.14666439404084,0.0,0.0,10507.983191267933,10497.82023083011,1.0742,860.7378608779213,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T18:00:00,2025-04-10T18:10:00,107,Abl-PV,Q2V3-SW2LOAD-HGBPV,4179.865,398.41091191781715,4362.91,368.5125,633.8403180045167,0.0,31.892598662149908,0.0,31.892598662149908,0.0,0.0,10497.82023083011,10462.384010094387,1.2313,780.4475835589615,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T18:10:00,2025-04-10T18:20:00,108,Abl-PV,Q2V3-SW2LOAD-HGBPV,4029.1822,101.77682678539601,4298.1704,129.2907,621.6288205039377,0.0,73.18446282939556,0.0,73.18446282939556,0.0,0.0,10462.384010094387,10381.067940283947,1.2561,780.8279614349962,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T18:20:00,2025-04-10T18:30:00,109,Abl-PV,Q2V3-SW2LOAD-HGBPV,4261.4239,6.767786399604799,4358.8832,9.2815,678.0634856000657,0.0,46.87013106660095,0.0,46.87013106660095,0.0,0.0,10381.067940283947,10328.990016876613,1.2447,843.9856205264018,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T18:30:00,2025-04-10T18:40:00,110,Abl-PV,Q2V3-SW2LOAD-HGBPV,4270.995,0.0,4169.7,0.0,669.5674999999999,0.0,25.38250000000005,0.0,25.38250000000005,0.0,0.0,10328.990016876613,10300.787239098834,1.2545,839.9724287499998,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T18:40:00,2025-04-10T18:50:00,111,Abl-PV,Q2V3-SW2LOAD-HGBPV,4216.6967,0.0,4294.2048,0.9651,679.9658416666667,0.0,35.574108333333356,0.0,35.574108333333356,0.0,0.0,10300.787239098834,10261.260452061797,1.2522,851.4532269350001,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T18:50:00,2025-04-10T19:00:00,112,Abl-PV,Q2V3-SW2LOAD-HGBPV,4326.13555,0.0,4288.952,0.0,498.8165422543611,0.0,216.00879107897225,0.0,216.00879107897225,0.0,0.0,10261.260452061797,10021.250684196273,1.2881,642.5255880778425,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T19:00:00,2025-04-10T19:10:00,113,Abl-PV,Q2V3-SW2LOAD-HGBPV,4520.555,0.0,4209.72,0.0,0.0,0.0,701.62,0.0,701.62,0.0,0.0,10021.250684196273,9241.672906418495,1.3466,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T19:10:00,2025-04-10T19:20:00,114,Abl-PV,Q2V3-SW2LOAD-HGBPV,4500.5827,0.0,4557.679,0.0693,0.0,0.0,759.6016166666666,0.0,759.6016166666666,0.0,0.0,9241.672906418495,8397.671110122199,1.3523,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T19:20:00,2025-04-10T19:30:00,115,Abl-PV,Q2V3-SW2LOAD-HGBPV,4346.0958,0.0,4601.8015,0.0,0.0,0.0,766.9669166666665,0.0,766.9669166666665,0.0,0.0,8397.671110122199,7545.485647159237,1.3445,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T19:30:00,2025-04-10T19:40:00,116,Abl-PV,Q2V3-SW2LOAD-HGBPV,4238.61,0.0,4269.9,0.0,0.0,0.0,711.6499999999999,0.0,711.6499999999999,0.0,0.0,7545.485647159237,6754.763424937015,1.3483,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T19:40:00,2025-04-10T19:50:00,117,Abl-PV,Q2V3-SW2LOAD-HGBPV,4296.6379,0.0,4245.3279,0.005,0.0,0.0,707.5538166666666,0.0,707.5538166666666,0.0,0.0,6754.763424937015,5968.592517529607,1.349,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T19:50:00,2025-04-10T20:00:00,118,Abl-PV,Q2V3-SW2LOAD-HGBPV,4377.1246,0.0,4342.3809,0.0,0.0,0.0,723.73015,0.0,723.73015,0.0,0.0,5968.592517529607,5164.447906418496,1.3473,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T20:00:00,2025-04-10T20:10:00,119,Abl-PV,Q2V3-SW2LOAD-HGBPV,4360.030000000001,0.0,4373.18,0.0,0.0,0.0,728.8633333333333,0.0,728.8633333333333,0.0,0.0,5164.447906418496,4354.599758270348,1.3482,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T20:10:00,2025-04-10T20:20:00,120,Abl-PV,Q2V3-SW2LOAD-HGBPV,4261.3616,0.0,4356.434,0.0,0.0,0.0,726.0723333333333,0.0,726.0723333333333,0.0,0.0,4354.599758270348,3547.8527212333106,1.3513,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T20:20:00,2025-04-10T20:30:00,121,Abl-PV,Q2V3-SW2LOAD-HGBPV,4276.01405,0.0,4243.2677,0.0,0.0,0.0,707.2112833333333,0.0,707.2112833333333,0.0,0.0,3547.8527212333106,2762.062406418496,1.34,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T20:30:00,2025-04-10T20:40:00,122,Abl-PV,Q2V3-SW2LOAD-HGBPV,4380.355,0.0,4176.87,0.0,0.0,0.0,696.145,0.0,696.145,0.0,0.0,2762.062406418496,1988.5679619740513,1.3489,0.0,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T20:40:00,2025-04-10T20:50:00,123,Abl-PV,Q2V3-SW2LOAD-HGBPV,4364.5461,0.0,4368.1164,0.0,0.0,0.0,709.7111657766462,0.0,709.7111657766462,18.30823422335368,0.0,1988.5679619740513,1200.0,1.3952,0.0,127.71824194211527
2025-04-10,2025-04-10T00:00:00,2025-04-10T20:50:00,2025-04-10T21:00:00,124,Abl-PV,Q2V3-SW2LOAD-HGBPV,4319.4716499999995,0.0,4470.2372,0.0,721.0182833333331,0.0,0.0,0.0,0.0,24.021250000000123,0.0,1200.0,1200.0,1.2226,881.516953203333,146.84190125000075
2025-04-10,2025-04-10T00:00:00,2025-04-10T21:00:00,2025-04-10T21:10:00,125,Abl-PV,Q2V3-SW2LOAD-HGBPV,4333.07,0.0,4390.07,0.0,728.7883333333331,0.0,0.0,0.0,0.0,2.8900000000002137,0.0,1200.0,1200.0,0.9332,680.1052726666665,13.484740000000997
2025-04-10,2025-04-10T00:00:00,2025-04-10T21:10:00,2025-04-10T21:20:00,126,Abl-PV,Q2V3-SW2LOAD-HGBPV,4387.640649999999,0.0,4353.8274,0.0,735.6979749999997,10.060074999999756,0.0,10.060074999999756,0.0,0.0,0.0,1200.0,1209.0540674999997,0.9068,667.1309237299997,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T21:20:00,2025-04-10T21:30:00,127,Abl-PV,Q2V3-SW2LOAD-HGBPV,4377.4447,0.0,4296.4963,0.0,715.6071250000001,0.0,0.47559166666644614,0.0,0.47559166666644614,0.0,0.0,1209.0540674999997,1208.5256323148149,0.9371,670.5954368375002,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T21:30:00,2025-04-10T21:40:00,128,Abl-PV,Q2V3-SW2LOAD-HGBPV,4414.110000000001,0.0,4363.52,0.0,726.6358333333334,0.0,0.61749999999995,0.0,0.61749999999995,0.0,0.0,1208.5256323148149,1207.8395212037037,0.9371,680.9304394166668,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T21:40:00,2025-04-10T21:50:00,129,Abl-PV,Q2V3-SW2LOAD-HGBPV,4603.1547,0.0,4689.9914,0.0,743.4337916666666,0.0,7.055569083333353,0.0,7.055569083333353,31.17587258333333,0.0,1207.8395212037037,1200.0,0.9871,733.8434957541666,153.86851913504165
2025-04-10,2025-04-10T00:00:00,2025-04-10T21:50:00,2025-04-10T22:00:00,130,Abl-PV,Q2V3-SW2LOAD-HGBPV,4130.11335,0.0,4285.5493,0.0,671.7942175833338,0.0,0.0,0.0,0.0,42.46399908333285,0.0,1200.0,1200.0,0.7764,521.5810305317003,164.84524444149812
2025-04-10,2025-04-10T00:00:00,2025-04-10T22:00:00,2025-04-10T22:10:00,131,Abl-PV,Q2V3-SW2LOAD-HGBPV,3276.5,0.0,3385.32,0.0,1331.9341666666664,767.7141666666664,0.0,767.7141666666664,0.0,0.0,0.0,1200.0,1890.9427499999997,0.4209,560.6110907499999,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T22:10:00,2025-04-10T22:20:00,132,Abl-PV,Q2V3-SW2LOAD-HGBPV,3198.8392999999996,0.0,3266.9475,0.0,1343.8685833333334,799.3773333333334,0.0,799.3773333333334,0.0,0.0,0.0,1890.9427499999997,2610.38235,0.3859,518.5988863083334,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T22:20:00,2025-04-10T22:30:00,133,Abl-PV,Q2V3-SW2LOAD-HGBPV,3273.72525,0.0,3366.6442,0.0,574.2753166666666,13.167950000000019,0.0,13.167950000000019,0.0,0.0,0.0,2610.38235,2622.2335049999997,0.4368,250.84345832,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T22:30:00,2025-04-10T22:40:00,134,Abl-PV,Q2V3-SW2LOAD-HGBPV,3201.0150000000003,0.0,3293.0,0.0,1332.1233333333334,783.2900000000002,0.0,783.2900000000002,0.0,0.0,0.0,2622.2335049999997,3327.194505,0.4198,559.2253753333334,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T22:40:00,2025-04-10T22:50:00,135,Abl-PV,Q2V3-SW2LOAD-HGBPV,3321.8865,0.0,3242.5937,0.0,1342.4967333333332,802.0644499999999,0.0,802.0644499999999,0.0,0.0,0.0,3327.194505,4049.05251,0.4186,561.9691325733334,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T22:50:00,2025-04-10T23:00:00,136,Abl-PV,Q2V3-SW2LOAD-HGBPV,3424.7156,0.0,3173.7173,0.0,595.5951083333332,66.64222499999994,0.0,66.64222499999994,0.0,0.0,0.0,4049.05251,4109.0305124999995,0.4241,252.5918854441666,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T23:00:00,2025-04-10T23:10:00,137,Abl-PV,Q2V3-SW2LOAD-HGBPV,3453.62,0.0,3138.9,0.0,610.7566666666667,87.60666666666668,0.0,87.60666666666668,0.0,0.0,0.0,4109.0305124999995,4187.8765125,0.4237,258.7775996666667,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T23:10:00,2025-04-10T23:20:00,138,Abl-PV,Q2V3-SW2LOAD-HGBPV,3551.9129000000003,0.0,3277.9919,0.0,614.3417583333332,68.00977499999999,0.0,68.00977499999999,0.0,0.0,0.0,4187.8765125,4249.08531,0.4248,260.97237893999994,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T23:20:00,2025-04-10T23:30:00,139,Abl-PV,Q2V3-SW2LOAD-HGBPV,3471.8014000000003,0.0,3440.7266,0.0,602.5748833333333,29.120450000000005,0.0,29.120450000000005,0.0,0.0,0.0,4249.08531,4275.293715000001,0.424,255.49175053333332,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T23:30:00,2025-04-10T23:40:00,140,Abl-PV,Q2V3-SW2LOAD-HGBPV,3371.58,0.0,3502.1,0.0,586.6708333333331,2.987499999999841,0.0,2.987499999999841,0.0,0.0,0.0,4275.293715000001,4277.982465000001,0.422,247.57509166666657,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T23:40:00,2025-04-10T23:50:00,141,Abl-PV,Q2V3-SW2LOAD-HGBPV,3584.1155,0.0,3394.8765,0.0,625.7119,59.89915000000008,0.0,59.89915000000008,0.0,0.0,0.0,4277.982465000001,4331.891700000001,0.424,265.3018456,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T23:50:00,2025-04-11T00:00:00,142,Abl-PV,Q2V3-SW2LOAD-HGBPV,3175.8819000000003,0.0,2909.0874,0.0,561.6020916666668,76.75419166666677,0.0,76.75419166666677,0.0,0.0,0.0,4331.891700000001,4400.970472500001,0.4271,239.86025335083335,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-11T00:00:00,2025-04-11T00:10:00,143,Abl-PV,Q2V3-SW2LOAD-HGBPV,2348.79,2.530253140805487,2353.89,0.0,423.56079114319897,31.24579114319903,0.0,31.24579114319903,0.0,0.0,0.0,4400.970472500001,4429.09168452888,0.4276,181.11459429283187,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T00:10:00,2025-04-11T00:20:00,0,Abl-PV,Q2V3-SW2LOAD-HGBPV,2304.97615,6.520340925177606,2343.2886,0.0,418.20017499999994,27.652074999999968,0.0,27.652074999999968,0.0,0.0,0.0,4429.09168452888,4453.978552028881,0.4248,177.65143433999998,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T00:20:00,2025-04-11T00:30:00,1,Abl-PV,Q2V3-SW2LOAD-HGBPV,2447.0499499999996,6.520340925177606,2501.1142,0.0,444.40098333333333,27.548616666666703,0.0,27.548616666666703,0.0,0.0,0.0,4453.978552028881,4478.77230702888,0.4245,188.64821742499998,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T00:30:00,2025-04-11T00:40:00,2,Abl-PV,Q2V3-SW2LOAD-HGBPV,2394.335,6.520340925177606,2517.24,0.0,417.64166666666654,0.0,1.8983333333334258,0.0,1.8983333333334258,0.0,0.0,4478.77230702888,4476.663047769621,0.4269,178.29122749999993,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T00:40:00,2025-04-11T00:50:00,3,Abl-PV,Q2V3-SW2LOAD-HGBPV,2397.0248,6.520340925177606,2430.0395,0.0,405.3460333333333,0.33944999999999936,0.0,0.33944999999999936,0.0,0.0,0.0,4476.663047769621,4476.968552769621,0.4272,173.16382544,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T00:50:00,2025-04-11T01:00:00,4,Abl-PV,Q2V3-SW2LOAD-HGBPV,2494.8747000000003,6.520340925177606,2388.0836,0.0,420.89925833333336,22.88532500000008,0.0,22.88532500000008,0.0,0.0,0.0,4476.968552769621,4497.5653452696215,0.4271,179.76607323416667,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T01:00:00,2025-04-11T01:10:00,5,Abl-PV,Q2V3-SW2LOAD-HGBPV,2588.75,6.520340925177606,2449.65,0.0,437.13750000000005,28.862500000000068,0.0,28.862500000000068,0.0,0.0,0.0,4497.5653452696215,4523.541595269621,0.4285,187.31341875,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T01:10:00,2025-04-11T01:20:00,6,Abl-PV,Q2V3-SW2LOAD-HGBPV,2556.0511500000002,6.520340925177606,2570.4404,0.0,420.4000916666665,0.0,8.00664166666678,0.0,8.00664166666678,0.0,0.0,4523.541595269621,4514.645326751102,0.4311,181.23447951749992,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T01:20:00,2025-04-11T01:30:00,7,Abl-PV,Q2V3-SW2LOAD-HGBPV,2493.63985,6.520340925177606,2745.38,0.0,411.17921666666655,0.0,46.384116666666785,0.0,46.384116666666785,0.0,0.0,4514.645326751102,4463.107419343695,0.4302,176.88929900999997,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T01:30:00,2025-04-11T01:40:00,8,Abl-PV,Q2V3-SW2LOAD-HGBPV,2513.3,6.520340925177606,2803.23,0.0,426.56166666666655,0.0,40.64333333333343,0.0,40.64333333333343,0.0,0.0,4463.107419343695,4417.948160084436,0.4279,182.52573716666663,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T01:40:00,2025-04-11T01:50:00,9,Abl-PV,Q2V3-SW2LOAD-HGBPV,2632.96975,6.520340925177606,2550.0696,0.0,439.5404,14.528800000000047,0.0,14.528800000000047,0.0,0.0,0.0,4417.948160084436,4431.024080084436,0.4312,189.52982048,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T01:50:00,2025-04-11T02:00:00,10,Abl-PV,Q2V3-SW2LOAD-HGBPV,2668.07525,6.520340925177606,2390.8372,0.0,418.6463583333334,20.17349166666679,0.0,20.17349166666679,0.0,0.0,0.0,4431.024080084436,4449.180222584436,0.4333,181.39946706583336,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T02:00:00,2025-04-11T02:10:00,11,Abl-PV,Q2V3-SW2LOAD-HGBPV,2603.04,6.520340925177606,2442.64,0.0,400.40916666666664,0.0,6.697499999999991,0.0,6.697499999999991,0.0,0.0,4449.180222584436,4441.738555917769,0.4311,172.61639175,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T02:10:00,2025-04-11T02:20:00,12,Abl-PV,Q2V3-SW2LOAD-HGBPV,2596.3536000000004,6.520340925177606,2454.8209,0.0,446.5601500000001,37.4233333333334,0.0,37.4233333333334,0.0,0.0,0.0,4441.738555917769,4475.41955591777,0.4293,191.70827239500005,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T02:20:00,2025-04-11T02:30:00,13,Abl-PV,Q2V3-SW2LOAD-HGBPV,2627.3885499999997,6.520340925177606,2460.0756,0.0,451.8758916666667,41.86329166666667,0.0,41.86329166666667,0.0,0.0,0.0,4475.41955591777,4513.096518417769,0.4324,195.39113555666668,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T02:30:00,2025-04-11T02:40:00,14,Abl-PV,Q2V3-SW2LOAD-HGBPV,2658.55,6.520340925177606,2485.64,0.0,424.24416666666684,9.97083333333353,0.0,9.97083333333353,0.0,0.0,0.0,4513.096518417769,4522.0702684177695,0.4367,185.2674275833334,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T02:40:00,2025-04-11T02:50:00,15,Abl-PV,Q2V3-SW2LOAD-HGBPV,2667.9885,6.520340925177606,2487.251,0.0,467.7121083333334,53.17027500000006,0.0,53.17027500000006,0.0,0.0,0.0,4522.0702684177695,4569.92351591777,0.4348,203.36122470333336,0.0
